0.15204,0.15592,0.11982,0.42097,0.068385,-0.30519,0.71189,-0.38504
0.29473,-0.095469,-0.27814,-0.28986,0.38044,-0.084706,-0.72495,-0.70362
0.15043,0.46747,0.55131,0.0058115,-0.78742,0.11944,-0.056693,0.12286
-0.27269,-0.30996,0.25392,-0.10374,0.26184,0.039571,0.3221,-0.163
0.17791,0.37985,-0.2608,-0.48089,-0.13593,0.62432,0.66219,-0.34391
-0.026317,-0.20075,0.24637,-0.34959,0.17372,-0.044131,-0.61824,0.37525
0.20643,0.0012829,-0.44041,0.0072866,-0.43195,0.30293,0.11158,-0.36653
-0.12885,0.4201,0.52361,0.25771,-0.7411,-0.13559,0.70527,0.0045602
0.11128,0.19338,0.099495,-0.36615,0.12968,0.37201,0.93829,-0.84678
-0.16397,-0.4845,0.044459,-0.0081215,-0.11891,0.15665,-0.79092,0.33167
-0.33555,0.12539,0.091431,0.43507,0.060691,0.010934,0.27936,-0.35103
0.16747,0.11075,-0.11983,-0.0063109,0.20459,-0.38652,-0.6914,-0.067033
0.11195,0.29435,0.53732,-0.1093,-0.83212,-0.31602,-0.14263,0.18895
0.2395,-0.040434,0.17914,0.072454,-0.151,0.097652,0.12516,0.32298
0.13723,-0.4719,-0.43052,-0.088961,0.26971,-0.21724,0.40105,-0.21415
-0.37888,-0.29517,-0.22709,-0.23448,0.26252,0.032975,-0.072302,0.30684
0.1397,-0.13174,-0.70676,-0.26306,0.3951,0.63456,-0.16427,0.34251
0.098272,0.62094,0.41994,-0.21081,-0.063339,0.02182,0.65602,-0.25357
-0.2089,-0.15068,-0.27446,-0.068485,0.78212,0.47969,0.33049,-0.020803
0.38672,0.23556,0.3138,-0.45776,-0.27719,0.38028,-0.0078754,-0.5966
0.17994,-0.28345,-0.57371,-0.21919,0.72071,-0.034392,-0.60023,0.043257
-0.22583,-0.26202,-0.19996,0.43895,-0.12479,-0.50292,-0.70856,0.72607
0.28973,0.14355,-0.12585,0.30549,0.33412,0.00089991,0.70495,-1.0408
-0.049669,0.4297,-0.11488,0.37121,-0.37718,-0.10679,0.77063,-0.13438
-0.18867,0.19912,-0.32197,-0.67647,0.11387,0.68654,0.7675,0.28916
0.18275,-0.22906,-0.57647,0.01731,-0.2252,0.50489,0.078804,0.11322
-0.15592,-0.2601,-0.10241,0.60054,0.57923,-0.54757,-0.18191,-0.85527
0.10226,-0.1375,-0.4614,-0.42484,0.57854,0.07474,0.43353,-0.21437
0.080865,0.049855,-0.024747,-0.31929,0.24673,-0.27256,0.55742,0.28985
-0.33233,0.16465,-0.092824,0.24049,0.68376,-0.25421,0.47688,0.45592
0.13398,0.045736,-0.63903,0.0050457,0.25689,0.51839,-0.45546,-0.29346
0.35273,-0.060875,-0.31363,-0.16597,-0.42722,-0.020973,-0.24956,-0.29527
-0.045586,0.15169,-0.012159,-0.25198,0.23637,0.16837,0.73544,0.28455
-0.0022224,-0.16505,0.49212,0.4596,0.093106,-0.045922,-0.25031,0.48465
-0.28724,-0.30278,0.082962,0.66583,0.54417,-0.73647,-0.066535,0.36632
-0.15589,-0.037178,-0.088951,-0.3424,-0.13879,0.71185,0.69411,0.29945
0.086875,-0.024524,-0.079428,0.48781,0.2897,-0.072465,0.91549,0.29246
0.43074,0.024966,-0.37164,0.13057,-0.32829,0.31171,-0.013255,-0.45914
0.31586,-0.13015,-0.34347,-0.052454,0.19526,0.43119,0.1638,-0.24139
-0.020215,0.45687,0.55075,0.31407,-0.17389,-0.20543,0.5811,-0.37129
0.25542,0.10947,0.72005,-0.51903,-0.53385,-0.08991,-0.35423,-0.097057
0.40832,-0.15005,-0.13771,-0.57395,0.064821,0.14385,-0.28444,-0.89891
0.10601,-0.22127,-0.32084,0.57264,-0.040208,0.15196,-0.4072,-0.37261
-0.1902,-0.12836,0.014845,-0.64105,-0.056595,0.45297,0.21891,0.11368
-0.15641,0.14781,-0.137,0.65405,-0.076731,-0.22651,-0.32434,0.20975
0.43643,-0.020784,0.038578,-0.35567,0.055008,0.87005,0.072534,0.14563
0.20768,0.19828,0.74237,-0.52501,-0.36874,-0.34007,-0.39541,-0.22305
0.040144,-0.35444,0.12287,0.4034,0.40847,0.38255,-0.43817,-0.10858
0.20095,-0.076209,-0.10677,0.085547,-0.32699,0.29215,0.24256,0.65253
0.20412,-0.032857,-0.17934,-0.6208,-0.45683,0.073819,-0.21608,0.78601
0.55808,0.1885,0.22364,-0.39555,-0.13596,0.55362,-0.011098,-0.6084
-0.035272,-0.094627,-0.17887,-0.32579,0.22928,-0.13218,0.54026,0.47701
0.17394,-0.1076,-0.083235,-0.12622,-0.61018,-0.3289,-0.31945,0.73921
0.22061,-0.10943,-0.28841,0.5402,0.36335,0.090561,-0.30253,-0.61901
0.33665,-0.28606,0.18975,-0.10996,0.015663,0.67318,0.020546,0.089288
-0.082588,0.030953,0.49021,0.11103,-0.048166,-0.029005,0.84827,0.30753
0.11472,0.28317,0.63656,0.073614,0.10373,-0.042415,-0.50454,-0.18863
0.0036566,-0.5082,-0.45141,0.034097,0.38028,-0.093434,0.30966,-0.053714
-0.35473,0.44014,0.19607,0.12283,-0.01068,-0.034347,0.32768,0.16831
-0.013532,0.12638,-0.072152,-0.3492,-0.32881,0.14623,-0.87139,-0.15495
-0.26163,0.072815,-0.52277,0.1962,0.26828,-0.0096674,0.46804,0.86359
0.71948,0.19553,-0.30917,-0.26497,0.16384,0.3765,0.17874,-0.61425
0.32703,0.18095,-0.45534,-0.35787,-0.26615,0.62223,0.13929,-0.31918
-0.092432,-0.022329,-0.11066,0.0072348,-0.20666,0.40159,0.62604,0.21787
0.23849,0.012047,0.41208,-0.30466,-0.15737,0.42821,0.20472,0.3117
-0.17897,0.057968,0.19039,0.39237,-0.34307,0.24807,-0.442,-0.26951
-0.078334,-0.20829,-0.59432,0.16144,-0.01375,0.46994,0.77449,0.15487
-0.013282,0.076917,0.024429,0.4357,-0.22075,0.22339,-0.51385,-0.20812
0.40507,0.22538,0.23102,0.24294,-0.26922,-0.16184,0.10268,-0.25924
-0.080534,-0.093173,0.54861,-0.25414,-0.72977,-0.080226,-0.24667,0.67883
0.25339,0.12542,0.07565,-0.01194,0.44853,0.38936,-0.3582,-0.64438
-0.24462,0.088092,0.49375,-0.41135,0.065014,-0.18068,0.44196,0.30887
-0.37121,0.00045292,0.19027,0.36272,-0.1544,-0.45759,-0.14031,-0.3894
-0.059048,0.0063861,-0.22656,-0.52413,-0.0044007,0.94896,0.64191,0.34493
0.13245,-0.15851,0.076294,-0.11242,-0.27857,0.71421,0.018139,0.40083
-0.23072,-0.011809,0.010261,0.30444,-0.14628,-0.29404,-0.18834,-0.28832
-0.015491,0.64406,0.30109,-0.39003,-0.63135,0.10419,0.63112,0.045184
-0.30398,-0.39639,0.049595,-0.24021,-0.28632,0.1895,0.2828,0.16226
-0.12793,-0.34223,0.49257,0.17829,0.033693,-0.22403,-0.67237,0.46236
0.0059402,-0.056946,0.16654,0.042271,0.34808,-0.28998,-0.049968,-0.57178
-0.098818,0.25092,0.26886,-0.64939,-0.26147,0.06489,0.37131,0.64879
-0.082463,-0.016631,-0.2191,0.21305,-0.1451,-0.035802,0.81423,0.65304
0.2578,-0.24686,0.14698,-0.61574,0.11861,0.4104,-0.27534,0.054357
-0.18785,0.33035,-0.23832,0.11821,0.13978,0.27179,0.34561,-0.23064
0.13475,0.10882,0.33483,-0.67094,-0.6271,0.37917,-0.52944,-0.39507
0.16779,-0.05763,-0.55632,-0.13273,0.50462,0.44604,0.79342,-0.084695
0.36073,-0.16207,0.010922,-0.4579,0.090855,0.82448,0.03517,-0.020151
-0.46892,0.020241,0.67259,0.60443,0.063291,-0.70326,-0.12065,-0.38421
-0.25114,0.018721,0.027873,0.32536,-0.18664,-0.26791,-0.10497,-0.36253
0.29237,0.40383,0.69438,0.17056,-0.38636,-0.039986,-0.076787,-0.30928
0.18306,0.17659,0.20317,0.31367,-0.12763,-0.69648,0.32663,-0.52254
-0.16316,0.20867,0.71148,0.49329,-0.003742,-0.1938,-0.41071,-0.34194
0.348,0.22165,-0.14231,-0.47183,-0.40311,0.19685,0.097634,0.044426
-0.28442,-0.063231,0.11164,0.29013,0.11728,-0.36594,0.43083,0.087148
-0.29224,-0.33231,0.086559,0.25249,0.43661,-0.20285,-0.16847,-0.12616
0.14705,0.24299,-0.5226,-0.53923,-0.16553,0.04762,0.27702,-0.40902
-0.41536,0.2272,0.50278,0.50432,-0.24794,-0.64792,-0.19241,-0.011552
-0.28517,-0.20717,-0.25186,-0.2065,0.041842,0.59154,-0.39504,0.41068
-0.12524,-0.17025,0.38798,-0.19793,-0.90538,-0.078721,-0.35427,0.75076
-0.12365,-0.12948,0.22016,0.49441,0.12549,0.11041,-0.48342,-0.70115
-0.13874,0.21554,-0.21866,0.21334,-0.18131,0.080508,0.72021,0.49675
-0.30606,-0.20692,-0.041418,0.54336,0.43512,-0.72232,0.11793,0.17727
0.31179,-0.059829,0.29777,-0.18567,-0.34473,-0.059517,-0.4048,-0.76695
-0.26554,0.1112,-0.20254,0.15309,0.84714,-0.2345,0.46337,0.32916
-0.056091,-0.1453,0.47773,-0.065788,-0.75665,-0.045565,-0.29102,0.7302
0.11047,0.31443,0.067285,0.12712,0.56502,0.24075,0.27334,-0.6757
-0.10901,-0.053816,0.017558,-0.052294,-0.071519,0.31268,-0.27941,0.90198
0.077355,-0.13275,-0.37212,-0.1738,0.017283,0.07798,-0.82434,-0.23859
-0.099481,-0.16721,0.14181,0.194,0.16232,0.41129,0.62334,-0.034165
-0.13452,0.15104,0.43622,0.12824,-0.75268,-0.36503,0.30231,-0.0070512
0.17126,0.1275,0.17794,-0.3617,-0.66336,0.67489,0.056848,0.84211
-0.078522,-0.19651,-0.54895,0.25792,0.11202,0.3154,0.80348,0.1663
0.1896,0.30084,0.59083,-0.43773,-0.65437,-0.0081169,-0.33628,0.11232
0.31157,-0.062824,-0.32749,0.68336,0.38543,-0.0204,-0.35471,-0.67329
0.091661,0.22186,-0.3612,0.25026,0.72686,0.14566,0.32087,-0.7417
0.5679,0.090568,-0.23581,-0.34853,0.21257,0.49257,0.05496,-0.56505
0.04451,0.11407,0.25758,0.28851,0.035818,0.18917,0.68185,-0.7135
0.26287,0.12005,0.34226,-0.44617,-0.24737,0.4731,0.22633,0.41025
0.28312,0.048807,-0.37859,0.32281,0.29431,-0.036593,0.80224,-0.78142
0.24161,0.10654,0.17031,-0.70237,-0.60537,0.25735,-0.43774,-0.26711
-0.16048,0.152,-0.26876,0.055027,0.031657,-0.66501,-0.13418,0.13093
-0.36192,0.11661,-0.13546,0.58228,-0.13045,-0.72172,-0.15631,-0.032706
-0.1603,-0.082723,-0.67851,-0.28176,0.21729,0.62352,0.90953,0.23142
0.10288,0.23371,0.16974,-0.55283,-0.6122,0.63305,-0.029879,0.90828
-0.21909,0.40856,0.37713,-0.566,-0.45946,-0.085676,0.51491,0.17658
0.0060953,0.24627,0.24375,-0.29005,0.02136,0.29842,0.69868,0.42483
-0.485,0.13925,0.49706,0.42572,-0.42299,-0.75452,-0.059578,-0.11601
-0.10887,-0.0829,-0.63678,-0.48858,0.068424,0.28532,0.48044,0.34758
0.2319,-0.11235,-0.27423,0.55806,0.36833,0.013273,-0.48437,-0.79743
0.37804,-0.11661,0.20267,0.14499,-0.036473,0.077929,0.15791,0.44465
-0.0028688,0.13419,-0.096644,-0.090838,-0.33603,-0.3511,-0.71925,0.2469
-0.0976,0.20061,0.089635,0.17457,-0.53516,-0.64462,0.42346,-0.056235
-0.2348,0.16007,-0.097286,-0.18934,0.094423,-0.13025,-0.0083844,-0.16035
0.095258,0.50945,0.42658,-0.1055,-0.11966,0.015193,0.7055,-0.22669
0.0983,-0.14953,-0.43567,0.3737,-0.083154,0.086263,-0.41227,-0.30875
0.094736,-0.1826,-0.01682,0.39374,0.16488,-0.4982,-0.6313,0.43911
-0.020278,-0.13587,-0.25048,0.028003,-0.16399,-0.25511,0.2299,-0.33293
-0.19903,-0.10716,0.056169,0.48541,0.5762,0.19057,0.468,-0.17493
-0.30427,0.21295,0.56047,-0.13468,0.061306,-0.60101,0.035905,-0.30094
0.058949,-0.1805,-0.035333,0.6531,0.4371,-0.18632,-0.31769,0.2972
-0.057108,0.37037,0.50804,-0.12226,-0.42684,0.034359,-0.48822,0.19604
0.018996,0.32392,0.60443,-0.4372,-0.22285,-0.40314,0.43018,-0.26688
-0.22944,-0.17802,-0.12166,0.049971,-0.33914,-0.3855,0.44475,0.46061
0.31498,0.25682,0.7083,-0.53774,-0.42086,-0.16607,-0.39553,-0.31476
0.188,-0.47891,-0.4137,-0.044703,-0.42987,0.072621,-0.2305,0.26975
-0.22224,-0.27681,0.72104,0.14961,0.10846,-0.43773,-0.63079,0.31509
0.44762,0.0059744,0.26352,0.093456,-0.49882,-0.55856,-0.41747,-0.53827
0.42183,0.24381,0.17693,0.21047,-0.4851,-0.0029464,0.11474,-0.02447
-0.48567,0.023316,0.20295,0.17113,-0.19182,-0.41665,-0.21574,-0.43816
0.088075,0.12593,0.2535,0.11001,-0.78869,0.48568,-0.031783,0.75618
0.17151,0.062153,0.44939,-0.17639,0.22141,0.23134,-0.36873,0.55187
-0.36239,-0.38202,-0.74514,0.56564,0.34175,0.22246,0.34236,0.33111
-0.20134,-0.14304,0.41323,-0.42205,0.0042526,-0.22678,0.47698,0.22839
-0.16768,0.32077,0.45965,0.80723,-0.0035474,-0.4112,0.19504,-0.42473
-0.28663,0.062438,0.027905,-0.18211,0.019633,-0.06567,-0.23182,-0.35018
-0.080673,0.23355,0.078166,0.16223,0.47068,0.25798,0.20238,-0.65365
0.16491,-0.33946,-0.38476,-0.51357,0.47177,0.14158,0.4727,-0.098611
-0.2373,-0.35127,-0.43922,0.64117,0.88332,0.18149,0.40332,-0.068972
-0.01433,-0.26382,0.33577,-0.20022,-0.81381,-0.067628,-0.36072,0.66213
-0.32302,0.12521,-0.16959,0.47536,-0.03093,0.098228,0.28093,-0.23257
0.060626,0.0030864,-0.11475,0.35504,0.07928,-0.077611,0.84357,0.32144
0.046039,-0.055282,-0.20326,-0.36936,0.33823,0.60375,0.74143,0.014282
-0.17247,0.16231,0.2346,-0.42771,-0.20722,0.45339,0.58816,0.73598
-0.15875,0.23836,0.041321,0.11813,-0.38082,-0.62206,0.37978,-0.055748
-0.57332,0.013263,0.30577,0.18942,-0.13182,-0.55592,-0.055222,0.65734
0.60758,-0.074476,-0.26483,-0.56585,0.12403,0.13469,-0.22573,-0.56465
-0.17029,-0.55736,-0.38374,0.077387,0.050412,0.029521,-0.68682,0.23763
-0.045871,0.47224,0.69292,0.28579,-0.15011,-0.18082,0.79259,-0.31091
0.49791,0.0013244,-0.11822,-0.002362,-0.097081,-0.24537,-0.25384,-0.78202
-0.096947,-0.17939,0.040276,0.083924,-0.31816,-0.16048,-0.96342,-0.27679
-0.24676,-0.064599,-0.32021,0.68383,0.70257,-0.31602,0.40485,0.38087
-0.60524,-0.41358,-0.011774,0.18982,0.1881,-0.033712,-0.098373,0.2782
0.1315,-0.13698,-0.30619,0.4496,-0.1155,-0.22316,-0.75933,-0.27927
-0.1023,0.08539,-0.63583,-0.15477,0.34516,-0.18506,-0.21421,-0.29162
0.088219,0.15264,0.0274,0.093079,-0.49544,0.53862,-0.028574,-0.19688
-0.40127,0.12452,0.43779,0.55418,0.28767,-0.20176,0.31385,0.31388
-0.092096,0.033455,0.28911,0.50957,0.25595,-1.0587,-0.0029588,-0.48703
-0.059589,-0.15181,0.45693,-0.24928,-0.77704,0.19248,-0.37787,0.72797
0.0045667,-0.067658,0.50555,-0.10456,0.20883,0.16676,-0.30949,0.42137
-0.055897,-0.26065,-0.39511,0.53926,0.82884,0.056975,0.39023,-0.16387
0.34372,-0.13267,-0.3898,-0.16947,0.29721,-0.23972,-0.66844,-0.5085
0.13319,-0.18195,-0.13844,-0.59573,-0.34222,0.14437,-0.28272,0.86048
0.067413,-0.47234,-0.45754,0.39726,0.54375,0.19858,-0.37015,0.020513
-0.08726,-0.23494,-0.51246,-0.011531,-0.072183,-0.099369,0.48973,0.080457
-0.24854,-0.2937,0.28551,0.20703,-0.44799,-0.24043,-0.76027,0.66222
-0.43657,0.17526,-0.020837,0.34642,-0.033809,0.20944,0.27134,-0.49172
0.1275,0.12114,-0.1703,-0.18498,0.31348,0.011988,0.74263,0.43363
0.15398,0.25362,0.10078,-0.48262,0.06196,0.061395,0.34683,-0.60265
0.16089,-0.35261,-0.027172,-0.3889,0.15117,0.19325,-0.56221,-0.044828
-0.30424,-0.058883,-0.1901,-0.26949,-0.11745,-0.2231,0.44847,0.6508
-0.075281,-0.26199,0.25541,0.25524,0.27027,-0.4605,-0.65354,0.38658
-0.17335,0.47262,0.50431,0.46044,-0.28308,-0.21455,0.70539,-0.4267
-0.42121,0.088473,0.38211,-0.12181,0.31558,-0.36753,0.061615,0.38634
0.014079,0.1752,-0.010877,0.48949,-0.30908,-0.16342,-0.28307,0.015579
-0.18559,-0.089547,0.10037,-0.19064,-0.27061,0.38759,-0.23382,0.8062
-0.030196,0.079794,-0.11426,0.16118,0.74411,-0.21811,0.5493,0.3719
0.15756,0.14164,-0.04181,0.0811,0.2439,-0.57678,-0.76236,-0.2052
-0.30458,0.20023,0.23369,0.080143,0.58487,0.033649,0.42502,0.46415
-0.31612,0.021579,0.057596,0.55156,0.037588,-0.003778,0.31978,-0.31004
0.04479,0.45294,0.56033,-0.35169,-0.02562,-0.066506,0.68553,-0.30053
0.07607,-0.0097986,0.29717,0.42529,0.01139,-0.78732,-0.71251,-0.33497
0.21416,0.18025,0.32612,-0.33845,-0.032684,0.38264,0.058021,0.32915
0.15299,-0.40349,0.08633,0.16144,-0.15575,-0.20137,-0.13574,0.32631
-0.16687,0.043075,-0.20352,0.32162,-0.13854,0.15337,0.77373,0.59732
-0.25321,0.20565,0.18513,0.13274,-0.39517,0.13216,0.57668,0.73098
-0.12497,0.039809,0.011192,-0.073903,-0.48419,-0.12177,0.28843,-0.52534
-0.13123,0.2359,0.11997,-0.50295,-0.36703,0.22049,0.27258,-0.29022
-0.22777,-0.25106,-0.17991,0.21871,-0.19681,-0.37296,-0.65662,0.6995
-0.1979,0.023694,0.14763,0.60289,0.30474,-0.014949,0.18812,-0.70767
0.14527,0.26209,0.31564,-0.53546,-0.80823,0.02588,-0.32601,0.12347
-0.0068699,-0.19425,0.20488,0.56504,0.097163,-0.74151,-0.78356,-0.41319
0.0087552,0.21778,-0.15996,-0.32192,-0.24289,0.44043,0.71242,-0.30573
0.0052303,-0.16194,-0.14302,0.41036,0.50774,-0.58845,-0.049276,-0.86485
-0.29831,-0.30423,0.10039,-0.13041,0.57176,0.0057295,-0.24773,0.0052805
-0.20413,-0.15594,0.48543,-0.0042176,-0.25553,-0.4845,0.50612,0.33212
0.3883,0.26575,0.56662,-0.31925,-0.2785,0.19353,0.11206,-0.17441
0.39641,0.27023,-0.1265,-0.56827,-0.26131,0.7505,0.024549,-0.40781
-0.079238,0.034625,0.2639,-0.06683,0.27365,0.17316,-0.31452,0.48288
0.36982,-0.31083,-0.2745,-0.048338,0.42529,-0.21778,-0.79666,-0.77825
-0.4207,-0.16085,-0.24609,0.48171,0.076746,-0.56684,0.042584,0.67531
0.04618,-0.16577,-0.39719,-0.43128,0.3429,0.26382,0.52019,-0.065145
0.0081699,0.48911,0.77321,-0.28938,-0.20945,-0.34739,0.28684,-0.26202
-0.11794,-0.24922,0.27137,-0.26554,-0.34404,0.04903,-0.81326,0.90801
0.30492,-0.27246,-0.36232,-0.61037,0.12896,0.18316,-0.2007,-0.13388
0.25518,-0.41091,-0.27727,0.12446,0.24921,0.45435,0.26303,-0.14685
-0.21316,0.50425,0.33344,-0.32362,-0.43546,0.28231,0.66507,0.13264
-0.1217,-0.2162,0.1058,0.18453,0.12034,-0.49104,0.53702,0.17494
0.018077,-0.39613,-0.14102,-0.50098,-0.071274,0.45156,-0.86228,0.38944
0.056746,-0.13983,-0.083591,-0.03152,-0.52111,-0.16294,-0.1443,0.65353
-0.43796,-0.18137,0.32929,-0.055999,-0.48293,-0.16744,0.32526,0.67435
-0.11025,-0.0072838,-0.66945,0.080205,0.12422,0.46152,0.87301,0.10681
-0.21889,0.032598,0.38266,-0.084857,0.27577,0.29033,-0.28428,0.43693
0.21458,0.2943,0.52291,-0.0085944,-0.99732,-0.2831,-0.33338,0.064416
0.24404,-0.035651,-0.4533,-0.51302,-0.23389,-0.0053267,0.16674,-0.50491
-0.2343,0.152,0.43473,-0.10375,-0.54956,-0.32612,0.28322,0.67178
-0.052336,0.16718,-0.4922,0.27629,-0.15994,0.17571,0.62078,-0.4043
0.11623,0.0013933,0.70263,-0.091301,-0.39652,-0.28751,-0.12902,0.30845
-0.15204,0.085566,-0.52004,0.74944,0.22752,-0.045522,0.19354,-0.49752
-0.11893,-0.21707,0.16849,0.36635,0.13813,-0.44113,-0.19384,-0.76833
0.13369,0.18247,-0.4283,-0.37841,-0.031291,0.039643,0.23858,-0.37575
-0.033614,-0.22039,-0.24982,0.58442,0.53315,-0.67642,-0.070791,-0.68337
0.37019,0.10725,0.10022,-0.61868,-0.45546,0.20805,-0.41001,-0.43295
0.18793,0.21462,0.24395,-0.3222,0.17186,0.4133,0.64591,-0.77208
0.084615,0.29576,0.65258,0.051513,-0.84183,0.04423,-0.069534,0.17194
0.25206,-0.044135,0.68225,0.14032,-0.20575,0.35341,0.0093944,0.50511
0.049994,0.17231,0.52504,-0.32191,0.072087,0.25142,0.75688,0.47844
0.15692,-0.42548,0.19277,-0.31975,0.28391,0.17277,-0.66445,0.17529
-0.023356,-0.50552,-0.66457,0.097036,0.14405,-0.11424,-0.74672,0.32651
-0.043711,0.53024,0.48873,-0.50028,-0.66487,-0.22585,0.22347,0.033495
-0.34118,0.09936,-0.17196,0.016566,0.2587,0.30934,0.13498,-0.27541
-0.11582,0.45265,-0.1167,0.055092,0.28873,-0.64385,-0.027632,-0.31105
-0.21601,0.25181,0.46267,0.4543,-0.4237,0.015388,-0.48962,0.15322
-0.42466,0.51261,0.18631,0.085691,0.023907,-0.19504,0.18982,0.299
0.14393,-0.42024,-0.29162,0.59329,0.66113,0.2973,-0.3636,-0.10547
-0.24088,0.095338,0.10787,-0.19333,0.041674,-0.20493,-0.13292,-0.30881
0.24588,-0.059632,0.41497,-0.37605,-0.031141,0.46294,0.046988,0.33462
-0.31122,0.013607,-0.33274,0.62819,0.29796,-0.21464,0.39731,0.66399
-0.031965,-0.30394,0.059614,0.17614,0.20579,0.32393,0.70596,-0.08746
-0.017459,-0.0011916,0.65617,0.27197,-0.21633,-0.56243,-0.8185,-0.18228
0.54631,-0.31078,-0.15465,-0.048209,-0.08428,-0.28678,-0.37326,-0.745
0.27533,0.064129,0.077769,0.028582,-0.7438,-0.27083,-0.33879,-0.020417
0.12369,-0.19839,-0.031862,0.40751,0.31959,-0.48583,-0.73772,0.35035
-0.18267,-0.17649,-0.054934,0.12389,-0.18924,-0.019725,0.79044,0.47942
0.37154,-0.18098,0.0023268,-0.59809,0.18493,0.71708,0.09561,-0.02764
0.077446,0.055911,-0.041249,-0.53386,0.25499,0.58581,0.64729,-0.044309
-0.022262,0.022278,-0.092351,-0.46982,0.14813,-0.29061,0.41511,0.11207
0.20808,0.39213,-0.018425,0.13291,0.415,-0.14715,-0.31693,-0.14041
0.09654,0.23271,0.083547,-0.2027,-0.10216,-0.43587,0.31428,-0.25831
-0.23123,0.16925,0.082449,-0.2572,0.31806,-0.32313,-0.18119,-0.72565
0.069673,-0.18909,-0.25526,0.040725,-0.24896,-0.35076,0.1929,-0.46023
0.086771,0.15991,0.27401,0.20582,0.10828,0.15382,0.75119,-0.81743
-0.098,0.058045,-0.10851,-0.3794,-0.0056753,0.7348,0.67428,0.2451
-0.070339,-0.029446,-0.17862,-0.42902,-0.11611,0.80447,0.5967,0.38931
0.25837,-0.060352,-0.6898,-0.13163,0.53066,0.44027,0.78688,-0.094334
0.23697,0.25334,0.1075,0.065846,-0.74988,-0.51229,-0.23986,-0.13872
0.56655,0.011759,-0.49948,-0.26873,0.41295,0.51374,0.16467,-0.1081
0.19239,-0.043671,0.3249,0.49152,0.1982,0.057983,-0.5543,-0.67567
0.11961,0.37368,0.48825,-0.56618,-0.84354,0.055234,-0.26654,0.17486
-0.25973,-0.041714,-0.21569,-0.11357,-0.080187,-0.079957,-0.24317,-0.28021
-0.44679,-0.19401,-0.12746,-0.29645,0.13974,0.3176,-0.090366,0.34952
0.025387,-0.32246,-0.43323,0.50207,0.5563,0.32091,-0.25596,-0.01628
-0.11475,-0.17893,-0.57645,0.66277,0.72932,0.12983,0.27607,-0.10743
0.39565,0.23121,-0.091715,-0.54965,-0.66727,-0.087911,-0.28677,0.18339
-0.2942,-0.13431,0.20488,0.18362,-0.23099,0.27194,-0.31408,0.8345
0.21394,0.042774,-0.35906,-0.34926,0.30352,-0.19265,0.49124,-0.85771
0.053128,-0.13583,-0.64646,0.26899,1.0314,0.3615,0.4102,-0.093109
-0.29791,0.11728,-0.11637,-0.017344,-0.090359,-0.046284,-0.14887,-0.33832
-0.083594,-0.019718,0.13223,0.25689,-0.2986,0.43716,-0.34863,-0.32798
-0.12957,0.6808,0.4032,-0.23237,-0.48192,0.10693,0.71196,-0.026615
0.3852,-0.3916,-0.42698,0.0069841,-0.10086,0.7052,0.17197,0.11207
-0.3143,-0.56413,0.13312,0.202,0.57532,-0.1816,-0.064452,-0.069301
0.081838,-0.23355,-0.075064,-0.062601,0.29123,-0.23218,-0.4487,0.32951
0.043197,0.20927,0.52326,-0.2874,0.038462,0.15023,0.89621,0.26023
-0.10935,-0.080038,-0.36359,0.83327,0.58747,-0.43473,0.39926,-0.81219
-0.20014,-0.25602,-0.080653,0.23763,-0.015835,0.50595,-0.42269,0.30046
0.070463,0.12572,-0.23629,0.2848,0.19839,0.019028,0.71393,-0.89145
-0.20212,0.23487,0.68739,0.66174,0.27147,-0.46715,0.25437,-0.20041
-0.1771,0.25369,0.40092,0.49347,-0.36431,-0.13794,-0.34278,0.30574
0.4566,0.2935,0.1173,0.22874,-0.29676,-0.26189,0.11767,-0.30162
-0.26466,0.036948,-0.24444,-0.4272,-0.084177,0.71994,0.61943,0.34304
0.20103,0.03015,0.19525,-0.70723,-0.62356,0.32351,-0.4027,-0.24221
0.064337,0.1278,-0.42728,0.33147,-0.12554,0.31302,0.56878,-0.49809
0.3116,0.1217,-0.40706,-0.064558,0.16333,0.35004,-0.38326,-0.4407
0.33652,0.23271,0.63666,-0.49097,-0.43852,-0.071639,-0.18617,-0.19318
0.23059,0.060344,0.086711,-0.7027,-0.67631,0.28492,-0.42575,-0.159
0.11149,0.2356,0.39351,-0.62612,-0.7233,-0.025405,-0.25405,0.15855
-0.18563,0.2597,0.487,-0.036169,0.28028,-0.53198,0.011764,-0.26496
0.23862,-0.26697,-0.34807,-0.064551,-0.11993,0.49376,0.072254,0.29776
0.055991,0.10554,0.1429,-0.74676,-0.63619,0.22234,-0.30285,0.8066
-0.25942,-0.14465,-0.6768,0.46658,0.42606,0.32533,0.29941,0.22291
0.19603,0.12624,0.089777,-0.45392,-0.14696,0.081137,0.35418,-0.76546
-0.0033497,0.037125,-0.47962,0.82932,0.4889,-0.35596,0.17728,-0.71105
-0.11671,0.27333,-0.099332,0.14542,0.69167,0.15938,0.17822,-0.53513
-1.0189e-05,-0.060929,0.31568,-0.12939,-0.15417,-0.033743,0.23232,-0.84565
-0.024661,-0.36255,0.23349,0.29037,0.48193,0.26371,-0.31661,0.052148
-0.35649,0.20056,-0.29962,-0.14932,0.14009,0.36254,0.15845,-0.17409
0.14292,-0.10722,-0.28099,0.23885,0.48005,0.30897,0.56841,-0.14525
