-0.1568,-0.11507,0.63474,-0.045042,-0.12013,-0.45603,0.47231,0.31932
-0.24664,-0.10465,0.0076915,-0.07145,-0.25993,0.19065,-0.86827,0.42747
-0.093413,-0.43098,0.16974,0.50337,0.18351,-0.24295,-0.6144,0.18818
0.32801,-0.28891,-0.82731,-0.60808,-0.023832,0.88644,0.40475,0.2864
0.25241,-0.20562,-0.19347,0.15602,0.12529,-0.15665,0.49722,-0.82775
0.020055,-0.47709,-0.055043,0.32366,0.41268,-0.27743,-0.76791,-0.10667
0.11685,0.26116,0.23656,-0.27019,0.00079921,-0.56027,0.44665,-0.52385
0.53551,-0.43393,-0.39252,-0.14819,0.23145,0.20901,-0.38702,0.11568
0.53192,-0.18337,0.27676,-0.88718,-0.22222,0.26057,-0.60223,-0.36772
0.24929,0.10831,0.40796,-0.52657,-0.2086,-0.23829,-0.27852,-0.28322
-0.095816,-0.18206,0.001432,0.0098125,-0.58548,-0.16705,-0.23625,0.60645
0.25483,0.25578,-0.25057,0.11886,-0.13462,0.26145,0.011636,-0.66494
-0.20617,-0.10435,-0.0018395,0.22962,-0.070942,-0.2405,0.67677,0.30136
-0.089718,-0.046395,-0.31568,-0.20354,-0.024576,0.6883,-0.25694,0.37351
-0.04226,0.29144,0.082658,0.7779,0.46116,-0.60523,0.26294,-0.24458
0.22787,-0.50077,0.1382,-0.22786,0.71724,0.27609,-0.5714,-0.011166
-0.12111,-0.24711,-0.59922,-0.4847,0.34372,-0.085687,0.12932,0.29968
-0.35053,0.14776,-0.24088,0.54459,-0.15628,-0.050702,1.0806,0.77754
-0.25101,-0.24766,-0.34693,0.47623,0.28151,-0.37908,0.41419,0.69686
-0.22392,-0.1314,-0.27286,-0.37722,0.23168,0.79926,-0.48392,0.46367
0.39792,-0.24986,-0.45042,0.31278,0.47543,0.14558,-0.23683,-0.023312
-0.34055,0.30688,0.45375,0.22504,-0.85751,-0.36418,0.40039,-0.13413
0.23076,0.016331,0.80053,-0.15653,-0.67977,-0.56982,-0.26934,-0.40644
0.59127,-0.14484,-0.17829,-0.3342,-0.15589,0.20753,-0.40807,-0.37576
-0.1936,-0.20905,-0.24258,-0.3321,-0.027078,0.026791,-0.58041,0.9051
-0.16267,-0.28649,-0.27179,-0.17632,0.090459,-0.29016,-0.50624,0.71242
0.067177,-0.28874,-0.058976,-0.10124,0.24512,0.70917,-0.18625,-0.020665
-0.14016,-0.2985,0.48171,0.17689,-0.014742,-0.43756,-0.69555,0.49905
0.16987,-0.34128,0.15985,-0.17049,-0.4938,-0.041759,-0.39981,0.63712
-0.44612,-0.10061,-0.082457,0.35329,0.031696,-0.42757,-0.06513,0.77323
-0.048781,0.31221,0.36223,0.33984,-0.52972,0.10326,-0.42775,0.257
-0.25897,0.39771,0.68501,0.70623,0.11245,-0.34914,0.17445,-0.40242
0.065263,0.19211,0.15995,0.46402,0.044938,-0.34511,0.82612,-0.77987
0.18365,0.38697,0.33862,-0.44015,-0.76541,0.32583,-0.034708,-0.072428
-0.018284,0.091816,0.15248,-0.54142,-0.44984,-0.087719,0.58715,0.86541
0.50087,-0.19401,-0.24769,-0.32933,-0.065792,0.16725,-0.22662,-0.67614
-0.4774,0.043939,-0.41165,0.60094,0.050639,-0.64881,0.29841,0.67712
0.21572,-0.15496,0.51351,0.017873,0.042243,-0.1709,-0.67112,-0.6624
0.27621,0.17389,-0.21072,-0.1849,0.27746,-0.041474,0.411,-0.72883
0.097013,-0.71782,-0.64037,-0.35848,-0.13521,0.0619,-0.11535,0.48851
-0.097153,0.11226,-0.14167,-0.33208,-0.03319,-0.37665,0.55793,0.40184
0.23862,-0.077542,-0.16615,-0.0035021,0.47205,0.15498,-0.086002,0.48205
-0.28478,-0.0046433,0.19347,0.67867,0.41232,-0.16109,0.46977,-0.69057
-0.076322,-0.33504,-0.22283,0.58415,0.47021,-0.40677,0.021916,-0.78959
0.14466,0.10311,0.16422,-0.045537,0.21863,-0.1587,-0.1177,-0.25778
0.041437,0.16279,0.39968,-0.63209,-0.66991,0.19651,-0.29361,0.63224
0.16261,-0.18901,-0.056109,0.61638,0.2309,-0.34228,-0.33137,0.44916
-0.052528,-0.50591,-0.0026812,-0.048511,0.027464,0.11597,-0.5341,0.35299
0.00027729,-0.017029,0.58399,0.24376,-0.22123,-0.71255,-0.86023,-0.34552
-0.51082,-0.28999,0.33388,0.46582,-0.20247,-0.72554,-0.13336,0.64883
-0.080461,0.0087808,0.26482,-0.31553,-0.053751,0.066435,-0.59624,1.005
0.3602,-0.31635,-0.40513,-0.57361,0.42485,0.28862,-0.13556,-0.075431
0.17278,0.2818,-0.063895,0.14491,0.55707,-0.20216,-0.18123,0.4664
-0.02289,-0.55339,0.053544,0.071391,-0.089779,-0.062877,-0.63532,0.34233
0.062601,0.33066,-0.42013,0.13011,0.035739,0.061082,0.64893,-0.29501
-0.22766,-0.50612,-0.44942,-0.042214,0.92813,-0.21455,0.078176,-0.15312
0.53547,0.10833,0.18192,-0.49925,0.08071,0.66356,0.009157,-0.61717
-0.081738,0.0047413,0.25018,0.067789,0.50038,-0.1035,0.28064,0.64196
-0.27127,-0.083678,0.058322,0.20671,-0.54588,-0.35627,0.15951,0.58649
0.061782,-0.17456,0.010933,-0.047558,0.2502,-0.3222,-0.53604,0.36971
-0.28756,-0.045967,0.42584,0.21433,-0.69577,-0.51,-0.85115,-0.0032358
0.35664,0.032631,0.3141,-0.24432,-0.035842,-0.059156,-0.41383,-0.13108
-0.1515,0.3937,0.25725,-0.29656,-0.14698,-0.42685,-0.21106,-0.068363
0.026099,0.41148,-0.18604,0.199,-0.36585,-0.14134,0.6524,0.075985
-0.18858,0.16718,0.23207,-0.40679,-0.36975,0.28749,0.19981,-0.49905
0.083731,0.17094,0.46943,0.044664,0.2606,-0.67722,-0.34887,-0.31202
0.074983,0.16861,-0.0077751,0.20039,0.72288,-0.6977,0.058905,-0.24525
0.085386,0.0049141,0.15163,-0.54594,0.15831,0.29473,0.18084,-0.71063
0.13402,-0.42185,-0.68601,-0.63068,-0.062579,0.11262,0.51846,0.28759
0.054155,0.17727,0.19259,-0.096836,-0.50503,-0.23537,-0.66258,-0.063388
0.17227,-0.066159,-0.15769,-0.44997,-0.37425,0.14067,-0.067145,0.86077
0.48954,-0.46643,-0.24727,-0.013564,0.39191,0.49114,-0.13135,-0.28143
0.62094,0.20399,0.15626,-0.49819,0.097555,0.61039,-0.099992,-0.39791
-0.22376,0.41882,0.2409,-0.037311,-0.060927,-0.30656,0.30866,0.087057
-0.063024,0.12653,0.41449,-0.51121,-0.072812,-0.023681,0.41448,0.4328
-0.34094,-0.29355,-0.44851,0.69952,0.75697,0.032224,0.36936,0.068799
-0.037659,-0.234,0.18905,-0.081288,0.20464,0.15534,0.34461,-0.14801
-0.037589,-0.49297,0.086883,0.52476,0.36467,-0.49111,-0.77245,0.12821
-0.15407,-0.10927,-0.24308,0.28291,-0.097613,-0.077855,-0.17464,0.72363
-0.081211,0.43135,-0.18878,0.47552,-0.23107,-0.33499,-0.27265,-0.16272
0.23931,-0.12832,-0.28011,-0.17587,0.31988,-0.28367,-1.0289,-0.70875
0.10055,0.072377,0.20378,0.64724,0.071735,-0.36679,-0.23524,-0.45938
-0.29166,-0.10463,-0.47214,0.44951,0.21843,0.19529,0.39579,0.15792
0.35824,-0.54909,-0.64179,0.11581,0.53077,0.26425,-0.19351,0.018408
-0.16587,-0.075285,-0.20038,0.5284,0.088375,0.039755,-0.15079,0.6361
-0.13043,0.056035,-0.53852,-0.014611,0.3179,0.1017,0.50547,0.68299
0.38365,0.34288,-0.35579,-0.30024,0.31218,0.33172,0.7895,-1.067
0.099775,-0.47861,-0.18087,0.19872,0.52276,-0.18158,-0.73137,-0.060017
0.17549,0.096673,0.26078,-0.087927,0.39789,0.080467,-0.37821,0.36052
0.22326,0.34593,-0.09562,0.21154,0.46897,0.073597,-0.31547,-0.20327
0.22605,-0.10063,0.18102,0.1128,-0.14423,-0.34706,0.31372,0.083595
-0.40977,0.08514,0.22039,0.59071,-0.2241,-0.32993,-0.12726,-0.3477
-0.12874,-0.027652,0.50421,0.30827,0.15331,0.13235,0.90643,0.33769
0.094877,0.080922,0.45875,0.45583,-0.15581,-0.46609,-0.24867,-0.40261
0.47744,0.087944,0.32033,-0.25311,0.017547,0.70689,-0.13537,-0.86044
0.34705,0.036914,0.12218,-0.65401,-0.19325,-0.21296,-0.17219,0.30953
0.38514,-0.23241,-0.51934,-0.3167,-0.22825,0.54924,-0.27535,-0.0028603
0.21263,0.045733,-0.29851,0.28495,-0.15377,-0.25944,-0.38745,0.018013
0.36709,-0.11401,0.38644,-0.16185,0.20634,-0.13811,-0.82695,-0.76553
-0.3619,0.3367,-0.014006,-0.014888,-0.044226,0.43703,0.41638,0.82665
-0.1833,0.18076,0.51481,0.43861,-0.11798,-0.69027,0.014024,-0.086128
0.26514,-0.073179,0.16276,-0.0017023,0.25478,0.2559,-0.31088,-0.40285
0.27441,0.38994,0.065229,-0.5377,-0.45999,0.25497,0.0059863,-0.015894
-0.30517,0.13253,-0.43872,0.34746,-0.1693,0.057176,0.67846,-0.49389
0.14124,0.16571,0.1421,-0.14635,-0.78118,-0.47779,-0.45775,0.28686
-0.065658,0.21501,-0.26997,-0.36425,-0.089906,0.82783,0.84983,0.35659
-0.27679,0.019696,0.029888,-0.27616,0.16949,0.10348,-0.41665,-0.43989
-0.45872,-0.060868,0.41552,0.17369,0.33406,-0.4472,-0.22745,-0.773
-0.13476,0.11132,0.19601,0.39941,0.36413,-0.15327,0.91203,0.31304
0.14208,-0.28386,0.17263,-0.32219,-0.50656,0.50035,-0.25603,0.28549
0.025969,-0.070691,0.34711,-0.28843,-0.77268,0.18844,-0.53385,0.83044
-0.54369,0.072034,0.1385,0.10543,0.58095,-0.0033847,0.42309,0.44711
0.19064,0.2178,-0.19049,-0.22491,-0.1389,-0.25433,-0.77343,-0.021964
0.19552,0.095121,-0.46258,-0.32904,0.035927,-0.09333,0.34721,-0.37589
-0.29539,0.30067,0.1069,0.52275,-0.15082,-0.71174,-0.026504,-0.081458
0.084003,0.055034,0.53473,0.043071,-0.55504,0.2574,-0.043964,0.55528
-0.0093329,0.14584,-0.0076437,0.35601,-0.46712,-0.44105,0.27806,-0.16944
-0.016302,-0.23713,0.21943,-0.10246,0.51456,-0.35038,-0.28722,-0.81281
-0.60818,-0.20189,0.23702,0.38513,-0.098042,-0.28759,-0.16171,0.56442
-0.28257,-0.28474,-0.27297,0.37072,-0.079042,-0.63912,-0.15653,-0.40329
-0.055486,0.55819,0.41234,-0.040339,-0.63916,0.14812,0.74452,0.10199
-0.17623,-0.40453,-0.63488,-0.038306,0.20082,-0.28469,0.31511,0.77687
-0.010284,-0.22937,-0.19922,-0.17125,-0.15236,-0.12714,-0.72267,0.88203
-0.28965,0.12412,0.2748,-0.37271,-0.37263,0.15839,0.87999,0.68962
-0.021191,-0.14583,0.035731,-0.11777,0.73753,0.43462,0.25865,0.051369
0.025522,-0.12396,-0.7048,-0.1399,0.32148,0.63814,-0.19595,0.17431
0.2498,-0.26316,-0.29511,-0.64899,-0.35132,0.10878,-0.013638,0.85138
0.050457,0.47642,-0.1177,0.89216,0.37851,-0.57169,0.25942,-0.41432
0.15316,-0.10434,-0.32616,-0.23045,0.28371,-0.37673,0.65786,0.16724
0.068432,0.25548,0.84077,0.035327,-0.46705,-0.083251,0.0011742,-0.20996
-0.26194,-0.20324,-0.16704,0.56254,0.73542,0.24121,0.29803,-0.19295
0.19862,0.38619,0.12079,0.18627,-0.4626,-0.564,0.13535,0.0091118
-0.11638,0.33351,-0.30111,-0.55472,0.011845,0.18694,0.3035,-0.35197
-0.31899,-0.037793,-0.89502,0.49417,0.28117,0.51922,0.39088,0.3257
-0.41221,0.03052,-0.061471,0.58695,0.22477,-0.32064,0.0057864,0.61834
-0.1808,-0.15338,-0.15454,0.23965,0.56994,-0.45514,0.061352,0.36409
-0.052597,0.043818,-0.26293,0.16303,0.61069,-0.463,-0.31045,-0.63005
0.066263,-0.29056,-0.49662,-0.59364,-0.0093523,0.13435,0.05777,0.31706
0.1629,0.2443,0.020765,-0.57853,-0.53627,0.15601,-0.32449,-0.37568
-0.1482,0.095113,-0.37706,-0.019406,0.55199,-0.070171,0.41287,0.3741
-0.03168,0.26665,-0.026368,0.32639,0.24606,0.068833,0.93266,0.32552
0.34806,-0.045502,0.28314,-0.091238,-0.072442,-0.24094,0.23352,-0.66948
-0.17601,0.5272,-0.0018172,0.25361,0.53077,-0.35137,0.33761,-0.53273
-0.12684,-0.29336,-0.18338,0.16905,0.02,-0.37553,-0.95483,0.751
-0.27188,0.3461,0.34694,-0.065501,0.19209,-0.6881,-0.24519,-0.12685
-0.37863,0.094339,0.080605,-0.0018412,0.030168,0.30532,0.51157,0.84219
0.16808,-0.22237,-0.38484,0.66962,0.71345,0.29317,-0.2629,-0.12013
0.072853,-0.21401,0.1177,-0.64181,0.0062941,0.40341,-0.35658,-0.024503
-0.17046,-0.20013,-0.30989,0.32064,0.20008,-0.43148,0.0059233,-0.3572
0.18625,0.48261,0.09857,-0.26257,0.1412,-0.17909,0.72898,-0.34324
-0.49111,-0.20188,-0.21972,0.12627,0.14255,-0.58521,-0.20813,0.57473
-0.26279,-0.19332,-0.71483,0.18103,0.49153,0.34607,0.52105,0.18378
-0.0039171,-0.037395,-0.21011,0.51708,-0.45947,0.37363,-0.33566,-0.20297
-0.076131,0.01652,-0.016898,0.30365,0.079481,-0.34349,1.0057,0.22288
-0.46789,0.089833,-0.46108,-0.011779,0.30406,0.67493,0.49536,0.29236
0.30639,-0.013959,-0.44288,-0.26233,-0.13423,0.043203,-0.87745,-0.22784
0.040343,-0.41571,0.15456,-0.66763,0.24845,0.36537,-0.59522,-0.016904
-0.53837,-0.13843,0.21432,-0.49193,0.043032,-0.25722,0.12841,0.74123
0.02192,0.36105,0.41837,-0.29142,0.35671,0.27099,0.75941,0.32361
-0.17672,0.39637,0.43109,-0.089129,-0.26637,0.15063,-0.50673,-0.11082
0.16789,0.11248,-0.36156,0.51448,0.55248,0.043426,-0.24907,-0.84055
-0.21113,0.0085484,0.28155,0.38505,0.42822,-0.12178,0.35363,-0.65901
0.21968,-0.31412,0.028334,-0.63342,-0.17557,-0.15374,-0.30731,0.4058
0.12116,-0.13209,-0.026423,-0.093125,0.34833,0.76521,-0.25277,0.32501
0.01136,0.087836,0.49559,-0.16312,-0.19027,-0.21588,-0.42484,0.46461
0.1068,0.21852,0.72184,0.26712,-0.4915,-0.10753,0.12812,-0.20958
0.44379,0.13157,0.19954,0.27941,-0.121,-0.3193,-0.47488,-0.53587
-0.098229,-0.32674,0.6152,0.094068,0.033174,-0.22872,0.26714,0.19573
0.11483,-0.35898,-0.2289,0.41118,0.2462,-0.21128,-0.69159,-0.80664
-0.076298,-0.15398,0.67935,0.24287,0.0032372,-0.36725,-0.6977,0.37455
-0.075664,0.40921,0.14997,-0.26517,-0.22058,-0.024934,0.90655,0.17627
-0.079281,0.21077,0.32092,-0.40393,-0.61934,-0.25028,-0.77172,0.317
-0.047669,0.30745,0.75453,0.10613,-0.25076,-0.35888,0.38123,-0.44989
0.46316,-0.11496,-0.29273,0.070198,0.35406,-0.16934,-0.10598,0.41819
-0.03702,0.075775,-0.36952,0.51952,0.71909,0.045603,0.33676,-0.61918
0.039901,-0.40697,-0.29142,0.30111,0.49179,-0.18922,-0.66238,-0.025899
0.3277,-0.20898,-0.22186,-0.16987,-0.29522,-0.36547,-0.55195,-0.71345
0.40802,-0.088348,-0.21695,-0.21883,0.086582,0.10698,0.22397,0.50802
-0.084787,0.30478,0.16442,-0.017758,-0.585,-0.27109,0.39272,-0.047269
-0.40593,-0.18962,-0.24624,-0.21497,0.22078,0.10511,-0.12123,0.24267
-0.055857,-0.21701,0.56001,-0.33288,-0.0081805,-0.27585,-0.77244,0.19168
-0.057706,0.20736,0.043627,0.072186,0.11986,0.058812,0.2522,0.6667
-0.18198,-0.28608,-0.68739,0.29406,0.26903,0.37494,-0.20545,0.34226
-0.022659,0.2272,0.089153,-0.085534,-0.19907,-0.52031,0.35031,-0.29659
-0.14554,-0.04066,0.27301,-0.0095543,-0.39054,0.10572,0.66725,0.72659
-0.10433,0.047818,-0.74555,-0.44751,-0.1494,0.22769,0.30484,-0.3067
-0.062578,0.26415,0.55496,0.44856,0.26049,-0.69772,-0.051916,-0.17192
0.13295,0.23781,0.26533,-0.32471,-0.080204,-0.39702,0.43722,-0.38616
0.26527,0.40394,0.41363,-0.39091,-0.65059,0.63658,0.13924,0.12805
-0.41248,0.44887,0.19462,0.17213,-0.35404,0.16238,0.64558,0.6013
-0.19626,-0.44928,0.33189,0.2437,-0.077964,-0.21765,-0.53901,0.018293
-0.41929,0.20396,-0.27381,-0.078131,0.25357,-0.61356,0.00089001,-0.021314
-0.030439,0.13709,-0.2913,0.23798,-0.50268,0.17317,0.15337,0.79303
0.19283,0.018383,0.27911,-0.77843,0.063233,0.46994,0.25897,-0.11462
0.036739,0.25555,0.5755,-0.56061,-0.27092,-0.30755,0.52377,-0.39092
0.32153,0.25051,0.11322,0.3535,-0.17514,-0.14088,-0.098097,-0.32304
-0.32927,0.14398,0.087976,0.36299,-0.077604,-0.45804,-0.099591,-0.14544
0.37279,-0.0040349,0.28899,-0.41209,-0.18027,0.7101,0.078551,-0.63337
-0.31898,-0.57841,-0.22111,0.73365,0.57506,-0.5444,-0.014275,0.32453
-0.29366,0.039672,0.33017,0.59181,0.21456,0.017045,0.17036,-1.0218
0.16787,-0.70246,0.15815,-0.27958,-0.12707,0.1313,-0.12643,-0.13964
-0.4544,-0.13728,-0.085597,-0.25052,0.045502,0.34175,-0.14171,0.092945
0.45413,0.20707,-0.46756,-0.35266,0.48812,-0.018122,0.92443,-0.87127
0.011672,0.046608,0.18656,0.088655,0.18915,0.49414,0.52093,-0.22346
-0.22841,-0.21686,-0.32151,-0.040107,0.18792,0.6478,0.36254,0.28423
0.21587,0.27185,-0.33349,-0.34742,-0.25494,-0.024906,-0.31186,-0.33085
0.036139,-0.27836,0.30451,0.073603,-0.30289,-0.22624,0.17034,-0.57735
0.021779,-0.27275,0.4548,0.3644,0.30341,0.085213,-0.52093,0.5789
0.39467,0.21936,-0.4069,0.051348,-0.0059626,-0.061871,-0.23617,-0.68363
0.27692,-0.30664,-0.37816,-0.34286,-0.41612,0.31036,-0.46892,0.45404
0.012059,0.02853,-0.048608,-0.34616,-0.38814,0.21272,-0.59334,0.31342
0.074507,-0.18957,0.24045,0.41692,0.068774,0.14779,-0.26735,-0.54545
-0.26173,-0.26737,-0.58109,0.17382,-0.12088,0.44076,0.68199,0.31178
-0.053539,0.19889,0.18259,-0.67842,-0.2357,-0.1372,0.35204,-0.56084
0.36167,-0.058504,-0.34109,0.12295,0.48515,0.16049,-0.28009,-0.46965
-0.0011249,0.4218,-0.060513,-0.41795,-0.33423,0.53682,0.56284,-0.22899
-0.14484,0.56316,0.35841,-0.3537,-0.29006,-0.022784,0.57743,0.10943
-0.55383,0.12258,-0.055945,0.060908,0.22555,0.34554,0.26981,0.91914
0.1898,-0.47526,-0.32259,0.070034,0.34641,-0.25645,-0.51559,0.057057
0.090391,-0.21312,0.22817,0.49643,0.27565,-0.22398,-0.1974,0.4026
0.29578,0.16449,-0.19263,0.30545,0.26272,0.073726,0.64164,-0.7706
-0.26997,0.099688,-0.77953,0.41197,0.44097,0.070781,0.24298,0.20444
0.35614,-0.27424,-0.096866,-0.30914,0.45963,0.5387,0.20786,-0.071176
-0.20531,-0.19162,0.35569,0.056734,-0.00075945,-0.30149,0.56829,0.19629
0.022101,0.0021277,-0.11843,-0.12714,-0.057428,-0.37413,-0.70019,0.29842
-0.27014,0.52466,0.62287,0.25425,-0.69843,-0.067755,0.44805,0.26603
0.35141,-0.16746,0.056943,-0.67577,0.32511,0.88934,0.053985,-0.10887
0.11538,-0.34996,0.60856,-0.69492,-0.39363,-0.087287,-0.51759,0.68281
0.2839,-0.44026,-0.44108,-0.22511,0.45278,0.27223,0.61827,-0.43104
0.09162,-0.025643,0.19804,-0.027861,-0.4611,0.21323,0.20911,0.71496
-0.043086,-0.0029828,0.18568,-0.35125,-0.37117,0.012724,-0.15316,0.58923
0.012047,-0.26251,-0.40576,-0.12682,0.061611,0.036328,-0.18389,0.69936
0.26914,-0.4479,0.41124,0.055599,0.19088,-0.1771,-0.7975,-0.71195
-0.084091,0.25307,-0.090811,-0.058478,0.56847,-0.60706,-0.080198,-0.34685
0.17251,0.39264,0.15064,-0.41182,0.11619,0.6927,0.95147,-0.80045
-0.30892,-0.09103,0.11701,0.025608,0.8649,0.48952,0.20642,-0.032229
0.22296,-0.06533,-0.06986,-0.276,0.36979,0.045421,0.85409,0.425
-0.54348,-0.023196,0.080269,0.63152,-0.095747,-0.87409,-0.17261,-0.10971
-0.082019,-0.30247,-0.62531,0.43034,0.37112,-0.00032523,0.11876,0.25483
-0.10667,0.27938,0.51883,0.13997,-0.83452,-0.42955,0.37215,0.14338
-0.30387,0.083426,-0.0034632,0.17933,0.54106,0.22742,0.099953,-0.58773
-0.31055,0.57193,0.061929,0.29195,-0.094655,0.037745,0.084568,0.10175
-0.12315,-0.003472,0.21665,0.62565,0.31078,-0.34375,0.1889,-0.77791
0.066791,0.41552,0.67616,0.073142,-0.7079,-0.080956,-0.21946,0.062812
0.057868,0.37452,-0.16744,0.38824,0.65364,-0.16812,0.36102,-0.19593
-0.27319,-0.0053122,0.14681,-0.15033,-0.31859,0.432,-0.031244,1.1636
0.065581,0.18959,0.19022,0.30871,-0.071058,0.28166,0.66446,-0.84716
-0.13298,0.22529,0.29561,0.26566,0.11837,0.45717,0.60346,-0.6628
-0.18652,0.052599,-0.14307,0.061199,0.42573,-0.58721,0.17085,0.41838
-0.59972,0.036645,0.10511,0.37047,-0.01647,0.035235,0.3907,0.75739
-0.58793,-0.28235,0.6641,0.29054,0.22956,-0.82593,-0.029732,0.18717
-0.38402,-0.41182,-0.27547,-0.24833,0.18398,0.20129,-0.11759,0.38328
0.017838,0.53373,0.8048,-0.12958,-0.11082,0.1772,0.54634,-0.11316
0.15127,-0.39366,-0.56109,-0.19589,-0.5226,0.25488,-0.6123,0.39228
0.17577,0.44964,0.70401,-0.22142,-0.35651,0.17155,0.0073641,-0.24245
-0.14418,-0.72555,0.18345,0.32571,-0.26318,-0.49183,-0.62312,0.71599
0.0034906,-0.28492,-0.0080071,0.24091,0.090047,-0.52037,0.33775,0.28354
-0.022533,0.059692,0.40655,-0.41939,0.038271,-0.23325,0.62745,0.39345
0.18304,-0.43393,0.28566,-0.15324,-0.24454,-0.028063,-0.53437,-0.20101
0.094709,-0.4135,-0.45185,0.0069937,-0.14796,0.63456,0.030142,0.36399
-0.456,0.10067,-0.48614,0.1152,0.24974,0.19322,0.17015,0.74477
0.008529,-0.15848,-0.54664,0.20044,0.10865,0.52456,0.95223,0.0574
-0.040102,0.11104,0.032873,0.0076788,-0.65746,-0.19979,-0.38933,-0.11106
0.18362,-0.088868,-0.087129,-0.23988,-0.34277,0.73511,-0.04162,0.2583
-0.15034,-0.21035,-0.35142,0.68946,0.75846,-0.22694,0.35237,-0.4286
-0.084479,-0.16043,0.29453,-0.17624,0.29888,-0.18027,-0.5608,0.42749
0.15396,-0.069335,0.65504,0.3102,-0.021454,-0.38752,-0.90805,-0.78364
0.2793,-0.12038,-0.20786,0.3326,0.41485,-0.13569,-0.18938,-0.60591
0.059707,0.083392,0.24429,-0.3012,0.43392,-0.14884,-0.52217,0.44137
-0.022589,-0.2852,-0.5094,-0.26608,0.1983,0.32446,-0.6417,0.26929
0.089755,-0.29056,-0.027685,-0.12297,-0.65169,-0.20998,-0.20295,0.71913
-0.62984,0.16503,0.057799,0.49586,0.099324,-0.92663,-0.044694,-0.52985
0.13705,-0.19325,0.29304,-0.3899,-0.7774,0.12207,-0.27267,-0.41712
-0.15489,-0.41272,-0.22696,-0.14291,0.51914,0.10464,0.49693,-0.37784
-0.071073,-0.35952,0.23769,0.53854,0.42652,0.3709,-0.54464,0.15044
-0.25034,0.31397,0.69168,0.54724,0.13729,-0.38705,0.19394,-0.40956
-0.12083,-0.097908,-0.26327,0.36986,0.58824,-0.97267,-0.097892,-0.8767
-0.124,-0.13051,0.17918,-0.087952,0.47096,0.048651,0.27968,0.54806
-0.19343,-0.15622,0.14428,-0.23748,-0.25844,-0.15319,-0.80254,0.89141
0.20702,-0.069765,0.14346,-0.32962,-0.52868,-0.051709,-0.41421,-0.4867
0.2164,-0.30249,-0.3537,0.073891,0.67234,0.40103,-0.24579,-0.22282
-0.085813,0.62516,0.3472,0.040164,-0.84376,-0.18898,0.40887,0.050339
-0.37805,-0.35079,-0.30625,-0.55424,-0.036171,0.17281,-0.7549,0.40827
-0.098907,-0.42642,-0.22469,0.10889,0.29131,-0.062399,0.47857,-0.36738
-0.45401,-0.069201,-0.23921,0.38474,0.24027,0.19785,0.17035,0.3916
-0.31894,-0.066389,-0.17713,-0.53459,-0.20841,0.40308,0.26942,0.31866
0.19663,-0.35613,-0.36291,-0.28403,-0.33091,0.086559,-0.098152,-0.3633
0.039432,0.074949,0.63182,-0.14005,0.14013,-0.063423,0.65626,0.39419
-0.29961,-0.064573,-0.23581,0.63903,0.83407,-0.42625,0.396,0.29863
0.40384,0.065353,-0.17076,-0.54758,-0.3289,0.53059,0.25593,0.61305
-0.33922,0.47484,0.41009,0.82776,-0.029533,-0.23215,0.12486,-0.043147
0.33572,-0.25211,-0.48785,-0.25691,-0.29292,0.25853,-0.45077,0.1099
-0.16948,-0.0015043,0.39721,-0.23798,-0.59494,-0.34646,-0.63976,0.18606
0.07876,-0.32041,0.063526,-0.57015,-0.3276,0.75713,-0.33943,0.43046
0.36402,-0.5411,-0.23778,0.24646,0.50101,-0.13511,0.29586,-0.13632
-0.097568,-0.27231,-0.11613,-0.48309,0.2078,0.20405,-0.89321,0.33872
0.034417,0.14582,0.1375,-0.22897,-0.23161,-0.24867,0.47153,-0.028559
-0.17313,0.37699,0.44494,0.19685,-0.52318,-0.78195,0.31158,-0.027431
-0.094584,-0.10736,-0.5832,-0.2314,0.35121,0.020009,-0.053744,0.32264
0.41606,0.04493,-0.23338,-0.0037301,0.37388,0.27931,-0.41272,-0.58954
0.27209,-0.1095,-0.6794,0.17248,0.29058,0.1881,-0.35224,-0.42459
-0.27897,-0.53364,0.050533,0.13399,0.59482,-0.17991,-0.17269,-0.18215
0.15559,-0.33966,0.090925,-0.67519,0.10317,0.43226,-0.27395,-0.030587
0.15846,0.11986,0.36529,-0.26708,-0.035528,-0.37679,0.52845,-0.51896
-0.11991,0.3607,0.27275,0.079469,0.19962,-0.14834,0.25163,-0.35514
-0.064689,-0.35926,0.085432,-0.010193,-0.054463,0.15388,-0.7166,0.48819
-0.028506,0.097625,0.38539,0.1246,-0.14992,0.013113,0.94493,0.19613
-0.012003,0.025099,0.070907,-0.38961,0.11029,-0.095522,0.46833,0.089682
0.32805,0.023587,0.12003,0.65816,0.27816,-0.47123,-0.27235,-0.28749
-0.26515,0.051419,0.24231,0.13287,-0.43768,-0.22668,0.65451,0.69004
-0.15151,-0.11333,0.28982,-0.32916,-0.62882,0.070707,-0.36699,-0.29432
0.37464,-0.12029,0.11392,-0.71377,0.050081,0.64396,-0.42112,0.071339
0.50721,0.24845,0.81524,0.2548,-0.47831,-0.14018,0.10564,-0.17068
0.19785,-0.24704,-0.011126,-1.0277,-0.31451,0.42311,-0.42893,0.16086
-0.19528,0.55652,0.0086786,-0.095949,0.10288,0.16109,0.69229,-0.55947
-0.14752,0.0097172,-0.26863,-0.46862,0.075862,0.61257,0.74857,0.34207
-0.46135,0.24015,-0.1709,0.57374,-0.26681,-0.90875,0.047202,-0.034043
