0.5657,0.25547,0.19078,-0.22173,-0.043729,0.65293,-0.03454,-0.72647
0.17259,0.12453,0.23218,-0.51732,-0.45145,0.71656,-0.15439,-0.14292
-0.45222,-0.43358,-0.70337,0.54916,0.47897,0.3169,0.27733,0.28469
0.13481,0.073469,0.21807,0.06232,-0.26444,-0.50964,-0.30062,-0.2846
0.085538,-0.2096,-0.48257,-0.013195,-0.092336,-0.031899,0.26983,0.37733
0.13335,0.054302,-0.55452,0.13075,0.79505,-0.009328,0.44018,-0.74578
0.25129,-0.29581,0.24028,-0.52114,0.27494,0.73126,0.0091061,-0.23509
-0.4531,0.19803,0.37067,0.27756,-0.49931,-0.6211,0.12958,0.0051505
-0.3077,-0.0092473,0.50552,0.51115,0.25684,-0.55336,-0.034506,0.27226
-0.30839,-0.15012,-0.52979,0.28793,-0.061533,-0.40492,0.086588,-0.44482
0.15102,-0.42093,-0.33647,0.54873,0.5979,0.22018,-0.31079,-0.048577
-0.0052875,-0.095585,0.059517,0.17521,-0.36664,-0.075407,-0.91502,-0.27795
-0.025266,0.093713,0.20897,0.59303,0.14323,0.25811,-0.42641,0.40803
-0.00069656,-0.22937,-0.43904,0.22483,0.5414,0.37149,0.71341,-0.24948
0.046046,0.1969,0.47886,-0.059569,-0.97492,-0.3128,-0.31418,0.022835
0.008472,-0.22169,0.35674,-0.20378,0.12482,-0.36529,-0.6442,0.35501
0.025171,-0.020636,-0.020174,-0.59588,-0.32645,-0.049161,-0.11192,0.58794
0.38404,0.27572,0.20298,-0.34185,-0.2831,-0.24827,-0.25395,-0.454
-0.03092,-0.51713,0.33327,0.32745,0.063714,-0.062129,-0.64344,-0.0033451
0.29907,0.10593,-0.16136,-0.69375,-0.46209,-0.28207,-0.47662,-0.033075
0.10548,-0.15956,-0.65081,-0.25567,0.37629,0.63296,0.99688,0.12605
0.1346,-0.4641,0.14765,0.29314,0.35376,0.26789,-0.2499,-0.015447
0.4467,-0.096656,-0.28441,-0.54548,0.18185,0.063467,-0.39808,-0.62162
-0.01832,-0.18101,-0.028556,0.043259,-0.51293,-0.32259,-0.97109,-0.25919
-0.054106,0.27666,0.21454,0.11762,0.1051,0.081283,-0.057549,0.60926
0.014384,0.39997,0.36151,-0.12028,-0.45344,0.15337,0.86179,0.056884
0.27705,-0.25207,0.33432,-0.096804,0.012822,0.80923,0.10129,-0.23499
0.075339,0.10201,0.3585,0.079318,-0.039922,-0.0070118,0.43506,-0.73858
-0.15745,-0.2107,-0.53576,0.41281,0.52705,0.20705,0.42241,0.37347
0.19491,-0.26651,-0.017344,0.58441,0.08729,-0.2964,-0.12927,-0.32039
0.56618,-0.32519,0.059202,-0.0014867,-0.10268,-0.19625,-0.1005,0.2256
0.020215,0.26594,0.23405,0.42679,-0.085208,-0.59873,0.52857,-0.52332
-0.080105,-0.039137,-0.59242,-0.082607,0.13641,-0.32309,-0.15994,-0.31299
-0.16928,-0.21525,-0.10034,0.47204,0.59227,-0.35644,0.5476,0.42431
0.088692,-0.14981,0.75456,0.31679,-0.41827,-0.55718,-0.83481,-0.16713
-0.19998,0.30549,-0.30662,0.21302,0.078675,-0.20839,0.52069,-0.028468
-0.14657,0.22377,0.70693,0.11113,-0.6535,-0.3921,0.27414,-0.030538
-0.26997,0.24273,-0.26801,0.53965,0.15438,-0.61451,0.20225,0.13044
0.2489,-0.20675,0.015105,0.52008,0.29866,0.19382,-0.43458,-0.51436
-0.36494,0.25587,0.12623,-0.031428,-0.26507,-0.49711,-0.051435,0.13079
0.3557,0.18984,0.25139,-0.40274,0.047918,0.50935,-0.17681,-0.64678
0.3556,-0.18322,-0.18989,-0.093098,-0.20822,-0.11126,-0.30287,-0.6632
-0.23973,0.11759,-0.66165,0.62482,0.17324,-0.23468,0.21012,-0.32244
-0.017686,-0.37518,-0.31296,0.44831,0.034786,-0.0096458,0.0045502,0.73313
-0.28991,-0.20187,-0.3092,-0.32613,0.00082466,-0.059512,-0.48692,0.76973
0.14145,-0.3027,-0.25325,-0.13555,0.49842,-0.1273,-0.86938,-0.77556
0.12274,-0.65145,-0.40341,-0.2315,-0.40251,0.07546,-0.20209,0.33834
-0.081525,0.049561,-0.50731,-0.55506,-0.16523,0.035893,0.24401,-0.52745
0.21237,-0.094732,0.50596,-0.36349,-0.71043,-0.13197,-0.50529,-0.46497
-0.48887,-0.16706,-0.37259,0.51044,0.18607,-0.51964,0.10503,0.71628
-0.069605,0.14716,0.43925,0.3386,-0.090296,0.063081,0.69693,0.29389
-0.049373,-0.23297,0.054515,0.1087,0.14688,-0.69019,0.35283,0.1001
-0.18903,-0.13559,-0.19964,-0.15618,0.87776,0.3341,0.22966,-0.038699
0.11325,-0.51331,-0.27765,-0.10078,0.60839,0.14284,-0.65779,0.074064
0.52136,0.34503,0.015171,-0.12821,0.12774,0.20258,0.24724,-0.26983
0.10198,0.24681,0.16811,0.11081,-0.15361,0.021727,-0.19346,0.087456
0.012972,0.19434,0.39214,-0.34696,0.073163,0.10104,0.88979,0.20097
-0.24334,-0.34491,-0.18398,-0.46887,0.21318,0.29894,-0.10358,0.36441
0.17715,0.50739,0.63542,-0.55229,-0.7039,0.019638,-0.13495,0.044245
0.091194,-0.11481,0.089332,-0.23488,-0.53697,0.841,0.01553,0.1879
0.0075944,0.16105,-0.44739,0.39635,-0.15878,0.014144,0.63233,0.47838
0.20624,0.35013,0.030151,-0.2968,0.10802,-0.39056,0.57464,-0.54157
-0.10347,-0.053747,-0.23515,0.4722,-0.16621,-0.040411,-0.29175,0.57483
0.073644,0.43094,-0.65513,-0.35774,0.035393,0.26447,0.84641,-0.47669
0.50625,0.014938,0.38613,-0.42578,-0.0076862,0.7037,0.017089,-0.6865
-0.40004,-0.075847,-0.31654,-0.29932,0.38927,0.52253,0.086183,0.40683
0.027803,0.26903,0.6755,0.11297,-0.15511,-0.49621,0.32241,-0.24489
-0.12244,0.062864,0.57048,0.11448,-0.45583,-0.39585,-0.90991,0.1413
0.079044,0.050248,0.095456,0.1734,0.16435,0.3972,0.5459,-0.15861
0.13701,-0.35219,0.22,0.64064,0.23881,0.34721,-0.51493,-0.036682
0.12993,0.048631,0.19538,0.3421,0.078881,-0.86796,-0.79238,-0.31383
-0.24548,-0.054034,0.69774,-0.045462,-0.021185,-0.23078,0.53889,0.36708
0.17904,-0.40267,0.067243,-0.98194,-0.43962,0.5618,-0.30447,0.45336
-0.15964,0.37887,-0.2049,-0.45824,-0.44896,-0.32981,0.28738,0.10669
-0.083605,0.19466,0.48922,0.48925,-0.63844,0.15411,-0.46901,-0.02318
0.053975,-0.20502,-0.03299,-0.81956,-0.35613,0.54056,-0.28133,0.44466
-0.25921,-0.20625,-0.32354,0.39872,0.031409,-0.37221,-0.19728,-0.33236
0.35868,0.16879,0.15795,-0.37954,0.12752,0.53524,-0.09374,-0.6227
-0.16939,-0.045667,0.21924,-0.10746,-0.24525,0.32684,-0.41186,0.71718
0.028594,-0.27519,-7.595e-05,-0.36921,-0.33872,0.035027,-0.23742,0.64088
-0.22548,-0.12977,-0.3987,0.48707,-0.01036,-0.69413,-0.18348,-0.53139
0.048044,0.12336,-0.019249,-0.52751,0.019732,0.26265,0.38693,-0.65673
-0.13921,0.27457,0.67724,0.036889,-0.29605,-0.49996,0.26072,-0.41127
0.13469,-0.098123,-0.59068,-0.39645,0.53267,0.33264,0.71645,-0.049317
0.26342,-0.032671,-0.6709,-0.2665,0.21477,0.57709,0.7345,0.4086
0.38938,-0.20708,0.14926,0.12923,-0.0030124,0.27303,0.11232,0.31317
0.29325,-0.38461,-0.44561,-0.22267,-0.20752,0.14945,-0.3282,0.2581
0.031904,0.41292,0.43409,0.021443,-0.36182,0.24968,-0.39514,0.24435
-0.44411,0.048134,-0.27998,-0.36981,0.46368,0.33442,0.37028,0.4958
-0.015178,0.068572,0.73059,0.19436,-0.27635,-0.6864,0.35226,-0.41216
-0.19389,0.12275,0.32552,0.030961,0.56769,0.17652,0.36668,0.49592
0.17555,0.051161,0.12359,0.68605,0.080896,-0.37603,-0.19095,-0.34672
-0.043095,0.53636,-0.30743,0.41166,0.47555,-0.38121,0.54147,-0.37354
0.1028,-0.16925,0.54534,-0.34681,-0.66583,0.10016,-0.38861,0.8747
-0.020889,-0.25695,-0.36286,-0.34638,0.33689,0.10445,0.50886,-0.39336
0.0126,-0.055488,-0.42674,-0.22754,0.49695,0.40907,0.87168,-0.12562
0.018484,-0.26917,-0.099655,-0.13049,-0.013826,0.84916,-0.40416,0.47373
0.20815,0.086319,0.75742,-0.12542,-1.028,-0.41603,-0.29009,-0.005143
0.18447,-0.04118,0.29531,-0.20031,-0.5926,0.11343,-0.55447,-0.24552
-0.21854,0.21396,-0.099466,-0.23469,0.086392,0.48569,0.2306,-0.37749
-0.59373,-0.043446,-0.21723,0.60759,-0.040343,-0.15664,0.46269,0.5237
-0.14957,-0.19555,0.50074,0.52225,0.065558,0.23609,-0.41804,0.3913
0.12919,-0.051992,-0.13458,0.20614,-0.41857,0.19219,0.061036,0.72767
0.012483,-0.10495,-0.54341,-0.36261,-0.028037,0.48691,0.8697,0.31389
0.37379,0.2136,-0.31703,-0.13537,0.5434,0.19504,0.74871,-0.86093
0.21387,0.19925,0.24157,-0.16455,-0.13849,-0.34079,-0.72567,-0.2144
-0.13048,0.094591,0.13699,0.33107,-0.26642,0.29161,-0.42227,-0.21908
0.07663,0.13904,0.83678,0.097973,-0.65813,-0.4479,-0.57789,-0.23196
-0.29036,0.098314,-0.28562,0.23004,0.72696,-0.30505,0.42791,0.55656
-0.01745,0.6964,0.31438,-0.40216,-0.53642,0.22451,0.65664,0.16563
0.060117,-0.36982,-0.32819,-0.81618,-0.4457,0.35517,-0.21625,0.39753
0.3518,0.14445,0.087759,-0.65603,-0.70503,0.34867,-0.44678,-0.16562
0.13076,-0.0087555,-0.25391,-0.54419,-0.16851,1.0131,0.12283,0.41545
0.097388,-0.56393,0.44374,-0.27327,-0.084688,0.23588,-0.3717,-0.0042438
-0.0048173,0.018005,0.2763,-0.20857,0.26422,-0.081561,-0.86042,-0.60402
-0.16344,0.34136,-0.19652,0.017175,0.33269,0.19864,0.33118,-0.31969
-0.43723,-0.3935,-0.33695,-0.35227,0.23956,0.29199,-0.13977,0.27523
0.22181,-0.0060268,0.63771,-0.65515,-0.29131,0.28342,-0.2817,0.22375
0.16419,0.030103,0.13694,0.54619,0.27264,0.07342,-0.49767,-0.61201
-0.26797,-0.25071,-0.052345,-0.068093,0.47379,-0.044643,-0.024706,-0.094059
0.13632,-0.1586,-0.5009,-0.18158,0.67899,0.67415,0.884,-0.082793
-0.23615,-0.033644,-0.26778,-0.87548,-0.13909,0.62835,0.12305,0.40945
0.093955,0.23367,0.1502,-0.41717,-0.030186,-0.59563,0.29845,-0.34287
-0.21184,-0.055102,-0.27662,0.15029,-0.26632,-0.038696,0.75724,0.64371
-0.22193,0.012039,-0.18699,0.020902,-0.2329,0.56336,0.54802,0.3237
0.037351,0.053064,0.091285,0.40229,-0.30622,0.17574,-0.56806,-0.42991
-0.020041,0.058178,0.4337,-0.31364,-0.18056,-0.34115,-0.68613,0.21634
0.11178,-0.19874,-0.37644,-0.19367,-0.37672,-0.31093,0.27375,-0.51147
0.060636,-0.090285,0.25873,0.15467,0.12157,0.072634,0.59436,-0.83845
-0.19248,-0.1742,-0.37943,0.44927,0.042659,-0.56599,-0.012495,-0.35771
0.12834,-0.2506,-0.71355,-0.075673,0.33086,0.83021,-0.23457,0.55162
-0.25836,0.19664,0.57716,0.08486,0.29584,-0.65183,-0.06947,-0.40843
0.031657,-0.33156,-0.68735,0.43415,0.11918,0.43562,-0.49219,0.34834
-0.14633,0.078309,0.41006,-0.013441,0.4803,0.10842,0.28053,0.15104
0.11905,0.046702,-0.20642,0.22625,0.21125,-0.06655,0.81568,0.2922
0.074131,-0.12903,-0.55599,-0.3059,-0.06612,0.21116,-0.89588,-0.42119
0.37991,-0.27713,0.19097,-0.83091,-0.089628,0.40047,-0.20495,-0.18677
0.060986,0.35852,0.2269,-0.20985,0.14304,0.34776,0.85699,0.3776
0.49077,0.49166,0.5721,-0.47162,-0.16517,0.40494,0.090924,-0.34539
-0.33696,-0.21834,-0.4093,-0.070045,0.50582,0.4899,0.19827,0.33081
0.56189,-0.39054,-0.33169,0.13663,0.18327,0.53604,0.34331,-0.088374
-0.14203,0.069881,0.32326,0.015678,0.64738,0.17717,0.36378,0.28522
-0.43018,-0.029315,0.33956,0.50696,-0.489,-0.51313,-0.16869,0.090735
-0.14152,-0.1107,0.42989,-0.55655,-0.077339,-0.11164,0.43402,0.41467
-0.13898,-0.17341,0.20435,-0.016421,0.45322,-0.3304,-0.15104,0.30547
0.10867,-0.38585,-0.36728,-0.17265,0.54625,-0.0069421,-0.47152,-0.038228
-0.025335,0.27374,-0.059443,-0.38515,-0.31612,-0.52204,0.45259,-0.019472
0.2863,0.28403,0.037712,-0.35958,-0.060165,0.31513,0.33182,0.37659
0.37193,0.15641,0.66427,0.38662,-0.43116,-0.069308,0.017328,-0.32286
0.20953,0.18704,0.63693,-0.013956,-0.67963,0.074824,-0.052834,-0.22223
-0.26439,-0.077613,-0.88743,0.1235,0.56619,0.32425,0.30849,0.19927
0.27075,0.28247,0.13208,-0.07843,-0.87652,-0.45328,-0.33549,0.022862
0.43518,0.0219,0.38138,-0.55482,-0.29792,0.37788,-0.33967,-0.5738
-0.28754,-0.67542,-0.6515,0.32685,0.15679,-0.11156,-0.10963,0.12148
0.073809,-0.082905,-0.61777,-0.18801,0.28488,0.64558,-0.23914,0.43399
0.062964,-0.012022,-0.51539,-0.39312,0.69573,0.64895,0.91384,-0.3081
-0.37517,-0.055096,-0.33683,0.53021,0.2917,-0.29205,0.28776,0.6014
0.18213,0.27125,-0.1899,-0.11741,-0.24426,-0.36711,-0.66485,0.11917
-0.10743,0.069582,0.39659,-0.4827,-0.60671,-0.11038,0.38354,0.62181
-0.35523,0.27175,0.37359,0.063062,-0.30271,-0.45597,-0.1385,0.16653
0.24456,0.38706,0.12194,0.28493,-0.61016,0.046408,0.15437,0.10579
0.062755,0.0060376,-0.23656,-0.65806,-0.091724,0.29465,0.2382,0.8262
0.10352,0.12129,0.23455,-0.41999,-0.74574,-0.016856,-0.46574,-0.38786
0.14867,-0.19204,-0.33249,0.22774,0.56139,0.14328,0.71837,-0.23081
-0.17033,-0.16042,0.089326,-0.35716,0.63446,0.23651,-0.0063176,0.014349
0.086107,0.12263,-0.67428,-0.45346,-0.24917,-0.092542,0.29878,-0.33699
-0.17241,0.13068,-0.24849,0.093619,-0.37054,-0.41559,0.37116,-0.12955
-0.031026,0.37657,0.037999,0.071904,0.5024,0.077325,0.23793,-0.71173
-0.21595,-0.29484,0.034196,0.33297,-0.21867,-0.16586,-0.80369,-0.21548
-0.10545,-0.37926,-0.42242,-0.44955,0.65193,-0.14832,0.49788,-0.020278
-0.31689,-0.2678,-0.54922,0.62775,0.78409,-0.0936,0.31055,-0.1375
-0.28482,0.014049,-0.37457,0.56129,0.12067,-0.15523,0.43102,0.73509
-0.23279,-0.18861,-0.29512,-0.19008,0.01107,-0.14189,-0.58333,0.84061
-0.14361,0.14318,0.35201,0.50838,0.40528,-0.14349,0.29117,-0.694
-0.073254,0.3274,0.40456,-0.27373,-0.58194,-0.3839,-0.86635,0.28486
0.34245,0.090881,0.35321,-0.3752,-0.041306,0.40593,0.082737,0.54699
0.046456,0.085837,0.13126,0.096317,0.39999,0.11865,-0.16692,0.4495
-0.018353,0.18956,0.14906,0.79839,0.10555,-0.23445,-0.46686,-0.48185
0.22973,0.10328,0.13351,-0.33299,-0.18617,-0.30142,-0.27028,-0.41283
0.30525,0.17708,0.67729,0.44753,-0.25137,-0.2055,-0.44079,-0.22845
-0.31982,0.088125,0.15197,0.70518,0.26622,-0.90996,-0.15993,-0.39954
-0.18957,0.37602,0.53563,0.11164,-0.67957,-0.47994,0.15122,-0.019859
0.12955,-0.42585,-0.24869,0.27898,0.13149,-0.28895,-0.83123,-0.88771
0.11581,-0.23077,-0.10979,-0.80503,-0.47727,0.57094,-0.26289,0.36643
0.13772,-0.03291,-0.0079646,-0.39916,-0.074867,0.34646,-0.51744,-0.11934
-0.044913,0.060744,0.042939,0.42458,-0.2913,0.17623,-0.55973,-0.41484
-0.43632,-0.24815,-0.78268,0.39692,0.36271,0.1855,0.37525,0.29896
-0.091779,0.0028898,0.36629,-0.56646,-0.070118,-0.17389,0.44812,0.12765
0.51497,-0.022237,-0.30367,0.088671,0.30398,0.31708,0.14042,-1.0034
-0.18949,0.12875,0.19832,0.11823,-0.27284,0.38322,0.5571,-0.42942
0.10254,0.528,0.35485,-0.18399,-0.11335,0.30704,0.59694,-0.21465
0.041675,0.066705,-0.58975,-0.46766,0.064747,-0.10259,0.21096,-0.55219
-0.42036,0.14409,-0.30316,0.12518,0.37656,0.10728,0.38805,0.85244
-0.1709,0.10679,-0.62547,0.057943,0.46176,-0.010808,0.26498,-0.33747
-0.30327,-0.25267,-0.037718,0.45763,-0.10598,-0.35914,-0.87669,0.73809
0.38946,-0.23063,-0.058571,-0.17553,-0.094166,-0.24263,-0.32128,-0.822
0.10655,-0.20975,-0.26674,0.44996,0.32757,-0.039611,-0.1909,-0.67806
0.29301,-0.096574,-0.30292,-0.5312,-0.20087,0.082057,-0.27701,-0.26145
0.21711,0.30532,0.031081,-0.23885,0.16888,-0.57742,0.54445,-0.37263
-0.29337,-0.42914,-0.33121,0.25941,0.097324,-0.17412,-0.13736,0.45793
-0.023852,0.086995,-0.43538,-0.022454,0.12891,0.36134,0.56312,-0.37181
-0.40904,0.21674,-0.050095,0.77794,-0.022599,-0.65611,-0.12006,0.30917
-0.12377,0.31882,-0.056115,0.21387,-0.14186,0.22496,0.66548,-0.63907
0.062206,0.21129,-0.55644,-0.19047,0.31912,0.14499,0.74634,-0.74993
0.011093,-0.26277,0.21095,0.089842,-0.33715,-0.031661,-0.98781,-0.24212
-0.020222,-0.053535,-0.64896,-0.18903,-0.16083,-0.017253,-0.78146,-0.32228
-0.054599,0.18801,-0.23408,-0.47221,0.13613,-0.13828,0.3203,-0.34753
-0.0020152,0.17676,-0.098509,0.4054,-0.37323,-0.2644,-0.47181,0.17307
-0.23808,0.30105,0.47372,0.16188,-0.24693,-0.42756,-0.1694,0.10581
0.35697,-0.77184,-0.47375,0.44807,0.59743,-0.13514,-0.86402,-0.25536
0.2265,0.28838,-0.2584,0.54581,0.39607,-0.045699,0.78973,-0.87848
0.0077774,-0.11792,-0.63422,-0.30252,0.23739,0.48981,0.63832,0.2831
0.13191,0.56676,-0.10488,-0.018975,-0.024967,-0.0029147,0.6403,-0.22633
-0.16367,0.13668,-0.10324,-0.48843,-0.20618,0.38546,-0.35532,0.80767
0.26553,0.38323,0.93191,-0.014457,-0.44537,0.072891,0.05131,-0.080867
-0.36352,0.11436,-0.3284,-0.027872,0.030302,-0.244,-0.064167,0.76137
-0.053943,0.30061,0.46955,0.19743,-0.63285,-0.4214,-0.66477,-0.041766
0.16027,0.3869,0.6791,-0.59756,-0.76692,-3.896e-05,-0.43168,0.26757
-0.1299,-0.25005,-0.24519,-0.47915,0.17625,0.70265,-0.50196,0.40378
0.046918,-0.013722,-0.23509,0.34254,0.14205,-0.2921,0.83941,0.14995
-0.51322,-0.4697,-0.68258,0.21063,0.30637,-0.28744,-0.10506,0.11905
0.51356,-0.26156,-0.36046,-0.66037,0.3542,0.3009,-0.15898,-0.13637
0.30486,-0.077958,-0.34329,-0.59823,-0.29718,0.95071,0.097598,0.38349
0.063869,0.17126,0.088302,0.026273,-0.62223,-0.62329,0.54618,0.0024144
0.25418,0.16958,0.55124,-0.14926,0.066652,-0.37366,-0.70946,-0.23349
0.16077,-0.002998,-0.67806,0.37529,0.097595,-0.0074196,-0.38925,-0.34428
0.20387,-0.068721,0.21866,0.33957,-0.16061,0.041967,0.33636,0.28864
0.25995,0.1087,-0.069432,0.012596,0.52178,-0.090314,-0.29289,0.50662
0.064433,-0.65998,-0.2964,0.42886,0.46506,-0.24091,-0.78735,0.0053867
0.44633,0.010152,-0.18151,0.017077,0.11196,0.25943,-0.003355,-0.92498
0.063705,0.024682,0.13249,-0.39066,0.34494,0.66684,0.74379,0.10665
-0.12209,-0.011452,-0.63731,0.42827,0.34786,0.033404,0.15423,-0.1873
-0.27808,0.028625,0.070393,0.46457,0.26885,0.043081,-0.086257,-0.77732
0.11934,0.43078,0.031925,-0.091059,0.17353,-0.1742,0.81972,-0.27801
-0.32663,0.15408,0.34532,0.61694,0.12254,-0.79338,-0.12963,-0.22427
-0.051208,-0.33422,0.13645,0.048526,0.17415,-0.51875,0.42993,0.41594
0.010084,0.014766,-0.16936,-0.42794,0.06612,0.66623,0.90126,0.40288
0.08082,0.12654,0.16684,-0.091674,-0.023634,-0.43575,0.40161,-0.22767
-0.13042,0.31268,0.21439,-0.42734,-0.35923,-0.32227,-0.85202,0.16858
0.27592,0.29891,0.10025,-0.10239,-0.04255,-0.74046,0.39593,-0.23786
0.29693,0.20484,-0.01483,-0.47022,-0.082669,-0.42256,0.36891,-0.48087
-0.0031872,0.21761,-0.05059,0.033132,-0.17283,-0.64055,-0.65075,0.17966
0.2241,-0.14903,0.15878,-0.045139,-0.28282,0.71178,-0.030865,0.22207
-0.60772,-0.13344,0.52359,0.32654,0.13618,-0.71526,-0.049705,0.27162
0.15739,-0.15919,-0.41999,0.11462,0.16542,-0.55875,0.14912,-0.81351
-0.28447,0.066436,0.0086417,0.55156,0.15979,0.19129,0.43475,-0.49538
-0.25059,-0.33084,-0.33833,0.10624,0.040014,-0.10485,0.26544,0.22292
0.3722,0.16427,0.82014,-0.14952,-0.50373,-0.43385,-0.36372,-0.23966
-0.27357,0.01577,-0.098612,0.13516,0.6,-0.080321,0.38738,0.21648
0.071114,-0.17268,0.095748,-0.19626,0.53852,0.69697,-0.37247,0.066134
-0.080589,0.18887,0.24279,-0.07826,-0.25633,0.29835,-0.48669,0.37372
0.27352,-0.079079,-0.44962,-0.47234,-0.3095,-0.028224,0.60326,-0.36448
-0.36383,-0.5645,-0.57601,-0.075419,0.41393,-0.32424,-0.0033567,0.34699
0.13829,0.25351,-0.23521,0.27793,0.11469,-0.054761,0.56501,-0.92565
-0.37025,0.13205,-0.31988,-0.11912,0.037326,-0.38354,0.23957,0.68655
0.099886,-0.021814,0.7027,0.43294,-0.38866,-0.64164,-0.80936,-0.20675
0.31039,0.19307,0.60488,0.23018,-0.55979,0.061737,0.33011,-0.26993
-0.05056,0.53542,0.1204,0.4865,-0.45063,-0.15655,0.88581,0.033026
-0.24454,-0.12943,-0.33238,0.51409,0.1998,-0.39634,-0.16698,-0.46575
0.020445,-0.022752,-0.2259,-0.32912,-0.12735,0.93548,0.68662,0.27196
-0.03597,-0.20891,-0.39037,0.37179,0.019253,-0.30228,-0.79004,-0.21576
0.055653,-0.35875,0.097904,0.21523,0.31506,-0.52119,-0.7067,0.34535
-0.45817,0.48032,0.29367,0.36779,-0.38698,-0.33818,0.19333,0.0027445
-0.062426,0.29956,0.3153,-0.068841,-0.47292,0.35794,0.082302,0.84313
0.2579,-0.13256,0.027412,-0.68524,-0.032485,-0.13209,0.029088,0.29817
0.50942,-0.3167,-0.50082,-0.14602,0.41261,0.68951,0.20648,-0.23481
0.32125,-0.15925,0.02453,-0.33878,0.36488,-0.27276,0.60201,0.42894
-0.16,0.35598,0.415,-3.3941e-05,-0.57051,-0.42804,0.22419,0.20852
0.035018,0.29768,0.78923,0.23696,0.1716,-0.28347,-0.30139,-0.20664
-0.020333,-0.074374,-0.325,0.36894,-0.18842,-0.29948,-0.71469,-0.30464
-0.27689,0.021456,0.52964,0.20787,-0.25414,-0.2501,-0.81949,0.71406
-0.39143,-0.072529,0.52373,0.028612,0.092309,-0.36838,0.36985,0.27969
-0.09912,0.34244,0.37577,-0.27026,-0.37488,-0.26252,-0.69297,0.26989
0.38582,0.085313,0.16865,-0.47687,-0.59121,0.602,-0.00906,-0.11295
-0.1951,-0.18515,0.63369,0.27436,-0.29141,-0.48881,-0.6985,0.84541
0.059498,-0.24432,-0.77338,-0.023253,0.28761,0.63692,-0.56078,0.53374
0.09346,0.16954,0.43215,-0.90381,-0.74292,0.10946,-0.40861,0.77892
-0.093534,0.14248,0.076002,0.022556,-0.57473,-0.070401,0.20985,-0.49809
-0.17898,0.081379,-0.66317,0.61707,0.18258,-0.16686,0.065279,-0.37037
0.16347,-0.49211,-0.4837,-0.20478,0.79882,0.07029,-0.64126,0.034133
0.074742,-0.24382,-0.24899,0.44943,0.25821,-0.19526,-0.57303,-0.82919
-0.4496,-0.23284,-0.38547,0.36718,0.05949,-0.34276,-0.16177,-0.42573
-0.0088899,-0.42467,0.1019,0.2486,0.07982,0.22496,-0.8951,-0.0072662
0.39963,-0.1472,-0.2929,-0.10625,0.44321,-0.10553,-0.65369,-0.73267
-0.015512,0.34221,0.3957,0.13617,-0.041361,0.18678,0.70883,0.18058
-0.057973,0.26524,0.47969,-0.15795,-0.29445,-0.355,-0.71228,0.15004
-0.22665,0.077111,0.081823,-0.69861,-0.51032,0.33914,0.21959,-0.30387
0.30973,0.24158,0.12883,-0.33063,-0.36711,-0.098814,-0.11851,-0.32712
-0.19297,-0.31426,-0.74329,0.65958,0.51917,0.017806,0.34432,0.26837
-0.070701,-0.25157,-0.41792,-0.52806,0.37053,0.29794,0.36962,-0.22786
-0.16086,-0.3121,-0.021832,0.19837,-0.368,0.034144,-0.6205,0.40804
-0.17706,0.13218,0.052646,0.11972,0.42231,0.077925,0.30221,0.43779
-0.27125,-0.25162,0.32691,0.26545,-0.579,-0.30136,-0.76043,0.88581
-0.14473,-0.41658,-0.61916,0.1198,0.14916,0.13741,-0.63861,0.18704
-0.002901,-0.1825,-0.00196,-0.16422,-0.41446,-0.15982,-0.27941,0.77957
-0.051657,-0.43201,0.11647,-0.28792,-0.56949,0.31715,-0.51443,0.33594
0.41616,0.13804,0.29937,0.13057,-0.25166,0.52168,0.066468,-0.61461
0.50949,-0.027394,-0.40144,0.14635,0.028216,0.16333,-0.050224,-0.83949
-0.10821,-0.26458,-0.63928,0.472,0.81322,-0.15571,0.39728,-0.10359
-0.22355,0.038414,0.32307,-0.27641,-0.27369,0.12646,-0.62308,0.94857
0.32802,-0.23556,0.51952,-0.84688,-0.27985,0.038808,-0.22447,0.41793
0.31574,-0.078327,-0.4107,-0.14543,-0.086831,-0.0099011,-0.72587,-0.11048
0.18279,0.10303,0.73762,0.39926,-0.39345,-0.5093,0.047358,-0.44631
-0.078402,0.14081,-0.05481,0.14096,-0.023589,0.49716,-0.44739,-0.16824
0.070717,0.3059,0.078008,-0.49462,-0.24847,0.43933,0.86271,0.65237
-0.14037,-0.10498,0.32135,-0.17096,-0.16248,-0.22732,-0.82421,0.32312
0.25396,0.040609,0.42166,-0.11795,-0.20222,0.070049,-0.43371,-0.58502
0.046608,-0.014174,-0.011935,-0.64418,-0.48839,0.62766,0.15094,0.83203
0.18053,0.22476,0.55469,-0.32112,-0.89412,-0.34186,-0.32734,0.077161
-0.27622,-0.15156,-0.25124,0.54146,0.19764,-0.2144,0.57521,0.56524
-0.38122,0.057206,-0.02733,0.67683,-0.24072,0.12241,0.18628,-0.11156
0.43594,-0.23397,-0.02684,0.47051,0.31276,0.0019088,-0.37088,-0.78501
0.093721,-0.1036,0.44072,-0.35438,-0.58678,-0.0056388,-0.18895,0.7322
-0.24416,-0.36517,0.37075,-0.077854,-0.072007,-0.038529,0.33881,-0.35461
0.02676,-0.085556,-0.029922,0.33616,0.16995,-0.13258,0.997,0.31809
-0.097958,0.015186,0.2585,0.045741,-0.021702,-0.38816,0.076224,-0.88502
-0.17749,0.19712,-0.10554,0.33764,-0.61369,-0.62772,0.37564,0.036136
