0.60598,-0.10779,-0.13886,-0.23315,0.66786,-0.33159,-0.10919,-0.29913
-0.99197,0.42726,0.11145,-0.28561,-0.89837,0.10214,0.032256,0.1552
0.03766,-0.42805,-0.076887,-0.44574,-0.36268,0.96476,-0.75234,0.55171
0.18885,0.028456,0.48369,0.62389,0.15679,-0.35018,-0.64093,-1.0551
0.01858,-0.12907,-0.2007,0.48333,0.80429,-0.31806,-0.29088,-0.79651
-0.044273,0.25779,-0.6028,0.22781,-0.18744,0.49414,-0.41665,-0.34326
0.11616,0.10333,1.0507,-0.71536,-1.236,0.36981,-0.48387,-0.21466
1.0921,0.24044,-0.35932,-0.31147,0.061174,0.22355,-0.49314,-0.77214
0.32856,-0.48659,-0.86996,-0.54553,0.14186,0.45364,0.0719,0.030831
-0.43721,-0.29505,0.68662,-0.16898,-0.12962,0.35248,-0.095716,0.47731
0.75912,-0.38636,-0.44098,0.14827,-0.53858,-0.24578,0.12286,0.20241
-0.3337,0.50332,-0.3032,0.044597,-0.46756,0.24339,0.68752,0.11345
0.56507,0.2766,-0.22778,0.4293,-0.504,-0.25387,-0.1331,-0.20036
0.12904,0.092024,0.37209,0.81984,0.37421,0.18154,-0.1263,-0.11435
-0.19258,-0.40303,0.29098,0.27854,-0.15359,-0.63234,-0.84872,-0.50015
0.37897,-0.16453,0.79938,-0.47444,-0.60449,-0.64638,0.0092518,-0.11139
-0.81681,0.19812,-0.45887,-0.037186,-0.028289,-0.28625,-0.1111,0.10833
0.11851,0.10988,0.13014,-0.051421,0.11717,-0.7143,1.2388,0.39647
0.043384,0.16553,0.47568,0.26729,-0.8857,0.3088,0.53494,-0.64105
-0.085776,-0.036653,0.51247,0.67517,-0.079235,-0.28569,-0.041295,-0.72086
-0.095694,-0.19288,-0.67711,0.62989,0.24768,0.54879,0.12478,-1.0786
-0.25472,-0.32499,0.18666,-0.20148,-0.71799,-0.029736,-0.33818,0.21693
0.53947,0.20088,-0.035528,-0.314,-0.76737,-0.15394,-0.6009,-1.0054
0.29876,0.25936,0.67635,0.38869,0.61748,0.0085187,-0.40243,-1.1901
-0.10279,-0.73949,-0.22301,-0.4429,0.53415,-0.53765,0.073123,1.2058
0.38961,0.26336,-0.48278,-0.61136,-0.34591,0.50049,0.17551,-0.12891
0.15616,0.17875,-0.048241,-0.63222,-0.095528,-0.43498,0.36116,-0.71362
0.2861,0.50882,-0.55069,0.65609,0.70563,-0.17428,0.53612,-1.2461
0.092853,0.16774,-0.5921,0.89196,0.18274,-0.74664,0.33823,-1.2875
0.093635,-0.058807,-0.90839,0.11171,0.69558,0.30299,1.2211,0.11796
0.46236,-0.41875,0.27784,-0.3473,-0.065452,0.061475,-0.25553,0.11458
0.084155,0.26376,-0.046215,-0.03735,-0.49954,1.1027,0.41309,-0.44898
-0.5849,-0.3577,-0.53621,-0.307,-0.05235,-0.3734,-0.43355,1.1787
-0.0033408,0.044905,-0.71528,0.63525,0.10574,0.878,-0.14357,0.01111
-0.36822,0.049262,0.016571,0.35531,0.39899,-0.26282,-0.48703,-0.27651
-0.31624,-0.61833,-0.65863,-0.36409,0.29942,0.86766,0.12987,0.8273
-0.44687,-0.11962,-0.47033,0.96309,0.34526,-0.68952,0.024681,-0.46205
0.39817,-0.13,0.47669,-0.038397,-0.092376,0.022985,-0.0021339,0.086935
-1.1127,0.026036,0.51068,-0.83038,-0.31583,0.6042,0.43599,0.96842
-0.22907,0.22768,-0.42804,-0.37558,-0.28242,-0.38852,0.72706,0.30968
-0.083071,0.41788,-0.20195,0.47822,-1.4325,-0.24029,-0.86256,0.042068
0.71255,0.38424,0.34357,-0.55429,-0.162,1.1974,0.15083,-0.27161
-0.42918,-0.022203,-0.21042,0.46684,-0.12162,0.3409,0.77927,-0.59973
0.34866,0.4957,0.10475,-0.2412,-0.092144,-0.59561,-0.16806,-0.25711
-1.0506,0.61503,0.67697,0.27549,0.45916,-0.67716,0.22698,0.20424
0.44889,0.20999,-0.010137,-0.58878,0.2912,0.22724,-0.57584,-0.59396
-0.61301,0.88785,0.25313,0.36897,-0.16883,0.050489,0.40072,0.58767
-0.36278,0.098247,-0.418,0.2524,0.21321,-0.74416,0.82458,0.54217
0.022684,-0.56327,0.14216,-0.27496,-0.69274,0.17085,-0.078261,0.16237
0.17333,-0.055785,0.080501,0.51331,-0.16944,0.2798,-0.59519,-0.10088
0.15018,0.2436,0.83236,0.24796,-0.27243,-0.70652,-1.0918,-0.23844
0.27086,0.87929,0.56466,-0.62043,-1.0852,0.17259,-0.2778,0.26975
-0.53483,-0.22821,0.066166,0.21431,0.77767,-0.89813,-0.39956,-1.0453
-0.21462,-0.68415,0.24542,-0.19484,-0.1218,0.52851,-0.1217,-0.25449
0.30035,-0.26329,-0.067533,-0.27427,-0.29066,0.14007,-0.13387,0.11158
-0.10489,-0.062685,-0.83795,-0.28333,0.2847,0.68673,0.78109,0.14139
-0.058961,0.53825,0.058941,0.31395,-0.65626,-0.14643,0.39073,0.06339
-0.082192,0.13774,-0.44523,0.53907,0.52953,-0.43369,0.51171,-0.090898
0.58591,-0.42346,0.31892,-0.7423,-0.14296,0.0002861,-0.052294,-0.47838
-0.013928,0.12357,-0.3641,-0.039174,-0.20688,-0.60083,-0.14487,0.28209
0.22591,0.15187,-0.29765,-0.57234,-0.054634,0.31499,-0.23849,0.60618
-0.069494,-0.13644,-0.32071,0.1893,0.95919,-0.68605,0.36662,-0.50354
-0.0027252,-0.2697,-0.061489,-0.46442,0.35441,-0.12004,0.32883,-0.33113
-0.61023,-0.10693,-0.19737,-0.87539,0.78333,-0.49461,0.9336,-0.29751
-0.36708,0.16057,0.1724,-0.087518,0.2421,0.36556,0.49832,1.1121
-0.52442,0.068281,-0.54224,0.11025,-0.76838,0.019871,-0.52785,1.0675
-0.0057418,-0.60313,0.2853,-0.33305,0.23041,-0.48396,-0.38246,-0.5442
0.20602,0.08752,-0.50793,0.71911,0.51151,0.17489,0.52644,-0.91699
-0.337,-1.2071,-0.33399,0.88071,0.36488,-0.042044,0.47706,-0.61347
-0.24851,-0.23552,0.071223,-0.73864,-0.14597,0.049824,-0.67101,1.0715
0.31699,0.36911,-0.87749,-0.8763,-0.18327,0.45607,0.21205,0.57498
-0.029806,0.1573,-0.78285,0.45791,-0.29737,0.35086,0.84287,-0.59532
1.0357,-0.63567,-0.095535,0.25119,-0.019799,-0.14142,-0.92251,0.57227
0.81271,-0.52654,-0.32828,0.58498,0.022741,0.57539,1.0724,-0.36585
0.19044,0.69039,0.85009,-0.084663,-1.1037,-0.47993,0.053991,-0.68426
0.11377,0.073675,-0.64484,-0.017994,0.31026,0.11342,-1.0242,-0.61026
-0.69597,0.079459,0.30524,0.071447,-0.4099,-0.25553,0.44905,-0.2288
-0.083003,-0.36387,0.41985,0.32776,0.05278,0.14383,0.1526,-0.4297
0.17338,-0.28488,1.0279,0.55183,-0.10021,-0.12092,0.90984,-0.53087
0.34802,-0.6407,-0.46058,-0.50115,-0.27764,0.70867,-0.17562,-0.06939
0.74315,0.66185,-0.32474,-0.47724,0.21984,-0.61318,0.1861,-0.40552
0.072705,-0.15985,-0.064511,-0.088051,0.56976,-0.61175,-0.038687,-0.2243
0.95193,-0.73108,-0.28546,-0.23068,-0.49662,0.56108,0.55533,0.24612
0.20826,0.40774,-0.19282,-0.12678,0.079675,-0.42482,0.4791,0.34626
-0.28945,0.22722,0.32285,0.61595,-0.57655,0.12593,-0.46022,0.63861
-0.20233,-0.34346,0.14661,-0.68347,0.16776,0.26889,0.4313,0.28582
-0.069713,0.042893,-0.027651,0.47665,0.49885,-0.074409,0.50858,-0.46176
0.057604,0.089837,0.4141,0.57175,-0.16313,-0.0076689,0.23011,-0.5134
-0.11863,0.056703,1.2146,0.044687,0.18478,-0.3509,-0.65888,-0.97212
0.44738,0.39346,0.31328,-0.0016112,0.85543,-0.20468,0.10279,-1.091
-0.060377,-0.26396,-0.79,0.63971,0.48753,-0.52345,0.66221,0.24715
-0.15322,-0.037363,0.15021,-0.70111,0.17614,1.029,0.86817,0.42352
0.10559,-0.019317,-0.20953,-0.38229,0.58239,0.052818,-1.2343,-0.37021
-0.36816,-0.13836,-0.29157,-0.088773,0.064208,0.079904,-0.098748,0.9026
0.14685,0.6049,-0.15031,0.062315,0.08021,0.07723,0.21632,-0.30225
-0.76015,0.45998,-0.28765,0.38293,0.30924,0.28738,0.985,0.23417
0.37792,0.3112,0.40871,0.031162,-1.1417,-0.32111,-0.74756,-0.040207
-0.10797,-0.40835,0.041827,0.38329,1.0463,-0.53218,0.73838,0.1351
0.060863,-0.59162,0.013689,-0.58244,0.25643,0.10806,0.24411,1.3543
-0.32253,0.092981,-0.48504,-0.71823,-0.6786,-0.11015,-0.41564,0.3293
-0.50231,0.16187,-0.18059,0.23538,0.01151,-0.24476,0.26831,0.88298
-0.60069,0.11453,0.66666,0.24496,-0.026601,0.16731,0.4496,0.302
0.19292,0.0086836,0.55023,0.39906,0.19429,0.13328,-0.44916,-0.20175
-0.65195,-0.28028,0.063975,0.1778,-0.50953,-0.039701,-0.50014,-0.17969
-0.027055,-0.032083,0.42303,0.43494,-0.48032,0.65758,-0.43835,0.41003
0.46088,-0.28171,-0.044277,0.18517,0.38256,-0.18976,-0.61285,0.10316
0.36487,0.36683,-0.73586,-0.42629,-0.11744,0.29142,0.48109,0.39502
0.89307,0.34274,0.62155,-0.45756,-0.54874,0.48878,-0.024392,0.91121
-0.11611,0.52063,-0.40559,0.37868,0.47558,0.22957,-0.12036,1.4038
-0.46856,-0.21224,0.063747,-0.24302,-0.28618,0.38912,-0.74997,0.50765
0.050588,-0.83343,-0.29885,0.087225,-0.13567,0.5917,-0.083845,-0.0042971
-0.1526,0.31465,-0.043838,0.25348,-0.37611,-0.15775,1.116,0.25909
0.19063,0.097144,-0.17398,0.15997,-0.11755,-0.16592,-0.15325,-0.096736
0.065791,0.032431,-0.035499,-0.83882,0.6134,-0.076981,0.4325,1.219
0.083916,0.35979,-0.25148,-0.2269,0.23338,0.55165,0.70689,0.95748
0.063999,0.50742,0.34142,0.96906,-0.41005,0.18438,-0.1768,1.0697
0.45687,-0.23964,0.021565,0.54649,-0.29647,0.063771,-0.22294,-0.26642
0.10175,0.27697,0.49539,0.60235,0.050659,0.71888,0.25595,1.1241
0.061081,-0.17444,-0.013834,0.26019,-0.40887,0.70348,-0.093923,0.64783
-0.012477,-0.45649,-0.55808,0.24093,0.25369,0.64408,-0.28189,0.21811
0.77926,0.36868,-0.11788,0.056825,0.062985,0.14986,-0.12535,0.34377
-0.22263,-0.10564,-0.28253,-0.21088,-0.60938,-0.68034,0.33577,0.20259
0.056527,-0.05155,-0.062512,-0.3828,-0.48356,0.20621,0.36269,-0.3799
-0.65048,-0.27599,0.84162,-0.078591,-0.42088,-0.7421,0.30711,-0.77328
0.2152,0.49214,0.15344,0.48953,0.68692,0.1236,0.095191,-0.52183
0.18627,-0.99844,-0.16509,0.26992,0.12084,0.12853,0.19996,0.061847
0.39258,0.035204,-0.49244,-0.23182,-0.38949,0.46428,0.18647,1.1681
-0.50717,0.56041,0.23413,-0.44096,-0.30068,-0.4264,-0.048456,0.018049
0.17488,0.37957,-0.2338,0.67871,0.61434,-0.70767,0.57724,-0.69573
-0.23712,0.063833,-0.62938,-0.35445,0.29783,-0.27845,0.26963,0.04008
0.32058,0.28544,-0.012369,-0.0020811,-0.69029,0.037721,0.90554,-0.31449
0.22546,-0.30483,0.21585,0.39941,0.70456,-0.68077,0.10278,-0.68526
0.11597,-0.098732,0.58172,-0.53535,0.24366,-0.39361,0.30872,0.0025784
0.7971,-0.37926,-0.71714,-0.74389,-0.26997,-0.018271,-0.24045,-0.65582
0.19301,0.20556,0.64602,-0.016362,-0.058771,0.051594,-0.68715,0.42312
-0.1185,-0.030464,-0.43387,0.99507,1.1014,-0.32574,0.62907,0.23316
-0.023684,-0.83076,-1.0312,-0.85199,0.45119,-0.63594,-0.61732,-0.26565
0.49417,0.21512,-0.39734,-0.055494,0.054599,-0.02236,0.081222,0.77609
-0.0012841,-0.19138,-0.16938,0.80358,-0.004069,-0.27785,-0.66675,0.37984
-0.30312,-0.23363,0.18138,0.49759,0.05692,-0.16342,-0.072064,-0.62324
0.19438,-0.24418,-0.37347,0.31987,1.1729,-0.27756,0.29744,-0.73978
0.31028,0.1542,0.92169,1.2381,0.52926,-0.87446,0.11026,-0.33019
-0.080697,-0.28143,-0.052003,0.63503,0.21289,0.67801,0.031551,0.07639
0.41842,0.25371,-0.062725,0.038258,-0.045091,-0.14138,-0.31788,-0.3912
-0.48658,0.091023,0.19697,-0.87741,-0.22495,1.2078,-0.39406,0.7003
-0.3867,0.42882,0.15639,-0.30942,-0.33554,0.5119,1.1984,0.24174
0.23593,0.18261,0.40903,-0.46225,-0.035709,0.64703,-0.18694,-1.1251
0.12716,0.56862,0.44141,-0.077168,0.2909,-1.2318,-0.44064,-0.14448
0.0010211,-0.10651,-0.89483,0.7017,0.26047,-0.32458,-0.47323,0.17459
-0.20892,0.4601,0.5694,0.45782,-0.19959,-0.12807,0.18261,-0.29264
0.62255,0.22682,0.53182,-0.14832,-0.39841,0.13357,0.4162,0.039262
-0.58049,-0.2659,0.57744,0.11498,-0.23396,-0.29198,-0.52847,0.81258
-0.19554,-0.37495,0.22021,-0.22126,0.19565,-0.27139,-0.33741,-0.64318
0.1944,-0.046861,-1.4638,-0.12866,-0.053807,-0.0013171,-0.22454,-0.55492
0.62029,0.20632,0.013012,0.29128,0.11586,-0.1649,0.65864,-0.37704
0.19426,0.15912,0.14453,0.20056,-0.68402,0.22406,0.12783,-0.16061
0.17554,-0.55914,0.73531,0.64008,-0.46377,-0.48062,-0.28673,0.35881
-0.097448,-0.5525,0.26706,0.63368,-0.4709,0.46309,-0.31343,0.73531
0.51341,-0.047814,-0.0631,0.17701,0.27345,0.30979,-0.065699,0.19207
0.59786,-0.58976,-0.02329,-0.077693,0.57153,0.094788,0.43531,0.0088299
-0.34306,-0.2735,0.52342,-0.18671,0.32575,0.3384,-0.23143,0.21384
-0.041136,0.10625,-0.10305,0.33586,-0.046356,0.6468,-0.28987,-0.23643
-0.13027,0.33225,0.057665,-0.20055,-0.65052,0.29694,0.58951,-0.16117
-0.22578,0.26456,0.82125,0.49007,-0.11885,0.26601,0.060118,0.72743
0.21581,-0.089234,-0.45424,-0.55962,-0.4251,-0.19641,0.21681,-0.38285
-0.2136,0.35898,0.035169,0.16975,0.74485,-0.23152,0.5411,0.081365
0.64929,0.1604,0.49116,-0.060295,-0.19703,-0.28217,-0.12765,-0.29662
0.80326,0.22603,0.047296,-0.41226,0.11622,0.0015601,0.068964,-0.51773
0.23716,0.5069,-0.32031,0.095366,0.7526,-0.23387,0.27975,-0.94804
-0.33324,0.090649,-0.98256,-0.045877,0.83056,0.60812,0.57779,-0.051442
-0.048581,-0.46509,-0.52542,-0.47603,0.59855,0.27455,0.83984,0.29206
-0.14442,-0.006372,0.15545,0.086488,0.048895,-0.070269,-0.7798,1.177
0.74368,-0.016166,1.0883,-0.46847,-0.65802,0.43736,-0.35682,-0.18594
0.10246,0.46864,0.45067,0.052571,0.23153,-1.2081,-0.025078,-0.21352
0.0096809,0.019462,0.25515,-0.56414,-0.089429,0.39521,0.69618,0.06981
-0.15427,0.52193,0.79583,-0.31128,0.24974,0.07915,0.20302,-0.21347
-0.035936,-0.10554,-0.30213,0.12918,0.083008,0.22613,-0.42822,-0.37159
0.43656,0.43024,0.096249,0.63959,0.14495,-0.053595,-0.40344,-0.20036
-0.20676,0.099423,0.098995,0.92508,0.71792,-0.53552,0.020622,0.11144
-0.011464,-0.71131,0.41887,-0.29134,-0.058594,-0.071236,-0.19132,0.70569
0.048327,0.3209,1.2102,-0.19565,-0.55907,-0.55271,-0.41529,0.18589
0.18593,-0.31869,-0.2911,-0.91689,0.21773,1.1734,-0.55588,-0.089818
0.1661,-0.14507,-0.067027,-0.043507,0.034266,-0.011221,-0.18728,-0.42819
-0.098668,0.0574,0.84273,0.49801,-0.3939,-0.27096,0.28795,-0.022658
0.058466,-0.35675,0.0088612,0.71662,0.15498,-0.56301,-0.66993,0.15689
0.56966,0.21107,0.2798,0.70163,0.20386,-0.50269,0.44283,-0.51907
0.26776,0.17178,0.54404,0.13848,0.16706,-0.23489,-0.90488,0.075015
0.028885,0.36311,-0.34076,-0.24173,0.096161,0.34533,0.42336,0.39705
0.15974,0.14959,-0.13518,-0.15141,-0.38164,0.64668,-0.023009,-0.30654
-0.25139,-0.15149,-0.16437,0.73211,1.0874,-0.59624,0.15677,-0.40376
0.51669,0.060204,0.34931,0.2419,-0.59843,-0.34086,-0.19661,-0.38504
0.31118,-0.1711,0.030571,0.066014,0.37685,-0.15525,-0.018072,-0.89323
-0.32487,-0.27566,0.07789,-0.83711,0.1815,0.14949,-0.19824,-0.20741
0.33066,0.067898,0.14735,-0.37778,-1.1456,0.19811,-0.058964,0.15389
0.23227,-0.099716,0.78275,-0.1153,-0.0099833,0.031502,0.36163,0.54452
0.083949,-0.32172,0.97848,0.40338,-0.55245,0.04157,-0.61766,0.088298
0.47757,0.75588,0.69685,-0.45373,-0.55186,-0.25233,-0.10854,-0.3544
-0.46918,-0.037036,-0.24152,0.5399,-0.24385,0.15622,0.73303,-0.53212
-0.077948,-0.47189,0.30036,-0.50804,0.16195,0.33111,-0.46712,0.042649
-0.64865,-0.48688,-0.15963,-0.26029,-0.14204,0.097628,-0.82164,-0.015132
0.071803,0.070782,0.38294,-0.87459,-0.26259,0.030559,-0.30417,-0.47218
0.38695,-0.37489,-0.48561,-0.33186,-0.034752,0.77749,0.22662,0.54066
-0.23323,0.66169,0.28351,-0.062076,0.40539,-0.15892,0.90727,0.032487
-0.1392,0.29111,0.23182,-0.20542,-0.46622,0.34492,0.9955,0.84891
-0.55631,-0.14598,-0.52246,0.73175,0.19334,-0.44609,-0.10809,-0.21724
0.63728,0.16129,-0.63842,-1.1549,-0.65692,0.91263,-0.46753,-0.068922
0.59789,-0.11875,0.15076,-0.051108,-0.088556,0.033194,-0.094449,-1.2301
-0.037806,-0.11738,-0.23684,-0.11554,0.43902,-0.52334,-0.51089,-0.16369
-0.60998,-0.026233,-0.23797,0.4883,0.12624,0.12337,-0.35974,-1.0453
0.23225,0.0037642,-0.71016,0.61899,1.2426,-0.15731,-0.18367,-0.33357
0.42861,0.10643,-0.35013,-0.40788,0.60818,0.13504,-0.64154,-0.7569
-0.66105,-0.19378,-0.4224,-0.79761,0.21714,-0.28918,-0.86005,0.83332
0.38458,0.16732,0.64417,0.9199,0.19758,-0.47305,0.032917,-0.23398
-0.77235,0.22116,0.18566,-0.10765,0.0098815,-0.85427,-0.015703,0.32646
0.32707,-0.29122,-0.52079,-0.59363,0.062763,0.53159,-0.40562,-0.065421
-0.43513,-0.46813,0.053376,0.37769,0.13193,-0.95378,-0.16178,0.62695
-0.19401,0.6377,0.22334,-0.26209,0.26052,0.38204,0.28285,-0.42882
-0.32365,-0.047455,-0.3329,-0.51585,0.1703,0.20982,-0.072505,0.0064674
0.38208,-0.26041,0.37266,-0.27045,0.00095717,-0.081149,-1.2558,1.1184
0.60403,-0.52997,0.10921,0.93482,-0.14636,0.1021,-0.65982,0.24176
-0.37072,0.40247,-0.5183,0.29651,0.10823,0.30236,-0.4245,-1.0742
-0.74295,-0.24088,-0.027543,0.049295,0.55532,0.07802,-0.12418,0.44
0.043601,-0.4032,0.40928,0.013303,1.2165,0.37613,0.10154,-0.63628
-0.21548,0.66106,-0.31601,0.8108,0.52386,-0.087807,0.60289,-0.50918
0.38492,-0.63922,-0.0878,-0.088695,0.38783,0.80859,0.19937,0.36294
0.91135,0.59034,0.61847,0.33079,-0.58801,-0.34857,-0.23017,0.13951
-0.093611,0.45262,0.17721,-0.18606,-0.39737,0.212,0.57494,-0.1896
0.065211,0.42191,0.54145,-0.10946,0.091916,0.5341,0.23589,0.86153
-0.032169,-0.026746,0.4966,0.40584,-0.6686,-0.48796,0.29548,-0.11565
0.25399,-0.24181,-0.14578,-0.14369,0.46057,0.0056812,0.2408,0.19701
-0.044082,-0.48535,0.43791,0.073644,-0.32171,-0.34107,-0.54891,-0.25122
-0.16316,-0.22498,-0.2351,0.68639,-0.21868,-0.42629,-0.022445,-0.39238
-0.37088,0.037772,0.45428,0.23349,0.39316,0.011088,0.36477,0.91268
0.22347,0.48922,0.30174,0.26662,-0.029816,-0.33294,0.46622,0.0012907
0.3047,-0.52614,0.20176,0.73502,0.14547,-0.6655,0.1064,0.71842
0.30484,-0.3734,-0.35732,-0.17403,0.37575,0.070365,-0.086301,0.13207
-0.069041,0.39636,-0.38751,-0.16066,0.31217,-0.049532,-1.5173,0.34504
-0.18605,0.28945,-0.28104,0.062916,0.56546,-0.42352,0.70697,-0.91345
0.34517,-0.60944,-1.0829,0.36306,-0.046517,0.032931,0.38384,0.44884
-0.33778,-0.23464,-0.10276,0.83584,0.085934,-1.0603,0.10799,-0.57138
0.047655,0.30473,1.0385,0.20225,-0.24709,0.024567,0.91293,1.2115
-0.30876,-0.19149,-0.14912,0.6078,-0.052949,-0.0094964,-0.24945,-0.70435
-0.48777,-0.57193,-0.79202,0.10777,0.44446,0.32588,-0.06621,0.91859
0.74056,0.66821,0.16768,-0.090488,-0.27988,0.56749,-0.30616,0.31267
-0.53126,-0.061577,0.7485,0.058066,-0.4058,-0.47592,-0.018953,0.32031
-0.10139,0.059689,0.034924,0.36288,0.51885,-0.91313,0.117,0.54445
0.080628,-0.021462,-0.21691,0.047526,-1.1306,0.53444,0.20666,-0.29586
0.36436,0.59977,-0.10338,0.6618,-0.48387,0.4402,0.90813,0.021128
-0.3676,-0.19066,0.50657,0.24281,-0.59483,-0.089384,0.50392,-0.66182
0.32535,0.56581,0.19478,0.75277,0.029119,-0.20104,0.1658,0.06628
0.41951,0.26033,0.72366,-0.54449,0.12796,0.19183,0.76604,-0.36939
0.31984,-0.56668,-0.44903,-0.36118,-0.033969,0.054848,-0.87012,0.24575
0.014703,0.10847,0.2293,1.1962,0.48193,0.0012212,0.87986,-0.38685
0.75862,-0.19532,0.15836,-0.64248,-0.041849,0.72469,-0.037505,-0.17354
-0.061798,0.13469,-0.32879,-0.39557,0.0777,0.44957,0.79539,-0.52327
-0.19898,0.3636,0.20081,0.26671,-0.96831,-0.32114,0.047195,0.27431
-0.066682,0.026213,-0.46069,-1.199,0.62779,0.39635,0.44226,-0.1836
-0.38858,-0.2337,0.044398,0.03016,-0.22887,-0.50236,-1.0024,0.20857
0.11054,-0.33659,-0.82452,0.47824,-0.94349,0.015242,-0.80835,-1.0668
-0.61162,0.73938,0.92948,0.33151,-0.33763,-0.29555,-0.18051,0.46727
-0.3606,0.86215,0.17984,-0.25867,-0.28752,0.46758,0.84311,-0.35299
-0.7275,0.30843,0.48141,0.43073,0.41373,-0.35317,0.09031,0.19408
0.14677,0.27367,0.0080454,-0.68913,0.67725,0.55249,0.30245,-0.20587
0.25916,-0.036675,0.35924,-0.40119,0.053206,0.42367,-0.90182,-0.1738
-1.0073,0.81194,0.50224,-0.11566,0.046266,-0.21995,-0.44548,0.42789
0.24653,0.30725,0.755,-0.14558,0.093645,-0.7262,0.87053,0.15296
0.85975,0.51616,0.42292,-0.8377,-1.0624,-0.18905,0.51307,0.6211
0.26088,0.39153,-0.32168,0.38672,-0.46049,-0.082832,-0.15068,-0.13648
0.16753,-0.27594,0.33227,-0.28474,-0.25985,0.24445,-0.23979,0.24388
-0.44886,0.17645,0.60542,-0.13334,-0.17814,-0.27992,-0.24103,-0.32376
-0.18001,0.28788,0.53005,0.057277,-0.12069,-0.79221,0.26023,-0.69519
-0.13028,-0.32094,1.1847,0.22363,-0.23227,-0.94673,0.61822,-0.79156
-0.45738,-0.31366,-0.073401,-0.75415,0.3806,0.52195,0.72815,0.13623
0.016599,0.77095,-0.69805,-0.49029,0.13112,-0.085509,0.40339,-0.011351
-0.0033084,-0.14592,-0.12879,-0.12022,-0.20284,0.42263,-0.72017,0.055133
0.18393,-0.51139,-0.81788,-0.42969,0.33487,1.172,-0.1625,0.59612
0.26167,-0.10299,0.67209,-0.0093711,-0.33952,0.32844,-0.18929,0.66332
0.18065,-0.32838,0.67341,-0.79559,0.33153,-0.43235,-0.062269,-0.6006
0.22579,0.07688,0.098309,0.35917,0.71642,0.28946,-0.083769,-0.26074
0.25578,-0.212,0.098585,-0.038284,0.16273,0.82435,0.24097,0.24353
0.27077,0.46198,0.72496,-0.16686,-0.33966,-0.27664,0.39585,-0.26892
-0.068487,-0.65657,-0.9533,-0.53483,0.41717,0.01159,0.34868,0.16469
-0.4917,-0.047608,-0.84425,0.084542,0.46999,0.42175,0.75785,1.0854
-0.70353,-0.96969,-0.030003,-0.53972,-0.61221,0.62371,-0.038047,0.22257
-0.10231,-0.15598,-0.096088,-0.080949,-0.37317,0.23492,0.16227,0.12399
0.51289,0.23694,0.24743,-0.22204,-0.17498,-0.075833,-0.078919,-0.31851
-0.036668,-0.47968,-0.031941,-0.2539,-0.54765,-0.7128,-0.38984,0.98353
-0.10504,0.33967,0.21076,-0.19434,-0.5724,0.18039,-0.46394,-0.89412
-0.508,-0.33566,0.4842,-0.033936,0.25281,-0.11229,-1.0109,0.58672
-0.47678,-0.24827,-0.36418,0.77374,0.36625,0.30135,-0.4449,-0.9013
0.27365,-0.03672,-0.62507,0.53384,0.78155,-1.025,-1.1213,-1.2065
0.30314,0.53335,0.45949,0.21648,-0.46105,-0.65681,0.1851,-0.56706
0.18077,0.15017,0.026068,0.48367,1.0666,-0.038343,0.13146,0.43039
0.20189,0.21012,-0.21034,-0.2215,0.26976,-0.087702,0.19513,0.2544
-0.26706,-0.25592,-0.26917,-0.038115,0.10637,0.51095,-0.10044,-0.6452
-0.25081,0.045759,-1.0242,0.33455,0.092266,0.30147,0.61569,-0.11013
0.71166,0.33257,0.92402,-0.39131,-0.2965,-0.37953,0.050999,-0.37689
-0.31826,-0.047556,-0.054724,0.29839,0.035691,0.48087,-0.27702,-0.78749
0.017588,-0.095339,0.061764,0.033582,0.14494,-0.12469,-0.39441,-1.2149
-0.62566,0.4761,-0.29203,0.54976,0.27439,-0.16147,0.21063,-0.31517
-0.2729,-0.33454,-0.25679,-0.60318,0.27176,-0.50389,-0.47539,-1.0157
-0.77841,0.19234,-0.1216,0.41273,-0.029698,-0.3728,0.40138,0.81719
0.24316,-0.82985,-0.3489,-0.28351,1.148,0.75615,-0.10187,-0.44346
-0.43867,1.1322,0.36566,-0.43415,-0.47353,0.072242,1.1916,-0.158
-0.35388,0.045112,0.21471,0.32959,-0.015822,-1.1229,0.27761,0.61652
-0.0094657,-0.38145,-0.08302,0.54496,-0.29674,0.14498,-0.38828,1.0917
0.076998,-0.56713,0.043375,0.26871,-0.77187,-0.050503,-0.38765,0.17067
0.19645,-0.4892,1.0608,0.28421,-0.0151,-0.45025,-0.93354,-0.57309
0.21187,0.092241,-0.20686,-0.37885,0.52703,0.73133,0.57392,0.12791
-0.10179,0.076441,-0.55347,0.6845,0.046313,-0.0035546,0.4784,0.62885
0.52609,0.10034,0.33818,-0.26893,-0.5816,0.49127,0.017785,-0.074775
-0.36255,-0.48088,0.21728,-0.091464,-0.17793,0.62892,0.026482,0.9221
0.073481,0.19346,0.062841,-0.24894,0.068962,-0.25181,0.74256,-0.22233
0.55054,-0.27132,0.0024321,-0.22818,-0.14522,0.012828,-0.25469,0.19451
-0.37797,-0.25876,-0.041286,-0.67033,0.21641,0.65075,-0.78632,0.45291
-0.44508,-0.32879,-0.29626,0.52131,-0.33985,-0.46037,0.030128,0.92267
0.040304,-0.49257,-0.085151,-0.31124,-0.63091,0.5828,-0.62242,0.36887
-0.21279,-0.19673,-0.47391,-0.90198,-0.85389,-0.091944,-0.38042,1.0677
