-0.087613,0.15146,-0.041094,-0.11884,0.40167,-0.22496,-0.13335,-0.62972
0.049036,0.32453,-0.027894,0.59747,-0.25438,-0.29674,-0.35131,0.076415
0.060366,0.33937,0.3711,-0.26859,-0.15622,0.070522,-0.3234,0.13552
-0.10267,0.34076,0.41707,-0.28331,-0.44478,-0.3156,-0.83728,0.26531
-0.26413,-0.021652,0.30724,-0.32839,-0.23774,-0.17445,-0.57702,0.74035
0.015647,0.053814,-0.17332,-0.064266,0.02947,0.13136,-0.22661,0.79668
0.1447,-0.38643,-0.48206,-0.3329,0.43462,0.14594,0.37312,-0.13116
-0.36699,-0.38199,-0.070384,0.37674,0.45057,-0.63077,0.14749,0.35267
-0.071597,-0.22376,-0.21718,0.46575,0.070431,-0.10725,-0.2544,0.64337
0.087997,-0.15348,-0.22024,0.56694,0.34876,-0.50842,-0.089729,-0.72424
0.19089,0.22047,0.076509,0.10822,0.32606,-0.08598,-0.37339,-0.19079
0.082648,-0.31531,-0.48924,0.27598,0.18101,0.092031,-0.69137,0.12774
0.01793,0.010993,0.011042,-0.0029353,0.10337,-0.56589,-0.45715,-0.19675
0.045943,-0.18944,-0.12695,-0.7159,-0.40887,0.44169,-0.15178,0.42667
0.23529,0.22374,-0.46029,-0.15124,0.29748,0.42105,0.73527,-0.69714
0.073605,-0.109,-0.050174,0.37637,0.037551,-0.34618,0.81071,0.28089
0.3173,-0.54176,-0.1477,-0.10314,-0.091836,0.013048,-0.095216,-0.1857
-0.23892,0.10361,-0.07222,0.48044,0.0524,0.15397,0.13695,-0.32734
0.56223,0.14269,0.26798,-0.37009,-0.10873,0.75341,-0.0085672,-0.62076
-0.011976,-0.63941,0.26634,0.32668,0.25265,-0.090996,-0.81942,-0.1065
0.1834,-0.11048,-0.28768,-0.66676,-0.38107,0.96408,0.0042429,0.50415
0.097565,-0.086232,-0.22123,0.20104,0.16789,-0.3626,0.29854,-0.86287
-0.13231,-0.014124,0.45084,-0.10138,0.1937,-0.46366,-0.13493,0.50519
-0.32823,-0.31196,-0.18397,0.3268,-0.1553,-0.32166,-0.75378,0.73278
-0.010892,0.14133,-0.38411,0.17551,0.78,0.15267,0.37528,-0.80262
0.3059,0.23404,-0.010685,-0.6434,-0.59059,0.32578,-0.54568,-0.29657
-0.18177,0.25635,0.62717,-0.14501,0.19838,-0.60262,-0.15071,-0.3015
-0.17598,0.21503,0.18933,0.014156,0.5868,-0.052849,0.29481,0.43737
-0.56569,-0.33358,-0.17956,0.51119,0.12453,-0.52839,-0.16179,0.74814
0.1426,0.19157,0.58269,-0.11866,-0.97631,-0.1031,-0.29807,-0.13921
-0.11167,-0.35097,-0.55741,0.47628,0.21389,0.27974,-0.47797,0.22979
-0.15049,0.29266,0.4598,-0.42947,-0.40329,-0.35797,-0.65519,0.14058
-0.38423,-0.035389,0.60089,0.36085,-0.27256,-0.83581,-0.33981,0.10729
0.29315,0.13504,0.26069,-0.45292,0.010988,-0.10573,0.42747,-0.75846
-0.11697,-0.24583,0.62082,0.24054,0.028474,0.12788,-0.28138,0.36778
-0.302,-0.018541,0.50981,0.44698,0.14901,-0.68252,-0.073261,0.27165
-0.059567,-0.36757,-0.17335,0.19125,-0.25539,-0.30634,-0.62157,0.59073
0.37816,-0.082844,-0.59799,-0.49816,-0.11817,0.72763,0.0035771,0.39998
0.22301,-0.22011,-0.051545,-0.0053413,0.46093,0.051852,-0.32621,0.57356
-0.13925,0.012952,-0.20612,-0.48273,-0.042955,0.75534,0.66353,0.49008
-0.03257,-0.0981,0.55315,0.34094,0.035105,-0.31603,-0.66754,0.47438
-0.28962,0.30141,0.12177,-0.40146,-0.368,0.46335,0.79778,0.7612
0.14969,0.056574,0.093191,-0.48227,-0.41378,0.72917,-0.064256,0.77849
-0.21178,0.17028,0.013665,0.62732,0.19867,-1.011,0.018645,-0.36237
-0.30652,0.046049,0.18915,0.56327,0.19797,-0.22156,0.31137,0.37308
0.005682,-0.19513,0.40173,-0.27805,0.25729,-0.14957,-0.73092,0.35515
-0.17887,0.050622,0.28965,0.036983,0.35741,-0.14833,0.28544,0.36866
-0.19514,0.033315,0.45082,0.3399,0.10937,-0.068436,-0.38157,0.40701
0.012094,-0.50656,-0.60485,0.33045,0.13268,0.3571,-0.39492,0.38794
0.24101,-0.44406,0.069549,0.19196,0.36303,0.33227,-0.54331,-0.01627
0.0045012,0.24414,-0.52847,0.7151,0.14657,-0.0088887,0.33775,-0.67449
0.10444,0.096987,-0.43474,-0.20721,0.11017,0.37543,-0.39816,-0.20331
-0.099879,-0.50765,-0.37585,0.5031,0.69307,-0.44407,0.070114,-0.11347
0.03361,0.09089,0.28902,-0.51758,0.14902,0.16603,0.30231,-0.71153
-0.073629,0.025473,-0.34027,0.15828,-0.13047,-0.051323,0.79899,0.58001
0.40082,0.30245,0.076297,-0.35781,-0.32965,-0.25254,-0.12542,-0.23105
-0.23195,0.47687,0.46763,0.65208,0.075675,-0.40229,0.3233,-0.31581
0.2146,-0.68033,-0.20349,0.33437,0.45052,-0.16764,-0.65835,-0.22415
0.26862,-0.028367,-0.2588,0.70843,0.38496,-0.13749,-0.35959,-0.8219
0.10721,-0.074641,-0.31865,0.13358,0.53214,0.040333,-0.19003,0.60264
0.031984,0.32457,0.57049,-0.23408,-0.15587,-0.33975,0.19947,-0.29315
0.25459,0.086352,-0.085264,-0.18999,0.15839,0.28498,0.35711,0.41324
0.012777,0.22674,0.0097738,-0.1166,0.018488,0.62327,-0.58623,-0.25113
0.019645,0.33243,0.10694,-0.46854,0.069927,-0.54675,0.19467,-0.42144
-0.54669,0.076469,-0.34507,0.48288,0.2717,-0.26332,0.3852,0.7532
0.59645,0.23267,0.16183,-0.44541,0.057972,0.72837,-0.0083238,-0.75037
-0.162,-0.2646,-0.29769,0.55638,0.52791,-0.49799,-0.03613,-0.66762
0.18329,-0.021089,0.10889,0.31205,-0.25116,0.23397,-0.66513,-0.34242
-0.26131,0.25484,-0.30131,-0.067315,0.17198,0.28631,0.30873,-0.29034
0.11219,0.070851,0.22795,0.34094,0.015201,0.19464,-0.32946,-0.62419
-0.076494,0.44918,0.59521,0.34359,-0.27013,-0.19438,0.64155,-0.45315
-0.0045771,0.43367,-0.20909,-0.14799,-0.16228,-0.097944,0.67496,-0.035611
-0.047802,0.33377,0.17855,-0.14822,-0.27378,0.10318,-0.34274,0.28149
0.4529,0.031764,0.25439,0.30363,-0.093026,-0.13998,0.06022,-0.31812
0.10772,-0.26408,-0.16819,-0.074521,0.25003,-0.20911,-0.68897,0.38803
-0.23516,-0.15276,-0.25338,-0.45616,-0.26457,-0.26845,0.65707,0.73659
0.19508,0.1206,-0.14939,-0.23959,0.38186,0.0080334,0.87252,0.18937
-0.30462,-0.10081,0.15558,0.25699,-0.29705,-0.23953,-0.27296,-0.36311
0.10655,-0.35502,-0.42506,0.44996,0.63226,0.1967,-0.2602,-0.029946
0.34753,-0.058058,-0.18068,-0.5245,0.04233,0.017884,-0.26455,-0.60311
0.41027,-0.42305,0.025445,-0.88358,-0.05525,0.47568,-0.35288,-0.0022519
0.082255,0.048002,-0.078826,-0.05455,-0.34857,0.21618,0.19921,0.61291
-0.25247,-0.2317,0.14464,-0.25201,-0.19595,-0.075246,-0.72043,0.81278
-0.3347,0.14014,0.3409,0.1402,-0.31879,0.21478,0.94804,0.71539
-0.3215,-0.11284,0.11033,-0.17483,0.35682,-0.30888,-0.024224,0.34943
-0.10212,0.29968,0.86448,0.13449,-0.4748,-0.6188,0.27587,-0.30142
0.23736,0.052643,0.72704,-0.033002,-0.60344,-0.45915,-0.30316,-0.31962
0.36119,0.46883,0.37637,-0.45343,-0.31023,0.08656,0.071657,-0.27112
-0.17199,-0.0030014,0.070254,-0.11717,0.42248,-0.30031,-0.016411,-0.54883
0.15785,-0.034374,0.4971,-0.65693,-0.2327,0.10552,-0.17421,0.41144
0.35252,-0.12004,0.1038,-0.059073,-0.7943,-0.32347,-0.4097,0.060495
0.083971,0.090575,-0.31681,-0.0069335,-0.49124,0.31706,0.097794,0.71758
0.17566,0.10811,0.45491,0.0026905,-0.28963,0.25612,0.15896,0.39233
-0.12116,0.15955,0.47788,-0.27638,0.15059,0.32308,0.75038,0.41875
0.51479,-0.35885,-0.42903,0.043221,0.15937,0.43869,0.046829,-0.064419
-0.16791,0.17492,0.25404,0.13011,0.29721,-0.071551,0.3071,0.44229
-0.26973,0.086064,-0.092141,-0.23233,-0.09414,-0.10936,-0.16796,-0.19565
0.032102,0.25293,-0.043556,0.06733,0.56679,0.14089,0.33112,-0.66644
-0.03565,0.37587,-0.38507,-0.19189,-0.051178,0.2106,0.70339,0.76525
0.09956,0.22639,0.31099,-0.58064,-0.36596,0.47491,0.18096,0.87569
0.29607,-0.21896,-0.25253,0.32017,0.17837,-0.32604,-0.63468,-0.57624
-0.10253,-0.039626,-0.11768,-0.29329,-0.30255,-0.097791,0.44802,0.67087
-0.17959,0.18817,0.39484,-0.30831,0.12293,0.27627,0.78644,0.23803
0.20742,0.27266,0.58722,-0.56599,-0.87619,0.086763,-0.2636,0.16904
-0.20304,-0.0069063,-0.18425,-0.23917,-0.087936,-0.40852,-0.61709,0.80251
-0.15481,-0.29457,-0.12125,-0.57621,-0.23824,0.29245,0.37818,0.36203
-0.27357,-0.12078,-0.035894,0.5789,0.58582,-0.32164,0.35802,0.39398
-0.22842,0.025827,0.43321,0.025468,-0.37707,0.28185,0.17193,0.71632
0.044906,-0.12655,-0.66892,-0.11806,0.24081,0.74355,0.81037,0.22794
0.083421,0.53027,0.09234,0.021043,0.30076,-0.0027876,0.87749,-0.40048
0.16926,-0.059141,-0.14239,0.097523,0.078671,-0.30823,0.2546,-0.94952
-0.037947,0.11857,0.46828,0.2525,-0.48465,-0.56588,-0.76588,0.048363
-0.59643,-0.39287,-0.13247,0.18543,0.012138,-0.090217,-0.1432,0.39402
-0.2035,0.085998,0.56528,0.15078,-0.50733,-0.55089,-0.79372,0.070824
-0.061242,-0.36637,-0.19952,0.3405,0.075736,0.35059,-0.45375,0.36859
-0.52856,-0.051765,-0.11409,0.43433,-0.066279,-0.6121,0.13557,0.83105
-0.37606,-0.31095,0.24212,0.35723,0.25367,-0.19875,-0.16577,-0.085786
-0.12188,-0.0038551,-0.32293,0.24126,0.70479,-0.19722,0.50662,0.29874
0.18727,0.05364,0.09387,0.35856,0.28969,-0.14156,0.70253,0.17319
-0.42232,0.16336,0.099927,0.6997,0.087599,-0.026639,0.25798,-0.22087
0.38394,-0.031643,0.084455,-0.55446,-0.057593,0.089904,-0.18248,0.37602
-0.18005,0.25357,0.059043,0.14674,-0.54236,-0.57643,0.42357,-0.1436
0.3505,-0.44461,0.049451,0.11169,-0.33248,-0.30183,-0.25331,0.11365
0.16584,-0.2151,-0.054718,-0.13111,0.31976,-0.25715,-0.47172,0.43625
-0.054027,-0.44054,-0.38006,0.17497,0.12763,0.03853,-0.81279,0.41549
-0.09469,0.14934,0.083543,0.90146,0.39746,-0.53531,0.23039,-0.35518
-0.12426,-0.36463,-0.44054,0.45545,0.92725,-0.075708,0.54689,-0.25015
-0.55577,-0.20435,-0.20896,0.38527,-0.04378,-0.55556,0.18377,0.61529
-0.34279,0.18724,0.037643,0.46161,-0.17742,-0.78425,-0.16895,-0.033332
0.23645,-0.15517,-0.27358,-0.10189,-0.60965,-0.075432,-0.42965,-0.33508
0.048075,0.48556,0.59535,0.037906,-0.87009,0.18375,-0.015575,0.18784
-0.42754,0.17154,-0.44676,0.1642,0.37004,-0.043791,0.35777,0.89464
-0.030232,-0.013477,-0.039454,-0.49227,-0.033042,0.1696,-0.85528,-0.20843
-0.058486,0.095958,0.030712,0.15388,-0.37685,-0.67864,0.35169,0.033354
-0.24523,0.088575,0.11885,0.54743,0.22496,-0.44142,-0.17893,-0.72975
-0.14091,0.075496,0.00088009,-0.31155,0.27391,-0.11955,0.48284,0.24888
0.18287,0.2098,0.38839,-0.31927,0.022632,-0.027818,0.26403,-0.86217
0.28799,-0.29479,-0.43109,0.07406,-0.26179,0.48813,-0.023814,0.057141
0.089206,0.17546,0.52979,-0.1937,-0.092393,-0.24863,-0.8288,-0.32075
-0.27526,0.22457,-0.095555,-0.02053,0.019602,0.42923,0.28773,-0.23084
0.202,0.3921,0.03462,-0.04765,0.14336,-0.25214,0.79718,-0.40283
-0.0026806,0.40949,0.67463,0.4968,-0.13574,-0.28938,-0.52819,-0.26764
-0.17909,-0.058478,0.18064,0.37482,-0.37358,0.20328,-0.38628,0.85259
0.17501,-0.22171,0.014939,0.024743,-0.047789,-0.23112,-0.32941,0.3798
-0.13945,0.2402,0.2885,-0.34961,0.25248,0.17461,0.86253,0.33251
0.027666,0.043078,-0.28806,0.70027,0.74163,-0.25239,0.26172,-0.71579
-0.194,0.031099,-0.58716,0.035343,0.30327,-0.1514,-0.04408,-0.28296
-0.098753,-0.12313,-0.037216,0.61941,0.4225,-0.55769,-0.020175,-0.72871
-0.17784,-0.16815,-0.73331,0.040466,0.087585,0.39079,0.8543,0.28209
0.044478,0.037617,0.090533,0.33164,-0.14496,0.25154,-0.39287,-0.11265
0.094728,0.26947,0.40414,-0.45938,-0.50057,0.6678,0.19579,0.71565
-0.27325,-0.13737,0.18064,0.60887,0.49713,0.1406,0.14777,-0.14858
0.19726,-0.10463,-0.045278,-0.095416,-0.56341,-0.036972,-0.10711,0.64584
-0.31718,0.10535,0.076883,0.53192,0.23359,-0.88729,-0.16904,-0.39759
-0.57962,-0.26457,-0.50282,0.41624,0.23956,-0.24608,-0.11582,0.15034
0.22367,-0.062527,-0.09128,0.034581,0.16565,-0.35831,0.38928,-0.70914
-0.34073,-0.063403,-0.81525,0.39265,0.52786,0.14982,0.33587,0.42678
0.50371,0.29543,0.17839,-0.44836,-0.0060445,0.48371,-0.12786,-0.83769
0.32046,-0.44523,-0.34828,0.071943,0.18236,0.53258,-0.061307,-0.053652
-0.1814,-0.20461,-0.23721,-0.46609,0.16284,0.34891,-0.75142,0.40964
0.0053674,0.16303,-0.045437,-0.1391,-0.22918,-0.47281,-0.63095,-0.02701
0.11797,-0.11903,-0.092378,-0.41645,0.23742,-0.38079,0.47364,0.31352
0.089524,-0.29592,-0.11656,-0.7645,-0.45744,0.63867,-0.17518,0.31817
0.023031,0.2202,0.36715,-0.11882,0.16386,0.22071,-0.39365,0.50087
-0.38076,-0.21247,-0.47924,0.47031,0.21667,-0.063716,0.11025,0.47994
0.044081,0.033792,0.64141,-0.40999,-0.10695,-0.1836,0.41371,0.3704
0.54259,0.10926,-0.33528,0.0071099,-0.56523,0.19483,-0.044339,-0.42546
-0.066427,-0.079507,-0.053672,0.30504,-0.46145,-0.072299,-0.77722,-0.17637
0.29983,0.23635,0.06236,0.26625,-0.72507,0.13159,0.15959,0.036259
-0.19923,0.35053,0.4394,-0.1576,0.16403,-0.66971,-0.22728,-0.22373
-0.018954,-0.21275,-0.62466,0.73506,0.88005,-0.009183,0.42364,-0.051397
0.034034,-0.36852,0.065973,-0.81206,-0.30004,0.53083,-0.28817,0.34443
0.20713,-0.47342,-0.41537,-0.41629,-0.36267,0.075939,-0.34933,0.13729
-0.07488,-0.049043,0.13257,0.085286,-0.41315,-0.03724,-0.89577,-0.2824
-0.21656,0.1664,0.6027,-0.0071847,-0.76411,-0.33855,0.22772,0.10165
-0.14794,0.043008,0.13036,0.14175,-0.52288,-0.59036,0.3863,-0.053807
0.10292,-0.19021,-0.43063,-0.11671,-0.04926,-0.10189,-0.66952,-0.24574
0.022895,0.1114,-0.34716,-0.031606,0.13378,0.20082,-0.17774,0.87769
0.17158,0.22325,0.72593,-0.3661,-0.33307,-0.2333,-0.16843,-0.34768
-0.31954,-0.19739,-0.68599,0.60764,0.4617,0.050704,0.37248,0.11518
-0.3743,-0.080111,-0.046374,0.18817,0.93716,-0.092022,0.47813,0.43165
-0.25526,-0.41185,0.036068,0.00046003,-0.38301,0.16341,0.19015,0.094216
0.20818,-0.131,-0.15883,0.19047,-0.0067807,-0.38339,0.24098,-0.88771
-0.063079,0.19376,0.28694,-0.23078,-0.065023,0.19326,0.84501,0.36603
0.13945,-0.077451,-0.47373,0.024226,-0.20789,0.69481,0.18098,0.25444
-0.35276,0.41888,0.25709,0.29729,0.31903,-0.18009,0.18536,-0.19378
-0.035901,0.044979,0.17424,0.037063,0.33797,0.40049,0.47437,0.0021963
0.11149,-0.097971,-0.61099,-0.29993,0.69373,0.31285,0.81844,-0.064105
0.2607,0.47672,0.50814,-0.2707,-0.37728,0.35377,0.098378,0.0055301
0.016013,-0.19542,-0.32903,0.49578,0.36518,-0.62759,-0.11692,-0.83477
0.27186,-0.41759,0.3101,-0.29443,-0.10793,0.12139,-0.28103,0.032001
-0.15263,-0.27372,-0.49766,0.0057798,0.87184,0.021268,0.21934,-0.11704
0.025907,0.53062,0.29251,-0.04391,-0.27389,0.11827,-0.53178,0.28297
0.34617,0.25728,-0.17598,0.20903,-0.51724,0.069247,-0.087647,0.064907
0.011119,-0.27478,0.58103,0.2252,0.088733,-0.4851,-0.85941,0.3086
-0.0025755,-0.062833,0.18098,-0.21349,-0.23212,0.039612,-0.99868,-0.4065
-0.39917,-0.19836,0.53399,0.39198,0.18102,-0.59742,-0.098826,0.25531
0.27712,-0.30849,0.15541,-0.051449,-0.062013,-0.45769,-0.16881,0.061111
0.16915,-0.096576,-0.60807,-0.11688,0.033299,0.015054,-0.84706,-0.32217
0.12995,0.021296,-0.22636,-0.00036795,0.51807,-0.080537,-0.18693,0.43408
0.12589,0.022016,0.18951,-0.61182,-0.088251,0.10739,0.30062,-0.66694
-0.27289,-0.41243,-0.045942,0.58887,0.48791,-0.7232,-0.11441,0.41159
-0.23536,0.046721,-0.32317,-0.68883,-0.11933,0.76525,0.53363,0.37152
0.084325,-0.10664,-0.50699,-0.02403,0.24608,0.45746,-0.47708,0.45876
0.27144,-0.11561,-0.46848,-0.054392,0.48107,0.43994,-0.33885,-0.7696
0.0061457,0.050152,-0.46112,0.8096,0.75869,-0.22351,0.43228,-0.76923
0.073395,0.17455,-0.099076,0.40142,-0.13821,0.086266,-0.4235,0.096932
0.31915,0.41286,0.18988,-0.42232,-0.27244,-0.3819,-0.27224,-0.32986
0.29798,0.10774,-0.53839,0.04242,-0.34774,0.43081,-0.089132,-0.37909
0.3306,0.14322,-0.051799,-0.08504,-0.64391,-0.44828,-0.19948,-0.056468
0.088147,-0.019218,-0.31759,-0.1717,0.59101,0.065063,0.75293,0.34751
-0.16276,0.2042,0.2984,-0.44356,-0.62937,-0.10344,0.46842,-0.059949
0.45212,0.082874,-0.64658,-0.41517,-0.20101,0.50705,-0.030074,-0.46843
-0.14789,0.08848,-0.094527,0.17307,-0.73066,-0.58916,0.4783,0.042458
-0.094386,-0.29047,-0.15689,0.30176,-0.19225,-0.48942,-0.48712,0.81368
-0.2278,0.28791,0.010849,-0.44308,-0.24323,0.51518,0.7889,0.71179
0.30456,0.37823,0.39467,0.34271,-0.0036863,-0.087462,-0.37738,-0.17055
0.33344,-0.18315,-0.069633,-0.49723,0.041651,0.94117,0.068804,-0.03461
-0.29511,0.22998,0.57775,-0.098962,0.15982,-0.60086,-0.2273,-0.24362
0.010881,0.069321,0.84874,0.26865,-0.28116,-0.60226,-0.77043,-0.1858
-0.11637,0.31726,-0.0040184,0.43807,0.0022132,-0.37443,0.83973,-0.43966
-0.10509,-0.34843,-0.14778,0.42218,0.051911,0.61875,-0.40053,0.43085
0.083346,0.44018,0.30989,-0.31449,-0.63019,0.30842,0.074427,0.23597
-0.15758,0.1206,0.21746,-0.4357,-0.18751,0.37736,0.89868,0.70506
0.30939,0.17927,0.10302,-0.1107,-0.54775,0.6682,-0.27942,-0.33458
0.32621,0.2752,-0.32,-0.08121,0.31196,0.26334,0.73011,-0.77151
0.18714,-0.63104,-0.44992,-0.19351,-0.26662,0.083456,-0.16192,0.47496
-0.019408,-0.14137,0.19355,0.13754,0.24514,0.28313,0.6084,-0.16459
-0.11389,0.065656,-0.13792,-0.11527,-0.24665,0.47533,0.64937,0.43392
0.39144,0.12395,0.26893,-0.72803,-0.51955,0.36869,-0.24673,-0.2837
-0.077944,0.026328,-0.33421,0.076706,-0.2293,-0.30701,0.373,-0.39538
0.063394,-0.50458,0.10518,-0.54907,0.24642,0.24291,-0.69852,0.14995
-0.27973,0.021431,0.27666,0.4609,0.3363,-0.56556,-0.29622,-0.86754
0.022579,-0.16894,-0.73439,-0.33978,0.405,0.51895,-0.32777,0.54067
0.11497,-0.15104,-0.32191,0.77264,0.67563,-0.27059,0.41526,-0.87673
-0.20952,-0.37282,-0.39269,-0.0097361,0.052465,0.080403,0.47897,0.24899
0.18575,-0.49672,-0.31382,-0.27116,-0.23772,0.25263,-0.28432,0.37344
0.099579,-0.030284,0.29751,-0.13409,-0.65779,0.14323,-0.39163,-0.36643
0.30536,0.1839,-0.40403,-0.35785,-0.43012,0.69608,0.12072,-0.39723
0.10178,-0.11135,0.29342,0.25813,-0.047524,-0.12397,-0.92717,-0.73596
-0.093791,-0.039887,-0.094316,0.11206,-0.23366,-0.26704,0.3503,0.46926
0.28442,0.15157,-0.15032,-0.32439,-0.31354,0.62077,0.064133,0.76738
-0.1867,0.34249,0.53234,-0.55768,-0.551,-0.14375,0.2986,-0.02502
0.33614,-0.19106,-0.39891,0.13782,0.12906,0.43399,0.15689,-0.12558
0.15213,-0.42787,-0.47651,-0.39955,0.53311,0.044799,-0.56084,-0.066874
0.12888,0.075681,0.32909,0.49807,0.19471,-0.66309,-0.64121,-0.26008
0.019602,-0.31207,0.095111,0.41647,0.41462,0.4661,-0.39927,-0.105
0.088488,0.001943,-0.53514,-0.34562,0.56515,0.60648,0.85401,-0.049472
-0.4293,-0.10709,-0.13186,0.43526,0.13909,-0.63904,0.074252,0.64949
0.20632,0.29163,-0.4562,-0.079205,0.39677,0.27377,0.86052,-0.84205
0.12987,0.20104,-0.59697,-0.4586,0.099779,0.36448,0.86076,-0.48895
-0.024351,-0.053295,-0.028614,-0.18095,-0.12253,0.41642,-0.42031,-0.24722
-0.23675,0.11126,0.37573,0.062946,-0.36161,0.23633,0.74863,0.7383
-0.23916,-0.15622,0.23779,-0.0077116,0.42372,-0.20169,-0.062038,0.37073
-0.024513,-0.15866,-0.59855,-0.41966,0.12554,0.18451,0.33139,0.081442
-0.30372,-0.24872,-0.82477,-0.075502,0.46679,0.34186,0.33576,0.33938
0.26428,0.216,-0.017978,-0.4283,-0.51342,-0.096593,-0.10349,0.0251
-0.36356,-0.21759,-0.064323,0.7389,0.32254,-0.63781,0.0078759,0.08101
0.24986,0.25512,-0.0037033,0.31929,-0.54627,0.03832,0.096617,0.063335
0.3478,0.076242,-0.27191,0.033869,-0.30925,0.44483,0.19752,-0.37732
0.37373,0.24764,0.20407,-0.35219,-0.0060961,0.6305,0.17962,-0.66027
-0.16113,0.37105,0.59201,-0.056452,0.26593,-0.28343,0.46126,-0.24736
0.43623,-0.023488,0.074075,-0.47996,0.0068258,-0.061603,-0.2478,0.30336
-0.40389,-0.11513,-0.19959,0.093734,-0.26387,-0.40514,0.49359,0.57959
-0.1401,0.21936,0.036162,0.29902,-0.4916,-0.60815,0.36474,-0.26367
-0.28258,0.21771,0.37661,0.21192,0.35935,-0.2083,0.31148,-0.20404
0.11026,0.2432,-0.20791,-0.52661,-0.30578,0.33083,0.15371,0.66481
0.33249,0.08789,-0.38754,0.053708,-0.49598,0.31024,0.036026,-0.43018
0.016151,0.29665,0.36159,-0.39469,0.088187,0.19845,0.71424,0.42145
-0.078493,-0.21192,0.26675,0.29473,-0.26894,0.28114,-0.35881,0.72387
0.1423,0.05594,-0.30937,-0.37274,-0.19207,0.4012,0.242,0.89363
0.36043,-0.086494,0.065602,-0.55113,0.23056,0.8119,0.22328,0.18794
-0.17517,-0.42282,-0.41885,0.43038,0.72137,-0.31611,0.042518,-0.13101
-0.17071,0.38459,0.28426,-0.030657,0.35785,-0.29311,0.33041,-0.27965
0.019236,0.17846,-0.012521,0.017036,0.3912,-0.77546,-0.070421,-0.32622
-0.30834,-0.16299,-0.37532,0.44935,0.19015,-0.5065,-0.1169,-0.58351
0.26135,0.30066,-0.035606,0.19321,0.41748,-0.14274,-0.23543,-0.23033
-0.23879,-0.1932,-0.67547,-0.25692,0.36749,0.0072583,-0.020218,0.36156
-0.090506,0.078423,0.45226,-0.17232,-0.51635,-0.36753,-0.72097,0.11392
0.3933,-0.066813,-0.10721,-0.6712,-0.021617,-0.20231,-0.24581,0.31662
-0.1654,0.31294,0.56024,0.47508,-0.45442,0.008367,-0.27532,0.32989
0.15965,0.010108,-0.39028,0.064285,0.19769,0.40476,-0.27381,-0.32895
0.005509,0.42048,0.78196,0.52149,-0.13308,-0.29581,0.62431,-0.32795
0.04149,0.26728,0.49638,-0.68593,-0.82729,-0.044613,-0.37841,0.20757
-0.13826,-0.1393,0.21888,0.12489,-0.26727,0.032877,-0.74282,-0.27668
-0.25141,0.10712,-0.086029,0.85634,0.56863,-0.35259,0.4397,0.31102
0.23897,0.023108,0.22416,0.44448,-0.13465,-0.81029,-0.53561,-0.36044
0.24668,-0.031604,-0.33792,-0.17777,-0.45969,-0.1553,-0.24113,-0.36226
-0.087681,0.22068,0.040707,0.42644,-0.29101,0.16219,-0.40066,-0.37172
-0.38918,0.35154,0.50588,0.87872,0.096636,-0.50448,0.28393,-0.20301
-0.39583,-0.2449,-0.21642,0.22644,-0.03108,-0.092107,-0.26274,0.36749
0.14662,-0.25187,0.39178,0.14706,-0.041712,-0.16781,-1.0467,-0.69959
-0.20201,-0.18808,-0.11404,0.75972,0.60772,-0.34309,0.54274,0.30844
-0.068901,0.032048,-0.37358,0.22752,0.69043,0.09345,0.41902,-0.71857
0.31705,-0.14925,0.11465,-0.45744,0.12716,0.95653,0.0080712,0.11398
-0.35292,-0.30729,-0.68879,-0.018179,0.45173,0.41163,0.41262,0.39343
-0.11739,-0.31245,-0.0229,-0.77065,-0.36082,0.69256,-0.36339,0.40773
-0.18078,0.057788,0.24533,-0.044986,-0.55278,-0.056939,0.19913,-0.46882
0.018694,-0.0025706,-0.076534,0.24467,0.12759,-0.073007,0.30994,-0.95851
-0.30217,-0.14993,0.26699,-0.096213,-0.55202,-0.16508,0.52756,0.5884
0.34282,-0.32626,-0.51536,-0.59264,-0.17096,0.36349,-0.34796,0.34568
0.32434,0.28894,0.069997,-0.40492,-0.18427,0.57103,-0.1088,-0.65355
0.18585,-0.38395,-0.43601,-0.27163,0.51931,-0.06648,0.47083,-0.1412
-0.43427,0.19954,0.55346,0.67795,-0.015238,-0.86726,-0.13278,-0.4456
0.0090985,-0.31167,0.21305,0.24716,-0.42724,-0.1221,-0.94654,-0.30919
0.12923,0.12351,-0.33292,-0.43573,0.26344,-0.011899,0.3351,-0.88422
-0.033865,0.29295,-0.088965,0.88937,0.43929,-0.40596,0.44613,-0.52087
0.34806,-0.21238,0.080556,-0.17265,-0.019614,-0.4288,-0.26331,0.362
0.14162,0.26104,0.10194,-0.50666,-0.43027,-0.20996,-0.10066,0.00098378
0.167,0.10526,-0.27064,-0.39029,0.26071,-0.16259,0.3279,-0.89732
0.4265,0.17724,-0.37117,0.061846,-0.3476,0.36763,-0.023166,-0.29719
-0.095663,-0.13815,-0.1152,0.44671,0.69831,-0.68912,-0.012719,0.25189
0.41702,0.10436,-0.089971,-0.36367,0.18091,0.44286,0.35609,0.4469
0.11296,0.23724,-0.59656,-0.046592,-0.15194,0.27545,0.70764,-0.20186
0.27802,-0.00028141,0.19455,0.30339,-0.16489,-0.15206,0.16254,-0.46215
-0.047371,0.072452,0.18908,-0.62673,0.20886,0.021352,0.29013,-0.84771
-0.13646,0.15239,0.18882,-0.23744,-0.33847,0.32146,0.90218,0.78906
