0.13269,0.21138,0.37592,-0.29129,0.38917,0.11237,-0.41565,0.27684
0.18038,0.19651,0.71839,-0.35463,-0.16405,0.22969,0.47418,0.63789
-0.1536,-0.34453,-0.10189,0.39881,0.15677,0.31033,-0.49631,0.48423
-0.59792,0.22507,0.1435,0.070416,-0.23383,-0.12817,0.43126,0.36034
0.40815,0.1748,0.20202,-0.42699,0.18941,0.4988,0.19837,-0.93147
-0.49295,-0.20766,-0.28134,0.17872,-0.096716,0.20755,0.39473,-0.045953
0.21983,-0.40342,-0.04118,-0.77619,0.28801,0.90127,0.22534,0.16078
0.22388,-0.075198,-0.038037,-0.55248,-0.59581,-0.30324,0.034764,0.064145
0.16945,-0.43876,0.27554,-0.25991,-0.1251,0.066535,-0.15813,0.13126
-0.20028,0.2029,0.25461,0.76297,0.50938,-0.34884,0.2545,-0.59045
-0.019922,-0.5344,0.3234,0.58366,0.27031,0.5993,-0.40508,0.043983
-0.1889,0.356,0.203,-0.11582,-0.10112,0.45353,0.67949,-0.58668
-0.26455,-0.35933,-0.1809,-0.0059067,-0.12793,-0.20636,0.2746,0.90378
0.11991,0.4698,-0.12047,-0.27373,0.29187,-0.63463,0.20707,-0.33086
0.12411,-0.44666,-0.25765,-0.31918,-0.64763,0.5997,-0.46064,0.53285
0.079382,-0.10384,0.71032,0.03819,-0.87438,-0.34579,-0.69474,-0.31645
0.33641,-0.05092,1.0639,-0.12544,-0.59125,-0.29205,-0.56004,-0.52999
0.039397,-0.27284,-0.1093,0.63016,0.44422,-0.10259,-0.36268,0.096299
-0.19008,0.20388,0.071491,0.26805,0.33774,-0.64914,0.026246,-0.47189
0.19126,0.23568,0.76929,-0.20168,-0.97631,-0.27523,-0.30191,-0.035569
-0.33084,0.20524,0.5637,0.20043,-0.32376,-0.072799,-0.27416,0.34673
0.23752,0.34637,0.28261,-0.83921,-0.62655,0.20708,0.16276,0.16282
-0.12821,-0.050143,-0.38594,-0.011243,0.17134,-0.20302,0.56773,-0.81275
-0.23103,0.26654,-0.092257,0.82418,0.010113,-0.61463,0.19882,0.26872
-0.099548,0.29963,0.50485,0.53017,0.064554,-0.61273,0.54836,-0.077273
0.048433,-0.0048337,-0.098013,0.49199,0.74632,-0.010015,0.1968,-0.036568
-0.27862,0.16974,-0.0092174,-0.099355,-0.009573,-0.24969,-0.30289,-0.17527
0.25069,-0.20162,0.12526,-0.38139,0.25065,0.80023,0.16462,-0.11899
0.24112,0.055792,-0.25718,-0.02487,-0.63233,-0.31333,-0.46657,-0.37503
-0.035618,-0.24251,-0.63449,0.12104,0.69301,-0.27505,-0.054892,-0.024226
-0.038079,-0.6444,-0.28976,-0.01699,0.090797,-0.073499,0.38024,-0.40984
0.20953,-0.25997,0.59934,0.23688,-0.46655,-0.032215,0.20307,0.22658
-0.19716,0.54448,0.79026,0.62232,0.32112,-0.54578,-0.0192,-0.17759
-0.11334,0.2907,0.46746,0.45075,-0.2826,-0.45984,-0.72171,-0.28333
-0.074274,0.061378,0.50362,-1.6394e-05,-0.83095,0.074697,0.096213,0.6016
-0.23038,-0.48327,-0.37251,0.66297,0.56239,-0.74912,0.089544,-0.77079
-0.036385,0.06907,-0.23979,-0.15188,-0.42488,0.020064,-0.14594,0.77311
0.25347,0.52654,-0.33697,0.10028,-0.14638,0.22062,-0.16304,0.33994
-0.044491,-0.18276,0.075067,0.14097,0.35067,0.43118,0.72201,0.02628
-0.22079,0.42767,0.044138,0.45486,-0.26451,-0.80914,-0.024965,0.0045597
0.19355,-0.56545,-0.5548,-0.36302,-0.10552,0.40416,-0.43107,0.31958
-0.47411,0.5251,0.41735,0.56909,-0.35911,-0.27995,0.21256,0.26376
-0.048918,0.37209,0.49332,-0.62452,-0.48761,-0.11387,-0.48162,0.026517
0.3909,-0.013367,-0.41273,0.5956,0.32848,-0.13165,-0.4011,-0.66107
0.17678,-0.030433,-0.27256,-0.14851,0.34987,-0.18718,-0.64252,-0.76457
0.29246,-0.51042,-0.29994,-0.35555,0.10496,0.45072,-0.28753,-0.083268
-0.5695,-0.010065,0.014405,0.45715,0.0938,-0.90539,0.42142,0.2474
-0.11311,-0.23952,-0.20114,-0.049597,0.21359,-0.14089,0.37189,0.19125
0.43199,-0.1103,0.075093,-0.29537,0.45256,1.0635,-0.17968,0.24131
0.49912,-0.63988,-0.67013,-0.21291,0.41028,0.0012324,-0.58528,0.43442
0.016105,0.11022,-0.16144,0.10637,-0.36954,0.21669,0.71446,0.32946
0.080069,-0.29266,-0.69534,0.097298,0.42106,0.62585,-0.085654,0.19029
0.22628,-0.15334,-0.039485,0.046509,-0.075414,0.57658,-0.036695,0.57308
-0.59086,0.32911,0.20244,0.18073,0.12672,0.29065,0.58406,0.68991
0.13735,0.067481,0.59757,-0.21814,-0.1589,-0.33705,-0.77477,-0.17979
-0.39122,0.11384,0.10211,0.0053412,0.086124,-0.84297,-0.067421,-0.10359
-0.091016,-0.21219,-0.4592,0.41888,-0.077537,-0.29629,-0.94721,-0.25795
0.23146,-0.18317,-0.34045,0.20134,-0.15968,0.35735,-0.21948,0.13338
-0.47612,-0.15411,-0.12894,-0.48722,0.33095,0.11796,0.052633,0.14948
-0.27584,-0.63855,-0.057847,-0.44861,0.29595,0.32963,-0.92876,0.44387
0.32042,0.25376,0.20158,-0.58845,-0.58725,-0.14723,-0.26709,-0.11406
-0.39556,-0.00689,0.51694,0.17839,0.13374,-0.38652,-0.066754,0.77324
0.19208,0.045546,0.19615,-0.89828,-0.26078,0.12825,-0.76684,-0.25276
0.45569,-0.46444,-0.3749,0.38265,0.42778,0.36985,-0.080635,-0.10991
0.035551,0.42301,-0.06098,0.24596,-0.26944,-0.21187,0.48767,-0.1762
-0.36856,0.2822,0.28399,0.29365,-0.37414,0.19029,0.98555,0.59
0.1054,0.18327,-0.074113,-0.095367,-0.014785,0.55129,-0.59846,-0.023311
-0.15565,-0.25745,-0.31706,-0.49446,-0.041565,0.23545,0.38543,0.077926
0.2299,0.2834,0.011713,0.69595,-0.0412,-0.81416,-0.44628,-0.45614
0.19227,-0.4982,-0.12435,0.27352,0.1356,-0.33357,-0.1599,0.17829
-0.041915,0.12227,0.23104,-0.51906,-0.22819,-0.11924,-0.87255,-0.25539
0.14493,0.17923,0.65357,0.13571,-0.44221,-0.4349,0.49923,-0.32512
-0.050661,0.30543,0.18798,0.047202,0.46123,-0.84148,-0.025098,-0.3684
0.08314,0.11097,-0.38107,-0.63205,0.04448,-0.2066,0.38315,-0.93091
-0.43806,-0.031818,-0.55903,0.37881,-0.0040133,-0.42674,0.070192,-0.50135
0.62783,0.18885,0.46501,0.1807,-0.0195,0.42241,-0.12988,-0.72557
-0.54195,-0.20294,-0.036454,0.076001,0.13231,-0.007376,-0.34213,0.33762
0.36114,-0.11247,0.68683,-0.027994,-0.34172,0.29494,0.22382,0.44875
0.50621,0.35357,0.42513,0.06415,-0.62276,-0.29994,0.11251,-0.29914
0.33225,-0.030561,0.24077,-0.59209,-0.30583,0.3502,-0.3725,0.30101
0.38463,-0.078682,0.57315,-0.7986,-0.07459,-0.15868,-0.45774,-0.67128
-0.53748,0.1512,0.091727,0.071044,-0.16303,-0.18183,-0.14495,-0.28463
0.62453,-0.42696,-0.23403,-0.53092,0.032518,0.32139,-0.084347,-0.49034
0.041848,0.57522,0.41347,-0.62354,0.038277,0.47905,0.41566,-0.5047
0.29695,0.56693,0.49793,0.28814,-0.658,-0.26067,-0.049728,-0.46275
0.59002,-0.26759,-0.21751,0.30104,-0.2224,-0.12852,-0.69964,-0.33171
-0.38574,0.041706,0.15656,0.14481,0.39305,0.31079,0.46206,0.38117
0.054625,-0.27168,-0.34012,-0.27607,0.17845,0.49589,-0.50288,0.66055
-0.42371,-0.29079,-0.085921,0.14271,0.25142,-0.046171,-0.27922,0.2404
-0.19367,0.25949,0.43853,-0.0004612,-0.49061,-0.57926,0.3269,0.11874
0.21693,0.27347,0.72693,0.0013208,-1.1543,-0.22793,-0.20243,-0.24475
-0.58512,-0.064486,0.2154,0.20041,-0.32071,-0.63776,0.009084,0.50856
0.12431,-0.020453,-0.40971,-0.48159,0.25979,-0.095498,0.33501,-0.27008
0.2686,-0.55257,-0.5312,-0.69309,0.027315,0.39812,-0.27691,0.49356
0.034824,-0.030491,0.27637,-0.15554,-1.0299,0.023491,-0.60564,0.76154
0.053528,-0.23911,-0.13666,0.56148,0.41315,-0.39274,-0.49548,0.27776
0.35687,-0.24926,0.33947,0.066404,-0.30079,-0.1911,-0.47246,0.3935
-0.50076,0.13141,0.072315,0.35382,-0.027785,-0.25686,-0.16868,-0.29836
-0.26107,-0.025016,-0.23933,0.69375,0.097334,-0.25212,0.52401,-0.42675
0.0035368,0.19178,0.18145,-0.13736,-0.31851,-0.55247,0.49606,0.11429
-0.23696,0.090826,-0.21727,0.34326,-0.03096,0.092209,0.2212,-0.42971
0.3376,-0.071542,0.0091606,-0.31337,-0.35085,-0.80367,-0.23041,-0.2486
-0.21041,-0.33859,-0.0923,-0.10852,-0.15316,-0.04286,-0.83189,0.28268
0.24511,-0.08451,0.16628,-0.64788,-0.40139,0.19715,-0.42681,-0.64425
-0.59161,0.34051,0.36687,-0.28502,0.056508,-0.31762,-0.1274,0.069747
-0.047021,-0.17404,-0.48666,0.11168,-0.15364,-0.11714,0.25577,0.26023
0.43858,-0.25721,-0.50824,-0.33558,-0.0044173,-0.43567,-0.41036,-0.30768
0.11548,0.52202,0.61715,0.28362,-0.15586,-0.31767,0.53888,-0.46287
0.062037,0.44933,0.75473,-0.28072,-0.11579,-0.2275,0.4705,-0.54487
-0.26196,-0.11714,-0.13967,-0.059538,0.66734,-0.40204,0.174,0.48103
-0.16593,0.36718,-0.21054,1.0036,0.4111,-0.64364,0.44027,-0.40917
0.26092,-0.13585,0.24471,-0.18175,-0.45972,-0.03342,-0.64226,-0.97693
-0.37366,0.15616,0.10614,0.23487,-0.067578,-0.099088,0.6396,0.87135
0.30273,0.17178,-0.45618,-0.68944,-0.42139,0.034989,-0.058342,-0.11889
0.10486,-0.3918,-0.23836,0.28025,0.31845,0.10664,0.10716,-0.22104
-0.14206,-0.45586,0.18869,0.0441,0.33579,-0.10265,-0.82708,-0.10453
0.15364,-0.055628,-0.085518,-0.61364,0.27369,-0.01486,0.37251,0.018546
0.079175,0.19345,-0.17342,-0.28163,0.24933,0.33573,0.054011,0.6441
-0.13528,0.3072,-0.52463,0.20513,-0.25921,0.20217,0.99402,-0.67485
0.22657,-0.17548,-0.06661,0.089637,-0.58103,0.11689,-0.19387,0.57668
-0.4199,-0.1851,0.46737,0.086806,-0.81432,-0.46278,-0.82405,0.71794
0.20897,-0.17307,-0.25258,0.093488,-0.1909,-0.21863,0.2468,-0.50647
0.069858,-0.070476,-0.11985,-0.42736,0.054085,0.10016,0.30019,-0.18873
-0.016858,0.10908,0.45817,0.091014,-0.30285,0.33937,-0.53085,0.11355
-0.28532,0.093173,0.16614,-0.034137,-0.53587,0.24228,0.068496,-0.36087
0.19875,0.12607,0.45759,0.44949,-0.17043,-0.76993,-0.20524,-0.26199
0.48125,-0.11151,-0.35625,-0.38768,-0.17689,0.095906,-0.029908,-0.6545
0.0061862,-0.42192,-0.41765,0.13089,-0.16468,0.27607,0.25409,0.015972
0.39305,0.16446,-0.44447,-0.1,0.74623,0.091544,-0.28524,-0.5504
-0.074693,0.20632,0.32934,0.23354,-0.6482,-0.49698,-0.70192,0.17562
0.04769,-0.30428,-0.20244,0.086068,0.12397,-0.26858,-0.72583,0.33669
-0.45983,-0.2877,-0.093097,0.48996,0.27856,-0.17853,0.40942,0.6484
-0.14093,0.31624,-0.12403,0.271,-0.16871,0.28336,0.56562,-0.48936
-0.098637,-0.18232,-0.36091,0.38138,-0.032968,-0.30719,-0.7614,0.73801
0.076196,-0.34873,-0.26443,0.26729,-0.30985,0.64114,-0.20914,0.52322
-0.17928,0.037847,-0.029004,-0.30045,-0.16017,0.111,0.043722,-0.35458
-0.10691,0.24403,0.41682,0.46547,-0.58931,-0.45706,-0.91637,-0.11842
0.1959,-0.14508,-0.47775,-0.01767,0.94893,0.50763,0.33735,-0.062429
-0.56837,-0.28231,0.65374,0.31142,0.27506,-0.65005,-0.30821,0.31727
-0.40834,-0.24185,-0.22228,-0.052241,-0.22362,-0.24838,-0.80207,0.43698
0.17577,0.036313,-0.0074763,-0.32168,-0.37968,0.59054,-0.054315,0.30741
0.53608,-0.52038,-0.37907,-0.36796,0.084778,0.38754,-0.30985,-0.19458
0.41655,0.063886,-0.13051,-0.22534,0.31971,0.31665,0.10126,0.58
-0.034456,0.029737,0.29944,0.33028,0.1717,-0.016073,0.26849,0.075076
-0.14745,-0.038476,0.065992,-0.37029,0.20082,0.031824,-0.096411,0.48165
0.36289,-0.073356,-0.27139,-0.1047,0.38233,-0.3291,-0.2231,-0.60636
-0.54807,-0.44136,-0.65047,0.44196,0.45509,-0.15005,0.10096,-0.059922
-0.19648,0.50044,0.24274,-0.32608,-0.18134,-0.050192,0.55521,0.11538
-0.095969,-0.3249,-0.51087,0.3726,0.10515,-0.17913,-0.85663,-0.5997
0.22761,-0.2248,-0.044956,0.058053,0.51434,0.50926,0.32463,0.011286
0.55419,-0.33254,-0.1818,-0.0052246,-0.056274,-0.07473,-0.60211,-0.91702
0.094307,-0.14875,-0.56701,0.29656,-0.087191,-0.089199,-0.94857,-0.079108
0.1547,0.12336,0.099369,-0.6752,-0.70104,0.53615,-0.40118,0.84885
0.22005,0.3646,-0.34049,-0.40014,-0.22739,0.62669,0.22112,0.86521
0.055553,0.12837,0.0051449,-0.53816,-0.50583,0.70552,0.10428,-0.25873
-0.12037,-0.10724,0.076624,0.65423,0.093584,-0.97515,-0.32388,-0.66171
0.042438,-0.082015,0.18782,0.033395,-0.69066,0.073642,-0.83577,-0.33995
-0.30775,-0.0054472,-0.35481,0.68717,0.75434,-0.061626,0.47324,-0.055861
-0.13656,-0.18777,0.42534,0.15679,-0.17081,-0.24709,0.093172,-1.1321
0.045602,-0.57274,-0.42634,-0.38608,0.24516,0.42119,-0.56817,0.18171
0.038803,0.22842,0.38616,0.56574,-0.0053001,-0.12175,0.35493,-0.30484
0.28562,-0.062671,0.052929,-0.08762,-0.39771,0.34954,0.18601,-0.4678
0.39365,-0.21828,-0.46851,-0.35098,0.28051,0.73402,0.012811,-0.026311
0.0060686,-0.46036,0.76113,-0.20581,-0.24989,0.12418,-0.27309,0.42059
-0.12727,-0.089404,-0.0019163,0.58352,0.64335,0.15429,0.39321,-0.15059
-0.058058,0.49825,0.38136,-0.62235,-0.5505,0.25224,-0.24576,0.22362
-0.084123,0.12318,-0.43668,0.34121,-0.025149,-0.23836,0.43459,0.010296
-0.12153,-0.4206,-0.27302,0.53918,0.57381,-0.40261,0.11919,-1.2477
0.0095067,0.18953,-0.23438,-0.24405,-0.15384,0.42202,0.55126,-0.50484
0.026634,0.31136,0.3529,-0.062358,0.063432,0.19934,-0.4068,-0.25051
-0.13311,-0.1273,-0.083207,-0.47506,0.014214,0.57546,-0.95982,0.56231
-0.039319,0.11882,0.73469,-0.15048,-0.52647,-0.33488,-0.37291,-0.30488
0.25588,-0.021008,-0.092174,-0.47118,0.19353,-0.10082,-0.28141,0.33166
-0.20046,-0.037705,-0.29963,0.25143,0.085667,0.029547,0.34659,0.64867
0.15857,0.16081,-0.43241,-0.019158,-0.50988,0.073158,0.37051,-0.17156
0.32099,-0.15321,-0.048458,-0.22097,-0.53276,-0.18607,-0.36982,0.96548
0.12115,0.0020072,-0.22489,-0.19919,0.086234,-0.043352,-0.62929,-0.22133
-0.14556,-0.19124,-0.40967,-0.11276,0.17031,-0.20217,-0.49897,0.60993
0.55129,0.13983,-0.48778,-0.66133,-0.14035,-0.0081294,-0.36498,-0.25453
0.27229,0.012828,-0.36397,-0.027138,-0.48698,0.18805,-0.22541,0.93851
0.2448,-0.061164,-0.25646,-0.32569,0.37872,-0.29438,0.43191,-0.8827
-0.56421,-0.22469,0.59801,0.4247,0.36205,-0.6853,0.039142,0.36252
0.022206,0.15918,-0.20309,-0.33116,-0.018517,0.55415,0.6094,0.28431
-0.09429,-0.41165,0.32325,0.20959,-0.081435,0.0010282,-0.80919,-0.12513
0.13995,-0.23099,-0.60766,-0.37024,0.36594,-0.15051,-0.060512,0.4609
-0.2368,0.041111,-0.40655,-0.28873,0.34018,-0.55185,0.47347,0.76351
0.28502,-0.38946,-0.4189,-0.73288,0.069683,0.23839,-0.38301,-0.042145
0.10181,-0.37655,0.21352,-0.038566,0.042426,1.0455,-0.10683,-0.0076116
-0.50696,0.1538,-0.33431,0.65418,0.055857,-0.20394,0.16943,0.58668
-0.35119,0.43947,0.27475,-0.30866,-0.73527,-0.22503,0.5124,-0.16501
0.48358,0.029025,-0.17108,-0.058454,0.4158,0.24214,0.0026136,-0.56729
-0.46599,-0.21031,0.46924,0.13694,-0.56118,-0.21886,-0.76092,0.56416
0.10184,0.31565,0.45001,0.16785,-0.33533,0.15205,-0.017277,-0.84141
-0.48335,0.10827,-0.39648,-0.0061595,-0.21553,-0.48023,-0.18521,0.0769
-0.017268,0.36409,0.090812,-0.0008544,0.14331,-0.43036,0.55826,-0.33132
-0.12956,0.05233,0.53687,0.36597,0.030571,-0.45647,-0.8667,0.41263
-0.32902,0.236,-0.26753,0.48929,-0.20581,-0.040707,0.62926,0.50315
-0.052131,0.17889,-0.008114,0.20844,0.60049,-0.80021,-0.13128,-0.21537
0.055558,0.66359,-0.10523,-0.19472,-0.13571,-0.13635,0.87506,0.20216
0.36808,0.16201,-0.034568,-0.71011,-0.47162,0.35522,-0.50621,-0.47944
-0.065167,-0.28715,0.41982,0.17021,0.14839,0.071717,-0.82409,-0.050141
0.41419,-0.0023963,-0.3722,-0.3994,0.44151,0.34414,0.44916,-0.97459
-0.29778,0.26833,-0.63409,-0.16872,-0.009478,0.24351,0.67083,-0.43548
-0.085508,-0.38852,-0.77758,0.48546,0.063265,0.27795,-0.49762,0.40995
0.12497,-0.023693,0.64708,-0.06795,-0.31352,-0.098319,-0.47528,0.37079
0.19471,0.10913,0.47194,0.024487,0.55338,-0.049176,0.45825,-0.10521
-0.24188,0.21346,0.18131,0.32479,-0.3314,-0.73161,0.5099,0.2077
-0.32844,-0.071828,0.19503,-0.35954,-0.18332,0.091771,-0.63032,0.64845
-0.26728,-0.51517,0.092804,0.34806,-0.17606,0.25563,-0.70003,0.22901
0.17747,0.21975,0.72554,-0.50225,-0.32839,-0.36289,0.64998,-0.60408
-0.024121,-0.24983,-0.19037,-0.52757,-0.18908,0.28443,-1.2561,0.49684
-0.020271,0.24227,-0.57899,-0.50608,0.37384,0.43802,0.67744,-0.22087
-0.57766,0.14372,0.18704,0.13683,-0.28335,-0.54022,-0.19634,-0.23727
-0.64353,0.16881,-0.43496,0.26063,0.19821,-0.12501,0.19827,0.40624
-0.0028677,-0.30142,-0.1704,-0.42495,-0.057157,0.49095,-0.49282,0.27127
-0.064743,-0.47066,0.020684,0.04063,0.76949,-0.33151,-0.19876,-0.33079
-0.30606,-0.10872,0.06193,-0.27768,0.63107,-0.29933,-0.071264,-0.14867
-0.032648,0.011935,-0.39807,0.18049,0.16314,0.019249,0.40672,0.10684
-0.35202,0.080883,0.19723,0.34954,0.73494,-0.13279,0.16789,0.26377
-0.01358,-0.2607,-0.80901,0.45104,0.57052,0.22061,-0.33611,0.22364
0.19725,0.36981,-0.37362,-0.14489,-0.55645,0.46205,0.21949,-0.37428
-0.22367,0.0072211,-0.26949,0.72312,0.41515,-0.69838,-0.2028,-0.61898
0.056487,-0.1154,-0.0044638,0.62233,0.084466,-0.81614,-0.62253,-0.57104
-0.060913,-0.20216,-0.25561,-0.73225,-0.16417,0.50157,0.6852,0.42899
-0.26956,0.13102,0.31346,-0.16258,-0.14251,-0.45168,-0.088731,0.032071
-0.43174,-0.042342,0.26371,-0.39466,-0.42792,-0.0085337,0.22313,0.61244
0.13685,-0.25513,-0.14449,0.12562,0.4417,-0.22017,-0.6655,-0.11224
0.30948,-0.027212,-0.11067,0.073714,-0.07383,-0.009201,-0.10773,-0.84601
0.16041,-0.1991,0.097435,0.24401,0.082359,0.34223,-0.63047,0.69666
-0.04525,-0.31809,0.45884,0.22648,-0.6395,-0.32715,-0.61427,0.12427
-0.19033,-0.081963,-0.57431,0.29033,0.21706,0.46006,-0.4835,-0.35554
0.42433,-0.056496,0.23268,0.51837,0.055127,-0.20874,0.05999,0.64352
-0.24878,0.14758,-0.02713,0.38842,0.55444,-0.35188,0.28753,0.67515
0.001324,-0.17628,-0.18805,-0.25097,0.37875,-0.2512,-0.48435,0.43254
-0.41684,0.31801,0.48026,-0.12735,-0.12224,-0.30878,0.025631,0.42081
0.15211,-0.16136,0.28305,-0.51463,-0.39772,0.23386,-0.31077,0.47551
-0.12797,-0.48812,0.38204,0.13994,0.15091,-0.19627,-0.79299,-0.084561
0.22059,0.11747,0.61035,-0.18131,-0.12489,-0.17821,-0.74592,-0.43488
0.13975,0.23156,-0.0884,0.14363,-0.34772,0.19306,-0.23501,-0.15693
-0.51366,-0.011338,-0.11257,-0.46181,0.10062,0.053925,-0.13011,0.38113
0.17317,0.04485,0.051002,-0.88658,-0.28869,0.70875,-0.0043829,0.57333
0.015709,0.10166,-0.89932,0.01145,0.29301,0.19639,-0.46227,-0.22798
-0.020842,0.026053,-0.45838,0.59503,0.25577,-0.06826,0.32757,-0.62926
-0.20918,-0.28546,0.031813,0.046476,-0.23733,-0.34454,-0.28952,0.33099
0.29322,0.33093,0.30379,-0.086719,0.24011,0.55063,0.59202,-0.5133
-0.7348,0.089303,0.53669,0.4128,0.082245,-0.62708,0.034717,-0.3506
0.1963,0.28887,-0.062714,0.19063,0.17247,-0.29382,-0.31882,-0.25448
-0.10961,-0.18157,0.44818,-0.15575,0.034187,-0.34176,-0.57242,0.50711
-0.17395,-0.34325,0.13338,0.044234,-0.15002,-0.39585,-0.07434,-0.30934
0.50532,-0.1974,-0.011837,0.20467,0.069582,0.56472,0.38658,0.31199
-0.3972,-0.16039,-0.44209,0.47037,0.32489,-0.4265,0.29091,0.70217
-0.14409,0.076889,0.39336,0.16173,-0.54933,-0.30833,0.34942,-0.049916
0.0049682,0.34221,-0.37869,0.69821,0.57465,-0.30578,0.10928,-0.86708
-0.073816,0.056077,0.09747,0.022521,-0.19906,0.47372,0.70657,-0.14
-0.079252,-0.29303,0.32225,-0.15946,0.23844,-0.56244,0.12181,0.53314
-0.027846,0.18445,-0.27478,-0.49759,-0.25478,-0.24498,0.6066,0.7963
0.054533,-0.24153,-0.30575,0.78182,0.24936,0.22481,-0.40205,0.74179
-0.036755,0.2411,-0.60871,0.11552,1.0886,0.13031,0.36169,-0.5894
0.10506,0.49752,0.25336,0.0091436,-0.27345,0.35934,-0.61911,0.4382
0.18983,0.050585,0.098071,-0.6778,-0.65109,0.25857,-0.84122,-0.51502
0.17233,0.18759,0.11141,0.44763,-0.077996,-0.52579,-0.95945,-0.14432
0.42313,0.45109,0.27919,-0.35537,-0.80737,0.45209,0.13313,0.49351
-0.47375,-0.41383,0.25222,0.50012,0.062801,-0.29598,-0.10684,-0.14427
0.085901,-0.22972,-0.14664,-0.0027073,0.676,-0.49721,0.053575,-0.90863
-0.33852,0.23606,0.69329,0.74525,-0.39328,-0.12226,-0.42634,0.62276
0.22881,0.23307,0.39098,-0.28456,-1.0353,-0.09074,-0.51945,0.15152
-0.16164,0.13464,0.55077,0.62994,0.089807,-0.55774,0.22826,-0.26785
0.33002,-0.21921,0.16164,0.031677,0.047123,0.492,0.033154,-0.17493
-0.015742,0.092163,0.059768,0.20585,0.73507,-0.33628,0.043465,0.13611
-0.088764,0.015174,0.67485,0.20657,0.027473,0.18193,0.8978,0.01715
0.28795,-0.084605,-0.11242,0.19281,-0.092403,-0.067239,0.039616,0.13972
-0.56186,-0.21616,0.25007,0.1143,0.047892,-0.30558,-0.11766,-0.37967
-0.060282,-0.52854,-0.54745,0.10552,-0.023625,0.52959,-0.026531,0.33673
0.23863,0.38288,-0.56591,0.14775,-0.12203,0.3349,0.69761,-0.64386
0.17875,-0.66578,-0.045462,0.10008,0.43142,-0.42875,-0.70043,0.42545
0.084578,-0.035992,-0.31769,0.24068,-0.31196,-0.8109,-0.59637,0.1337
-0.49135,0.19148,0.27128,-0.14342,-0.18055,-0.2981,0.18541,0.068017
0.63224,0.13029,-0.42212,-0.61186,-0.31556,0.32383,-0.25907,-0.62404
0.24305,0.11369,-0.45926,-0.22867,-0.32854,0.67624,0.046522,-0.23787
0.048702,0.03495,-0.23013,-0.55871,0.032708,0.79995,0.70806,0.24635
-0.43473,0.42256,-0.27449,-0.078867,0.31569,0.24915,0.082806,-0.27859
-0.24551,-0.39045,-0.45232,0.5713,0.7166,-0.67591,-0.25205,-0.0047872
0.22256,-0.011577,0.40001,0.43991,-0.31283,-0.90817,0.23842,-0.61473
-0.043924,0.59216,-0.35295,-0.050822,-0.073458,0.094007,-0.28567,0.16949
-0.041234,-0.35635,0.49156,0.19415,-0.13684,-0.13793,-1.0108,-0.64213
-0.15751,0.049833,0.20703,-0.068967,0.20327,0.43768,0.14,0.38565
-0.056935,-0.13428,0.23589,-0.21319,-0.3446,0.10835,-0.69038,-0.38578
-0.37167,-0.34754,-0.30826,0.42093,0.026158,-0.18666,-0.33725,-0.73969
-0.090542,-0.06305,-0.034195,0.34043,0.29089,0.67541,0.55556,-0.31537
0.38464,0.23992,0.81323,0.079346,-0.40143,-0.14798,0.24484,-0.25955
0.089273,-0.5754,-0.43985,0.26642,0.035266,-0.16248,-0.68821,0.53532
-0.20262,0.056289,-0.67545,-0.04353,0.54851,-0.55644,-0.0047349,-0.78214
-0.1752,0.23841,-0.046259,0.19546,-0.45701,-0.52495,0.33257,-0.19438
0.3326,0.11307,-0.3628,-0.44842,0.2107,0.27262,0.20663,-0.95553
-0.35429,-0.049479,0.38107,0.41859,0.035065,-0.5527,-0.14477,-0.64203
-0.10165,-0.044545,-0.2404,-0.33919,0.40099,0.56053,-0.35348,0.47135
0.19339,-0.18982,0.56747,-0.62615,-0.42935,0.011467,-0.3017,0.58602
-0.40761,-0.13462,-0.75695,-0.10289,0.67394,0.6155,0.17841,0.2221
0.10316,-0.15086,0.15479,0.062799,0.16767,-0.48092,-0.48071,-0.071723
-0.1643,-0.7266,-0.028293,-0.58976,-0.44723,0.44343,-0.4417,0.36119
-0.10614,0.04162,0.22631,-0.21789,0.27077,0.084018,0.51794,0.47905
0.33402,0.41091,0.30723,-0.12492,0.1347,-0.26327,-0.25107,-0.29922
0.043652,-0.26341,-0.17927,0.2735,0.071985,-0.33627,-1.0622,-0.28323
0.12462,0.51602,0.72389,0.25656,-0.035063,-0.23545,0.72825,-0.2389
-0.034867,-0.020929,-0.082848,-0.0053351,0.081609,-0.50782,0.40326,-0.53751
0.35741,0.17338,0.49976,-0.10999,-0.66316,-0.25261,-0.3801,-0.9581
0.05957,-0.16085,-0.11172,-0.070681,0.030199,-0.43681,-0.70292,0.4113
-0.69321,-0.025991,-0.48714,-0.053648,0.16467,0.56442,0.53554,0.33694
0.070522,-0.38225,-0.12974,-0.25637,-0.64573,0.28897,-0.50332,0.54612
0.29885,-0.29212,-0.39989,0.14567,0.44704,-0.55756,-0.93549,-0.83877
0.22527,0.0012614,-0.076138,-0.60626,-0.54819,-0.17621,-0.27833,0.037006
0.21001,0.22863,0.26523,-0.42839,-0.61237,0.63609,-0.00036993,0.23097
-0.1197,0.27765,-0.1787,0.015944,0.46152,-0.33298,0.12705,-0.33636
-0.016631,0.4724,0.49081,-0.26134,-0.87227,-0.59384,0.15775,0.036871
0.094849,-0.23077,-0.058824,0.34761,0.066794,0.33115,-0.71313,0.24378
0.10687,0.22334,0.75865,0.24163,-0.15869,-0.042354,-0.42206,-0.30954
