-0.14548,-0.38436,0.045319,0.43258,0.23024,-0.61742,-0.43569,0.17169
0.0032632,0.28069,-0.43933,0.25095,0.36951,0.1471,0.29865,-0.94591
-0.10448,0.53627,0.0011869,0.38189,-0.69287,0.11014,0.95977,-0.22983
-0.11519,0.28439,-0.039204,0.19328,0.061352,0.17873,0.63984,-0.59893
0.23962,0.40613,0.50691,-0.16081,-0.76495,-0.23156,-0.33093,-0.21242
0.58577,0.088843,0.11365,0.33266,-0.36161,0.040671,0.29127,-0.35925
0.16101,0.30116,-0.30494,0.26471,-0.34553,0.27668,-0.009939,-0.46189
0.45328,0.20431,-0.18327,0.04321,-0.56123,-0.24715,-0.18726,-0.43088
0.082922,0.56354,-0.46375,-0.003229,-0.084363,0.23521,0.81431,-0.038735
-0.061755,-0.29885,0.096092,0.13472,0.0065606,-0.66936,-0.043702,-0.72439
0.063508,-0.15746,-0.15827,-0.64598,-0.024033,0.2752,-0.26068,0.44194
-0.25697,0.11256,0.30051,0.42365,0.49675,-0.85757,-0.1696,-0.6112
-0.23786,0.082842,0.05572,0.1683,0.11311,-0.8275,0.10684,0.30862
-0.23146,0.095895,0.21484,0.34749,-0.54843,-0.46167,0.54995,0.34748
-0.13877,0.034158,0.36817,-0.071842,-0.8087,0.28577,0.33154,0.55487
-0.00047543,0.23336,0.068234,0.41969,-0.34606,0.32484,0.51566,-0.2775
0.45676,0.26202,-0.58602,-0.66606,-0.56359,0.26898,-0.087701,-0.4702
-0.14562,-0.017472,0.47687,0.030259,-0.22857,-0.51032,0.43933,0.1514
0.58166,-0.45676,0.10382,-0.58846,0.19009,0.78041,0.20041,0.080824
0.11606,0.15018,0.31286,0.05678,-0.24799,0.086558,-0.79776,-0.44307
0.49154,0.3469,0.24706,0.10351,-0.28288,-0.66421,-0.65906,-0.41819
-0.028285,-0.12662,-0.3235,-0.030379,0.70658,-0.074225,-0.14105,-0.37631
-0.09158,0.30958,0.26443,0.025801,-0.41955,0.37884,0.73479,-0.24114
0.387,-0.047849,0.051017,-0.81627,-0.070882,-0.0031431,-0.096008,0.34007
0.6005,0.0060037,0.30404,-0.42466,-0.016843,0.76237,0.14862,-0.78488
0.31395,-0.075129,-0.10142,-0.82628,-0.73505,0.19006,-0.43512,-0.37687
-0.40955,-0.29676,-0.2256,0.054105,0.002647,-0.46811,0.46827,0.67968
-0.37935,0.42193,0.3266,0.18483,-0.38833,-0.086942,0.93477,0.18837
-0.58368,0.044158,0.15344,0.74151,-0.30991,-0.41579,0.36752,0.067452
-0.05071,0.11907,-0.31091,-0.71976,-0.2705,0.46885,0.25123,0.066361
-0.16363,0.24879,0.37874,0.019043,-0.80851,-0.21021,0.36946,0.76681
0.057021,0.31974,0.22196,-0.52293,-0.31033,0.51702,0.073587,1
-0.11459,-0.0044936,0.20421,0.083829,0.14124,0.13533,0.55353,-0.21526
-0.27235,0.014093,0.77779,0.10515,-0.50984,-0.36345,-0.52537,-0.0015148
0.13334,0.1107,-0.87369,-0.4335,0.092547,-0.050211,-0.63257,-0.1297
-0.14516,0.53029,0.11023,-0.071624,0.36591,-0.03603,0.40714,-0.77675
0.13549,0.099586,-0.034745,-0.16353,0.10232,0.72622,-0.55449,-0.13327
-0.021279,0.45105,-0.31454,0.050128,0.29937,-0.27347,0.47103,-0.22552
0.050192,0.20244,0.41522,-0.43997,-0.31549,-0.32153,0.43351,0.276
0.15257,-0.23332,-0.051878,-0.002287,-0.093686,0.13016,0.71475,-0.08278
-0.00070414,-0.73872,-0.41953,0.12204,0.37194,0.030615,0.41584,0.014597
0.1712,0.012683,0.37419,-0.21891,0.55856,0.039738,0.46621,-0.5378
0.50111,0.090314,-0.40312,0.30034,-0.27486,0.62685,-0.14529,0.12695
0.49534,0.084955,-0.14855,-0.065337,-0.099919,0.0029537,-0.43523,-0.30142
0.27018,0.55202,0.55951,0.35844,-0.50537,0.060341,0.089983,-0.36963
0.43289,0.1761,0.37599,-0.69242,-0.34912,-0.14246,-0.49483,-0.25805
-0.079347,-0.11965,-0.64509,0.096879,-0.099823,0.58293,0.11849,0.1611
-0.1669,-0.081583,0.79659,0.3162,0.21725,-0.98395,-0.21973,-0.27296
0.057699,-0.57811,0.47924,-0.32375,-1.1696,-0.23235,-0.29714,0.79776
-0.46582,-0.021114,-0.69997,0.35137,0.016508,-0.48673,-0.099247,-0.77538
0.15033,-0.18811,0.42854,-0.097884,0.026148,0.31666,0.26872,0.025734
-0.41743,-0.42705,-0.53014,-0.0015563,0.74655,0.0166,0.27679,-0.22536
0.53958,-0.10427,-0.066817,-0.38016,0.14977,-0.42105,0.17429,-0.9868
0.22715,0.46,-0.4292,-0.033233,-0.36838,0.15023,0.36223,0.75633
-0.12854,0.64932,0.65575,0.28553,-0.49378,0.011345,0.67536,0.080006
0.18448,0.31061,0.44899,0.023259,-1.1071,-0.020804,-0.3146,0.16606
0.39661,0.13324,-0.14079,-0.61765,-0.25776,0.79822,0.43336,-0.37688
0.27995,0.12091,-0.49043,-0.38276,0.040455,0.20389,0.47747,-0.35193
0.28567,0.23897,-0.55241,-0.36178,-0.42299,0.54764,0.055037,-0.4539
-0.31075,0.19812,-0.21163,-0.13433,0.11037,0.18979,0.26284,-0.45963
-0.25049,-0.266,0.49039,-0.16909,0.32035,-0.41594,-0.51843,0.3542
-0.28374,-0.020247,0.19054,0.027762,0.066443,-0.13533,-0.27871,-0.72452
-0.28666,-0.15504,-0.54034,-0.18486,0.18452,-0.086252,-0.15471,0.8298
-0.14151,-0.49953,0.32722,0.1522,-0.25338,0.20684,-0.52779,0.63134
-0.08551,-0.18741,-0.33952,-0.23604,0.061057,0.81049,-0.32504,0.85984
0.24579,-0.061919,-0.10166,0.89258,-0.14255,-0.93707,-0.22262,-0.13805
0.20618,-0.13967,0.39587,-0.17357,0.14114,0.43111,1.1675,1.0227
0.11121,-0.52441,-0.3378,-0.21852,0.24759,0.77963,0.87899,-0.042268
0.42628,0.1817,-0.38837,-0.39981,-0.34406,0.5862,0.1959,-0.38446
-0.17877,-0.26412,-0.16564,0.59278,0.60434,-0.51143,-0.36849,-0.75853
-0.29569,0.46842,0.14814,0.094338,-0.060338,-0.049137,0.053067,0.060937
-0.37535,0.27179,-0.97176,0.46996,0.43694,0.15454,0.52183,-0.3043
-0.54849,-0.082031,-0.26645,0.12687,0.17963,0.21806,-0.065172,0.53404
-0.32444,0.0079421,0.062937,-0.43772,-0.20171,-0.14165,-0.75575,0.78166
-0.099521,0.28039,0.11948,0.12273,0.67469,-0.27173,0.29618,-0.13887
0.41969,-0.10383,0.49634,-0.34066,-0.20947,0.32601,-0.088738,0.59731
-0.48834,0.12723,0.81657,0.40595,0.11731,-0.74065,-0.35452,-0.51132
-0.22605,-0.28951,-0.069263,0.13885,0.8812,0.27277,0.35916,0.25337
-0.57066,-0.14817,-0.010698,0.19271,-0.16826,0.00090713,0.046403,0.44347
-0.2133,-0.30824,-0.01253,0.27054,0.11686,-0.11617,-0.52757,0.11685
0.13778,0.50534,0.037058,-0.043852,-0.16972,-0.02496,0.11154,-0.16122
0.054861,0.44257,0.12877,0.23061,0.51255,0.072499,0.3904,-0.58044
-0.48988,-0.11523,-0.10383,0.75361,-0.041886,-0.192,0.26477,0.73667
0.31146,0.091024,-0.6792,-0.67654,-0.43517,0.093437,-0.4046,0.0071201
-0.23946,-0.89692,0.33928,-0.38946,0.84503,-0.14824,-0.26959,-0.016274
-0.14357,0.15254,0.59022,0.42191,-0.49146,-0.098738,-0.58055,0.11784
-0.048299,0.33078,-0.18314,-0.15492,-0.014466,-0.21763,0.31217,0.02938
0.084727,-0.011117,0.54174,0.074315,0.017651,0.41258,-0.25307,-0.71493
-0.23324,0.56371,0.64311,0.11312,0.41424,-0.19505,0.14845,-0.044837
0.15266,0.16635,0.26157,-0.71196,-0.4148,0.34991,0.10702,0.41988
-0.20456,0.24477,-0.56854,-0.22895,-0.034393,0.067055,0.57869,-0.37931
0.22265,0.13222,0.74319,-0.16078,0.12027,-0.34396,-0.43882,-0.34488
0.1162,-0.29771,-0.34875,0.33679,-0.22613,0.46556,0.11314,0.11856
-0.46821,0.1426,0.0731,0.024494,-0.16052,0.014332,0.21083,0.28903
-0.086744,0.23535,0.27606,-0.040892,0.19153,-0.69162,-0.22705,-0.56406
-0.090998,0.19998,0.81235,0.046719,-0.22457,-0.6837,-0.93437,-0.46753
0.28387,0.59722,0.19331,-0.35032,-0.074272,-0.10581,-0.24918,-0.36668
-0.46153,0.10962,-0.035575,0.64021,0.37414,-0.49201,0.25124,-0.14278
0.54499,-0.0081236,0.091608,0.35554,-0.13267,-0.48577,-0.32487,-0.41512
-0.065483,-0.087722,0.058437,-0.84751,0.2666,0.33591,0.29521,0.19856
0.13437,0.0022465,0.092899,0.29129,-0.14172,-0.30981,-0.12416,0.44089
-0.39741,-0.14709,0.13406,-0.0033752,-0.024099,-0.50494,-0.43686,-0.32196
0.070835,0.23319,0.566,0.46281,-0.54989,-0.045532,-0.20062,-0.11866
-0.35791,0.2906,0.29641,0.28332,-0.48798,-0.29254,0.090117,0.21982
-0.18797,0.22389,0.49566,-0.18783,-0.5361,0.09436,0.55404,0.13816
-0.25631,0.27105,0.52635,-0.17196,0.62167,0.18759,0.47429,0.34184
-0.48811,0.046329,0.49393,0.24868,-0.4876,-0.4892,-0.03393,-0.15099
0.0095102,0.26778,0.56486,-0.10839,-0.56597,-0.30474,0.34616,0.27358
-0.0043433,0.14609,0.376,-0.49447,-0.25733,-0.36637,0.51592,-0.056898
-0.76991,0.051158,0.33106,-0.28604,-0.051886,0.10792,-0.11097,0.77104
0.068227,0.31461,-0.17158,-0.072591,-0.21273,-0.31069,0.46371,0.72421
-0.018018,0.4441,0.039466,-0.15258,-0.086938,0.44865,0.79824,-0.30211
0.057024,0.17317,0.40438,0.54082,0.41931,-0.35004,-0.19576,0.17862
0.22567,-0.15298,0.046775,-0.11035,-0.21154,0.33234,-0.71638,-0.14285
0.32893,0.18424,0.36116,-0.14247,-0.21224,0.10159,-0.39544,-0.68847
0.11564,-0.059133,-0.44474,0.25005,0.43649,0.13966,0.67996,-0.35838
0.16103,-0.054775,0.31628,-0.087345,-0.046841,0.39396,-0.067698,-0.156
0.53377,0.1313,-0.54837,-0.6207,-0.13365,0.69623,-0.0049386,-0.37753
0.25833,0.30289,0.65464,0.26598,-0.24894,0.13248,-0.063627,-0.66368
-0.089967,-0.24945,-0.33127,-0.12245,-0.20862,0.039481,0.41406,-0.063391
-0.21984,-0.24929,-0.40096,0.075548,0.88091,0.29211,0.063042,-0.15625
-0.25431,0.31717,-0.069145,0.19387,-0.12048,0.86924,-0.40719,-0.046187
-0.59547,0.42206,0.25532,0.03527,-0.29505,-0.34254,-0.24325,-0.00026102
-0.20449,-0.19562,-0.33331,-0.4697,-0.21285,-0.58156,0.13651,-0.33871
-0.13736,0.024867,-0.70954,-0.36467,0.20762,0.71185,0.91082,0.46363
0.14311,-0.5729,-0.34119,-0.010254,0.57063,0.26977,-0.37394,-0.12227
-0.1795,0.46829,0.20919,-0.17393,-0.14439,-0.72995,0.28473,-0.42003
-0.38097,0.058122,0.093607,-0.081468,-0.13445,-0.35183,-0.26264,0.84471
0.069853,-0.43778,-0.032859,0.22385,-0.33516,-0.12578,-1.0139,-0.29108
-0.72808,-0.21636,0.30724,0.2126,-0.25763,-0.45951,-0.20229,0.66615
-0.12699,-0.26592,-0.55647,0.078527,0.22556,0.1779,0.47812,-0.043781
0.23347,0.26179,-0.21133,0.64154,0.36679,-0.01027,-0.029057,-1.0064
0.056775,0.35555,0.28409,-0.40841,0.19385,0.054144,0.94171,0.27622
-0.45353,-0.1978,0.072374,-0.54316,0.054254,0.12811,0.18366,0.43643
-0.23902,-0.34953,0.23211,-0.34089,0.1154,-0.22035,-0.75271,0.35191
-0.038333,-0.053443,-0.13033,-0.21139,-0.38539,0.13999,-0.24222,-0.31379
0.024881,-0.23678,0.21,-0.059443,0.44134,0.4722,0.68899,-0.17544
0.016589,-0.028157,0.19089,-0.46313,-0.62484,0.28715,-0.40389,-0.32901
0.15855,0.40333,0.11568,-0.13006,-0.16249,-0.18841,-0.25905,0.18071
-0.46838,0.34584,0.12141,0.61308,-0.061786,-0.59174,0.18753,-0.1437
0.015448,-0.11666,0.35902,0.71278,0.013655,0.22807,-0.74885,-0.45661
-0.085565,-0.41504,-0.45047,0.016368,0.8302,-0.0084627,-0.087508,0.015369
-0.026449,0.41516,0.044134,-0.27075,-0.48142,0.2803,-0.39144,0.18766
-0.45514,-0.12278,-0.42902,0.36032,0.33902,0.11515,0.2727,0.93198
-0.32773,-0.03792,0.66713,-0.046987,0.15859,-0.28715,-0.1348,-0.38787
0.17748,0.068988,0.30953,0.3993,0.14947,0.38147,0.55533,-0.91584
-0.23731,0.075836,0.7807,0.34599,0.20021,-1.0672,-0.23253,-0.50346
-0.20582,-0.16943,0.70152,0.46833,0.092126,-0.29348,-0.33127,-0.033345
-0.27272,0.65234,0.1613,-0.63963,-0.34452,-0.17935,0.32212,0.02055
0.14521,0.12341,-0.29861,0.62253,0.16893,-0.17401,-0.44937,-0.037136
-0.23091,0.39452,-0.64694,0.5364,0.36567,-0.2115,0.40782,-0.78785
-0.082011,0.085714,-0.060736,-0.23862,-0.46781,0.2051,-0.11547,0.067692
0.2248,0.38214,0.26829,-0.60387,-0.22995,0.2803,0.14526,-0.019662
-0.024468,-0.54864,-0.037667,-0.343,0.27924,-0.031861,-0.40371,0.016012
0.39254,-0.11828,0.21678,-0.49161,-0.32778,0.64212,-0.22503,0.033164
-0.30912,0.10471,0.25686,-0.24356,-0.070903,-0.509,-0.057092,0.15396
0.57754,0.26903,0.18862,0.2873,-0.11809,-0.19431,0.57253,0.4152
0.10404,0.2661,-0.30012,-0.036674,0.18603,0.39564,-0.27453,0.54314
0.0514,0.10169,-0.18783,0.45824,0.89325,0.17764,0.44701,0.25855
0.058255,0.45009,0.29295,-0.54525,-0.55003,0.055612,0.90165,-0.47072
0.22371,0.25048,0.0032937,0.51507,0.27682,-0.54406,0.79823,-0.32079
0.081042,0.24519,0.5393,0.10923,0.085845,0.10492,-0.50993,-0.021277
0.2248,-0.26715,-0.25701,-0.1648,-0.4848,0.4232,-0.43079,0.41527
-0.50118,-0.021163,-0.26649,0.84752,0.31078,0.13666,0.031547,-0.40638
0.07744,-0.37447,-0.11098,-0.0327,0.36774,-0.22152,-0.85283,0.33466
-0.2167,-0.053809,-0.26405,0.33671,0.19239,0.017354,0.057421,-0.2654
-0.079246,0.39646,-0.41169,0.35623,0.65686,0.29377,0.26503,0.65557
0.30393,-0.3121,-0.15237,-0.052453,-0.30456,0.57185,0.11487,0.36081
0.23475,-0.21705,0.15611,-0.20212,-0.74024,-0.10119,-0.29687,-0.38269
0.033649,-0.15992,-0.12489,0.48588,-0.16886,-0.32856,0.0049948,0.7457
0.003697,0.31745,0.21813,-0.51238,-0.57317,0.62392,0.12951,0.8475
-0.052214,-0.11225,-0.7102,0.011138,0.6559,-0.47838,-0.41456,-1.0982
0.28785,0.22218,0.29737,-0.4472,-0.50205,0.013788,-0.38094,0.23439
-0.80833,-0.19286,0.3821,-0.034099,-0.39274,-0.68464,-0.071498,1.3154
-0.48496,-0.020683,0.22751,0.70827,0.53195,0.066789,0.21405,0.56998
0.068776,-0.43362,-0.19007,-0.49638,-0.106,-0.073013,-0.23994,0.40135
0.27396,-0.31308,-0.42687,0.3695,0.23488,0.17923,-0.40893,0.0018796
-0.22224,-0.017386,0.098966,0.46519,-0.42886,0.32315,1.2443,0.73583
-0.51021,-0.43778,0.070992,0.28297,0.26971,-0.22871,0.01024,0.19161
-0.16252,0.075035,-0.21138,-0.27325,0.44259,0.42252,0.23818,-0.14914
-0.29339,0.2467,0.028248,0.3819,0.27971,-0.7275,0.092364,-0.0014054
0.33366,-0.13776,0.62004,-0.48453,-0.35422,0.44616,0.19239,0.3303
0.19371,0.0019904,0.21269,-0.080685,-0.0037061,0.3582,-0.58682,-0.5789
0.25679,0.31575,0.14404,-0.46694,-0.60129,0.19507,-0.80077,0.062329
0.50106,0.0105,-0.2043,-0.13133,0.20727,-0.19577,-0.453,-0.66452
-0.51333,-0.54092,-0.17699,0.39893,0.1194,-0.28751,-0.08792,0.29349
-0.060459,-0.17367,-0.35791,0.057893,-0.063174,0.1077,-0.46449,0.80226
-0.2763,-0.16013,-0.19529,0.43737,0.1904,0.23787,-0.12285,0.85925
-0.31828,-0.052496,-0.65443,0.39733,0.17391,0.41654,0.24583,0.55931
0.019975,0.14852,0.4771,-0.38942,-0.82292,0.26961,-0.19865,0.35333
0.30479,-0.082036,0.27604,-0.053617,0.10274,0.21409,-0.24408,0.93973
0.42111,0.036714,0.85285,0.29629,-0.73921,-0.41023,-0.25025,-0.40652
0.026298,0.1125,-0.17051,-0.09188,0.031936,0.5482,-0.24953,1.3693
0.37604,0.030788,0.039948,0.6051,0.46607,0.0071518,-0.39542,-0.57507
0.091599,0.6004,-0.12761,-0.42262,-0.081798,-0.039839,0.69984,0.39614
0.21497,0.24859,-0.58459,-0.21047,-0.3621,0.82209,0.040233,-0.47958
-0.24634,0.24807,0.11797,0.38962,0.1864,-0.25225,-0.45907,-0.54088
-0.30687,-0.074158,0.30288,-0.073154,0.46242,0.26553,-0.28219,0.15084
-0.26919,-0.36325,-0.74151,-0.29602,0.77261,-0.11414,-0.26453,0.73145
0.27222,-0.24303,-0.013075,-0.23625,-0.5875,0.78801,0.15328,0.48435
0.52503,0.059826,0.10817,0.32293,-0.034495,0.26426,-0.079985,-0.28531
0.23412,-0.0073921,-0.5802,-0.18237,0.51487,0.50997,0.57447,-0.65318
-0.21221,-0.36416,-0.035582,0.25769,0.84193,-0.14597,0.10312,0.13244
-0.24964,0.4207,0.47079,0.52731,-0.31061,-0.57755,0.48969,0.27954
-0.49088,0.56584,0.54979,0.7122,-0.49442,-0.082025,0.16496,0.15781
0.084161,-0.40021,0.098964,0.10615,-0.70294,0.011955,-0.33684,0.014539
0.48605,0.07442,0.24037,-0.68116,-0.085517,0.50449,0.048767,0.30562
-0.044303,0.43271,0.4114,-0.7254,-0.36518,0.01068,0.12929,0.817
-0.42647,-0.039923,-0.43302,-0.59899,0.18873,1.0167,0.63661,0.2287
-0.39657,-0.013951,0.07341,-0.11184,1.0665,-0.2761,0.37913,0.47651
-0.1195,0.12986,0.116,-0.46523,-0.49753,-0.098587,0.22509,-0.52435
-0.038548,-0.0431,-0.24521,-0.40448,-0.12744,0.55526,-0.014556,0.93959
0.19068,-0.3317,-0.27905,-0.252,0.32875,-0.39283,-0.89285,-0.4958
0.018339,0.13446,-0.10905,0.4179,-0.31247,0.16863,0.6979,0.49624
-0.50462,0.11547,0.2965,0.14417,-0.26082,0.42552,0.59239,0.78648
0.072364,-0.03903,0.73712,0.32869,-0.22124,-0.64161,-0.73538,-0.36164
0.32858,-0.35108,-0.76167,0.32048,0.3115,0.34171,-0.45584,0.22272
0.25817,0.018522,0.12538,0.37463,0.36337,-0.25876,-0.54025,0.29334
0.16299,-0.056922,0.5182,-0.85524,-0.56332,0.04753,-0.37864,-0.16018
-0.84664,0.024138,0.33429,0.23698,-0.34109,-0.33046,0.095543,-0.15348
-0.16866,0.28269,-0.099259,-0.10247,-0.27218,-0.095206,0.67893,0.069385
0.031812,-0.09737,0.39877,0.23122,-0.45117,-0.076414,-0.86305,-0.30148
0.60041,0.24795,0.5946,-0.28505,-0.035223,0.4401,-0.14783,-0.18299
0.22363,-0.24227,-0.41031,-0.9035,-0.28288,0.29634,-0.51506,0.35192
0.15031,0.066378,-0.17364,0.20975,0.21769,-0.15661,-0.42318,-0.32275
0.061015,0.082872,0.32754,0.2169,0.69396,0.49161,0.60112,-0.66467
-0.35653,0.32449,0.33551,0.20698,0.58794,0.00030716,0.14598,-0.84165
0.015462,0.3362,0.41682,0.2887,0.17685,0.33982,-0.088852,-0.43755
-0.18295,0.058455,0.01978,0.074437,-0.1979,-0.36897,-0.36938,-0.14252
-0.33646,-0.46897,-0.6895,-0.0047353,0.27014,0.28288,-0.047082,0.36339
0.02663,0.43654,-0.43874,-0.22052,-0.16964,0.49082,0.86668,-0.69765
0.14046,-0.089727,0.56031,0.91971,-0.12229,-0.36275,-0.617,-0.46062
-0.38025,-0.28124,-0.31435,-0.20008,0.18525,0.34837,0.10273,0.39953
0.30768,-0.025975,-0.43334,-0.2132,0.1457,-0.34749,-1.0153,-0.03552
0.39891,-0.79236,-0.38684,-0.09548,-0.16803,0.07933,-0.34063,0.11633
0.31564,0.14089,0.48572,0.039937,-0.83536,0.23747,-0.41135,-0.43154
-0.46636,0.2916,-0.16398,-0.047226,0.38053,0.63893,0.36968,0.68195
-0.25765,-0.18592,-0.42073,0.068825,0.6623,0.31509,0.11787,0.0067311
-0.26235,-0.18415,-0.61191,0.55772,0.62802,0.22619,0.36806,-0.11663
-0.18512,-0.28517,-0.47228,0.008341,-0.073446,0.62825,-0.29685,0.44857
0.024706,-0.68535,0.34125,-0.61247,0.46441,0.24873,0.54804,-0.20287
-0.0084229,0.33758,0.17264,0.080949,0.10903,-0.30656,-0.87264,-0.62074
-0.51851,-0.008882,-0.74755,-0.26902,0.17181,0.2637,-0.1311,0.39739
0.028425,-0.40658,-0.47817,-0.35186,0.43959,0.039495,0.2337,-0.23401
0.85945,-0.090505,-0.62353,-0.81826,0.36464,0.61557,-0.084366,-0.24578
0.1171,-0.088625,0.10398,0.17846,0.28403,0.37214,0.4091,-0.27681
-0.060818,-0.063418,-0.69867,-0.19231,0.7015,-0.061452,-0.13263,0.60581
0.18941,0.40524,0.42996,-0.0066191,0.15078,-0.23548,0.60708,-0.24591
0.34803,0.25772,0.05801,-0.29036,0.38496,-0.045892,0.33383,0.062445
-0.058711,0.10957,0.23362,-0.049694,-0.040356,0.066279,-0.82294,0.82615
0.65268,-0.32317,-0.21371,-0.45581,0.21732,1.0517,0.13451,-0.17528
0.59267,-0.61793,-0.46689,-0.46666,-0.40777,0.44231,-0.25071,0.17695
0.34911,-0.23188,0.59976,-0.11173,-0.45644,0.18147,-0.25287,-0.80682
0.29347,0.030746,1.1587,0.26164,-0.73686,-0.46234,-0.1838,-0.30967
-0.14134,-0.12771,-0.021921,0.24579,0.085277,0.44934,-0.22708,-0.79001
0.2732,0.20048,-0.58207,0.20882,0.18912,0.64973,-0.29216,-0.0070997
0.19373,-0.29914,-0.1092,-0.43111,0.1526,-0.18037,-0.64771,0.69176
0.23462,0.12491,0.14398,-0.36419,0.48842,-0.92672,-0.16286,-0.18176
0.34978,-0.17954,0.055365,-0.20241,0.55211,0.22964,-0.22153,0.71662
-0.2594,-0.15991,-0.84543,-0.30389,1.0284,0.14377,0.2758,-0.16372
0.60104,-0.79022,-0.18033,-0.67238,0.13386,0.57758,-0.48269,0.018585
0.18512,-0.16863,1.1278,-0.028639,-0.16117,-0.22636,-0.020167,0.36393
-0.63506,0.27976,0.068883,0.066555,-0.32222,-0.35748,-0.3864,-0.44122
-0.16667,-0.094559,0.65193,0.38139,-0.13812,-0.56689,-0.85289,-0.19023
0.44631,-0.10027,0.43955,0.10832,-0.28442,0.13912,-0.42572,-0.7107
-0.64395,-0.53833,-0.22071,0.75032,0.20774,-0.76577,-0.28147,0.54748
-0.22231,0.30608,-0.46566,0.37091,0.68406,0.029807,0.33886,-0.30973
0.51127,0.099133,0.093695,-0.48299,0.40089,0.48246,0.49349,0.12551
-0.26261,0.24796,0.77396,0.27319,-0.42756,0.022151,0.69016,-0.61361
-0.65929,0.30327,0.62704,0.4647,0.14808,-0.03179,0.21912,0.61946
0.15248,-0.056898,0.039724,0.40857,-0.17044,-0.43757,-1.0392,0.44736
-0.40566,-0.73274,-0.56044,0.3264,0.71745,-0.026882,-0.39349,-0.367
0.11053,0.53302,-0.046734,-0.22725,-0.11407,0.0024946,0.92124,-0.41194
-0.45068,-0.088614,-0.20817,-0.54301,-0.16059,0.95228,1.0232,0.30032
0.28996,0.40295,-0.11589,-0.86437,-0.68143,0.21126,-0.591,-0.46088
-0.28084,-0.099931,0.92081,-0.058642,-0.37684,-0.53743,0.095058,-0.4217
-0.22264,-0.17604,0.33144,0.10733,-0.54698,0.020446,-0.94732,0.74405
-0.023142,-0.18604,-0.049639,-0.10218,0.59546,-0.28731,0.18931,0.43583
0.37493,0.23289,-0.16231,-0.81536,-0.66552,0.57724,-0.43161,-0.39953
0.064438,0.35608,-0.067347,0.71735,-0.12752,-0.22357,0.87005,-0.1397
0.12455,0.02535,0.22588,-0.032603,-0.024465,0.18337,-0.29669,-0.6421
-0.27916,-0.1793,0.27396,-0.39509,0.077108,0.035361,-0.35923,0.4806
-0.3238,0.01328,0.19065,0.1056,-0.37729,0.15467,-1.1527,-0.45869
-0.25809,0.19613,-0.075286,-0.39505,-0.23538,-0.64487,-0.49373,0.29246
0.47866,-0.15306,-0.19217,-0.25062,0.18112,0.39977,0.43675,0.25097
0.18927,0.47365,0.37005,-0.32177,0.008656,-0.050279,0.84166,-0.11822
0.26564,-0.22822,-0.39237,-0.3311,0.10192,0.019805,0.31359,-0.61029
0.40792,-0.1814,0.33613,0.28718,-0.005223,-0.25632,-1.021,-0.83503
0.014566,0.10315,-0.20271,0.49734,0.4288,-0.39498,1.1443,-0.062865
0.4002,-0.36418,-0.36117,0.13065,0.37334,0.313,-0.42973,-0.82754
0.4955,-0.25039,-0.079521,-0.26455,-0.1815,0.25164,-0.25766,0.82108
0.13924,-0.075218,0.12215,0.37123,-0.31397,-0.22181,-0.96643,-0.68568
0.18213,-0.2085,-0.17179,0.29874,0.25483,0.32686,-0.42164,-0.13868
-0.68641,-0.26071,0.11377,0.43109,0.1124,-0.080615,0.30746,0.24501
0.045607,0.21939,-0.054858,-0.21873,0.10667,0.27286,0.85134,0.3634
0.30301,0.14145,0.71539,0.096974,-0.50554,-0.060602,-0.15465,-0.13211
-0.47244,-0.17878,0.56147,0.24479,-0.3039,-0.11788,-0.94021,0.75655
-0.10492,-0.0073283,0.16336,-0.24006,-0.017624,0.37061,-0.53008,0.058411
0.043158,-0.13789,-0.88253,-0.16187,-0.31023,-0.48897,0.55727,-0.60174
-0.41963,-0.54453,-0.63153,-0.16616,0.24127,-0.45775,-0.21702,0.0903
-0.41358,0.13622,0.33923,0.46895,0.32737,-1.2651,0.013079,-0.32689
-0.17749,0.3019,-0.043051,-0.14358,0.13842,0.27835,-0.18328,-0.41461
0.062346,0.049259,-0.15506,0.58171,0.0076893,0.014518,-0.14677,1.0547
-0.18331,0.23772,0.13622,0.30799,-0.34544,0.24844,0.66992,-0.76036
0.41941,0.13646,0.083438,0.1655,-0.72118,0.10079,0.33861,0.078933
0.18892,0.35462,0.42396,0.17226,-0.2601,-0.7221,-0.3769,-0.58972
-0.13815,0.33606,0.33412,-0.50846,0.019291,-0.24333,0.25292,0.45665
-0.34567,0.50116,0.27861,-0.35286,-0.48764,-0.38314,-0.29633,0.25274
-0.078917,0.13481,0.040101,-0.11174,-0.2188,0.36456,-0.30305,1.0839
-0.17266,-0.048962,-0.20926,0.21406,-0.10879,-0.77545,0.087895,-0.053729
0.018758,0.45504,0.35769,0.28947,-0.20933,-0.1315,0.44675,-0.21646
0.059101,-0.45892,0.21502,-0.31404,0.027326,0.88114,0.11328,-0.016902
-0.41053,-0.22866,0.2668,-0.22493,0.48962,0.22213,-0.72527,0.013714
-0.1656,-0.30081,0.15717,-0.2756,-0.743,-0.093425,0.38953,-0.28693
0.20278,-0.053602,-0.062326,-0.013466,-0.88523,-0.10699,-0.46446,-0.13999
0.45939,0.40855,1.0264,-0.6692,-0.29746,0.1439,0.064426,-0.17569
0.032296,-0.56714,-0.34031,0.088567,0.31904,-0.12239,-0.71811,-0.10924
-0.36483,0.046169,0.29497,0.1484,-0.30176,0.33324,0.76127,0.81364
